.pred,doy,hour_of_day,Depth_m,DO_mg.L,val_period,validation_period,Datetime,WaterTemp_C,Cloud_cov_fraction,DewPoint_C,AirTemp_C,Pressure_hPa,WWind_m.s,SWind_m.s
6.089902522222219,318,6,10,7.411000000000001,NA,training,2021-11-14T06:07:43Z,17.863,0,2.8,8.9,1020,-4.408582873760558e-16,3.6
8.240968672548046,318,7,0,8.096,NA,training,2021-11-14T07:30:27Z,17.798,0,2.8,8.9,1019.6,-5.633189227582935e-16,4.6
8.206952372548049,318,7,0.5,7.956,NA,training,2021-11-14T07:32:18Z,17.81700000000013,0,2.8,8.9,1019.6,-5.633189227582935e-16,4.6
8.157318197944871,318,7,1,7.788,NA,training,2021-11-14T07:34:12Z,17.87400000000003,0,2.8,8.9,1019.6,-5.633189227582935e-16,4.6
8.098651464611532,318,7,1.5,7.466,NA,training,2021-11-14T07:36:06Z,17.774,0,2.8,8.9,1019.6,-5.633189227582935e-16,4.6
8.088521797944864,318,7,2,7.3539999999999965,NA,training,2021-11-14T07:38:05Z,17.838,0,2.8,8.9,1019.6,-5.633189227582935e-16,4.6
8.088547731278197,318,7,2.5,7.281000000000002,NA,training,2021-11-14T07:39:59Z,17.844,0,2.8,8.9,1019.6,-5.633189227582935e-16,4.6
8.18935637290879,318,7,3,7.63,NA,training,2021-11-14T07:41:47Z,17.87400000000003,0,2.8,8.9,1019.6,-5.633189227582935e-16,4.6
8.203759178036991,318,7,3.5,7.797,NA,training,2021-11-14T07:43:42Z,17.85700000000003,0,2.8,8.9,1019.6,-5.633189227582935e-16,4.6
8.259815214761375,318,7,4,7.936000000000012,NA,training,2021-11-14T07:45:36Z,17.841,0,2.8,8.9,1019.6,-5.633189227582935e-16,4.6
8.271179548094711,318,7,4.5,7.88,NA,training,2021-11-14T07:47:31Z,17.764,0,2.8,8.9,1019.6,-5.633189227582935e-16,4.6
8.264152602551365,318,7,5,7.875,NA,training,2021-11-14T07:49:27Z,17.85400000000003,0,2.8,8.9,1019.6,-5.633189227582935e-16,4.6
8.163783502551361,318,7,5.5,7.75,NA,training,2021-11-14T07:51:14Z,17.846,0,2.8,8.9,1019.6,-5.633189227582935e-16,4.6
8.012197736739406,318,7,6,7.775,NA,training,2021-11-14T07:53:02Z,17.803,0,2.8,8.9,1019.6,-5.633189227582935e-16,4.6
6.555256703540908,318,7,6.5,8.113999999999999,NA,training,2021-11-14T07:54:56Z,17.755,0,2.8,8.9,1019.6,-5.633189227582935e-16,4.6
6.507683569841276,318,7,7,8.151,NA,training,2021-11-14T07:56:51Z,17.85400000000003,0,2.8,8.9,1019.6,-5.633189227582935e-16,4.6
6.300154117460325,318,7,7.5,7.883,NA,training,2021-11-14T07:58:45Z,17.767,0,2.8,8.9,1019.6,-5.633189227582935e-16,4.6
6.270388850793654,318,8,8,7.968,NA,training,2021-11-14T08:00:40Z,17.81400000000013,0,2.8,8.9,1019.6,-5.633189227582935e-16,4.6
6.201230793650796,318,8,8.5,7.741000000000001,NA,training,2021-11-14T08:02:34Z,17.838,0,2.8,8.9,1019.6,-5.633189227582935e-16,4.6
6.0707272603174625,318,8,9,7.836,NA,training,2021-11-14T08:04:28Z,17.808,0,2.8,8.9,1019.6,-5.633189227582935e-16,4.6
6.024747379365078,318,8,9.5,7.613999999999995,NA,training,2021-11-14T08:06:22Z,17.794999999999987,0,2.8,8.9,1019.6,-5.633189227582935e-16,4.6
5.808140074603171,318,8,10,7.419000000000001,NA,training,2021-11-14T08:08:16Z,17.787999999999986,0,2.8,8.9,1019.6,-5.633189227582935e-16,4.6
8.202796549367303,318,9,0,7.862999999999984,NA,training,2021-11-14T09:30:27Z,17.766,0,3.3,9.4,1019.3,-0.8856057061013444,5.022519540362261
8.16255551127207,318,9,0.5,7.742,NA,training,2021-11-14T09:32:15Z,17.808,0,3.3,9.4,1019.3,-0.8856057061013444,5.022519540362261
8.113290192224442,318,9,1,7.64,NA,training,2021-11-14T09:34:10Z,17.865,0,3.3,9.4,1019.3,-0.8856057061013444,5.022519540362261
8.06196852555777,318,9,1.5,7.55,NA,training,2021-11-14T09:35:57Z,17.761999999999986,0,3.3,9.4,1019.3,-0.8856057061013444,5.022519540362261
8.050224092224438,318,9,2,7.254,NA,training,2021-11-14T09:37:47Z,17.805,0,3.3,9.4,1019.3,-0.8856057061013444,5.022519540362261
8.047163239843487,318,9,2.5,7.213,NA,training,2021-11-14T09:39:41Z,17.776,0,3.3,9.4,1019.3,-0.8856057061013444,5.022519540362261
8.145302648285053,318,9,3,7.601,NA,training,2021-11-14T09:41:35Z,17.83700000000003,0,3.3,9.4,1019.3,-0.8856057061013444,5.022519540362261
8.153554586746584,318,9,3.5,7.583,NA,training,2021-11-14T09:43:29Z,17.869,0,3.3,9.4,1019.3,-0.8856057061013444,5.022519540362261
8.195368551898097,318,9,4,7.677,NA,training,2021-11-14T09:45:24Z,17.859,0,3.3,9.4,1019.3,-0.8856057061013444,5.022519540362261
8.219594385231428,318,9,4.5,7.767,NA,training,2021-11-14T09:47:18Z,17.794,0,3.3,9.4,1019.3,-0.8856057061013444,5.022519540362261
8.224818360123203,318,9,5,7.8969999999999985,NA,training,2021-11-14T09:49:06Z,17.785999999999838,0,3.3,9.4,1019.3,-0.8856057061013444,5.022519540362261
8.130660946336993,318,9,5.5,7.925,NA,training,2021-11-14T09:51:00Z,17.71400000000003,0,3.3,9.4,1019.3,-0.8856057061013444,5.022519540362261
8.01086086941392,318,9,6,8.029,NA,training,2021-11-14T09:52:48Z,17.65300000000003,0,3.3,9.4,1019.3,-0.8856057061013444,5.022519540362261
6.485844622222224,318,9,6.5,8.02,NA,training,2021-11-14T09:54:42Z,17.685,0,3.3,9.4,1019.3,-0.8856057061013444,5.022519540362261
6.309137788888886,318,9,7,7.948,NA,training,2021-11-14T09:56:36Z,17.643,0,3.3,9.4,1019.3,-0.8856057061013444,5.022519540362261
6.135880769841272,318,9,7.5,7.968,NA,training,2021-11-14T09:58:30Z,17.628,0,3.3,9.4,1019.3,-0.8856057061013444,5.022519540362261
5.946902965079363,318,10,8,7.956,NA,training,2021-11-14T10:00:17Z,17.643,0,3.3,9.4,1019.3,-0.8856057061013444,5.022519540362261
5.793993407936501,318,10,8.5,7.925,NA,training,2021-11-14T10:02:11Z,17.735,0,3.3,9.4,1019.3,-0.8856057061013444,5.022519540362261
5.708690674603167,318,10,9,7.832,NA,training,2021-11-14T10:04:06Z,17.706,0,3.3,9.4,1019.3,-0.8856057061013444,5.022519540362261
5.6845056746031695,318,10,9.5,7.837,NA,training,2021-11-14T10:06:00Z,17.721,0,3.3,9.4,1019.3,-0.8856057061013444,5.022519540362261
5.699438207936501,318,10,10,7.675,NA,training,2021-11-14T10:07:54Z,17.744999999999987,0,3.3,9.4,1019.3,-0.8856057061013444,5.022519540362261
8.104208537297016,318,11,0,7.63,NA,training,2021-11-14T11:30:26Z,17.626,0,3.9,8.9,1020.3,-4.408582873760558e-16,3.6
8.070405480154157,318,11,0.5,7.6,NA,training,2021-11-14T11:32:17Z,17.719,0,3.9,8.9,1020.3,-4.408582873760558e-16,3.6
8.0262021277732,318,11,1,7.557,NA,training,2021-11-14T11:34:11Z,17.658,0,3.9,8.9,1020.3,-4.408582873760558e-16,3.6
7.984176783328757,318,11,1.5,7.276000000000003,NA,training,2021-11-14T11:36:06Z,17.626,0,3.9,8.9,1020.3,-4.408582873760558e-16,3.6
7.968046283328758,318,11,2,7.0669999999999975,NA,training,2021-11-14T11:38:00Z,17.688,0,3.9,8.9,1020.3,-4.408582873760558e-16,3.6
7.9618888833287595,318,11,2.5,6.998,NA,training,2021-11-14T11:39:53Z,17.709,0,3.9,8.9,1020.3,-4.408582873760558e-16,3.6
8.058164799995426,318,11,3,7.41,NA,training,2021-11-14T11:41:45Z,17.646,0,3.9,8.9,1020.3,-4.408582873760558e-16,3.6
8.071918486864114,318,11,3.5,7.478000000000002,NA,training,2021-11-14T11:43:38Z,17.731,0,3.9,8.9,1020.3,-4.408582873760558e-16,3.6
8.10812067322775,318,11,4,7.651999999999997,NA,training,2021-11-14T11:45:29Z,17.681,0,3.9,8.9,1020.3,-4.408582873760558e-16,3.6
8.132988673227745,318,11,4.5,7.504,NA,training,2021-11-14T11:47:20Z,17.646,0,3.9,8.9,1020.3,-4.408582873760558e-16,3.6
8.139267454180127,318,11,5,7.688,NA,training,2021-11-14T11:49:15Z,17.69400000000003,0,3.9,8.9,1020.3,-4.408582873760558e-16,3.6
8.054860901799172,318,11,5.5,7.792,NA,training,2021-11-14T11:51:09Z,17.73,0,3.9,8.9,1020.3,-4.408582873760558e-16,3.6
7.944410391542771,318,11,6,7.824999999999965,NA,training,2021-11-14T11:52:56Z,17.666,0,3.9,8.9,1020.3,-4.408582873760558e-16,3.6
6.485236255555556,318,11,6.5,7.814999999999976,NA,training,2021-11-14T11:54:46Z,17.64700000000003,0,3.9,8.9,1020.3,-4.408582873760558e-16,3.6
6.3848728031746065,318,11,7,7.788,NA,training,2021-11-14T11:56:37Z,17.71,0,3.9,8.9,1020.3,-4.408582873760558e-16,3.6
6.264495350793659,318,11,7.5,7.717,NA,training,2021-11-14T11:58:25Z,17.749,0,3.9,8.9,1020.3,-4.408582873760558e-16,3.6
5.972281379365082,318,12,8,7.616,NA,training,2021-11-14T12:00:20Z,17.64,0,3.9,8.9,1020.3,-4.408582873760558e-16,3.6
5.826711212698411,318,12,8.5,7.517,NA,training,2021-11-14T12:02:07Z,17.62700000000003,0,3.9,8.9,1020.3,-4.408582873760558e-16,3.6
5.742266979365074,318,12,9,7.515,NA,training,2021-11-14T12:03:55Z,17.721999999999987,0,3.9,8.9,1020.3,-4.408582873760558e-16,3.6
5.722333198412695,318,12,9.5,7.516,NA,training,2021-11-14T12:05:43Z,17.69,0,3.9,8.9,1020.3,-4.408582873760558e-16,3.6
5.7222503650793595,318,12,10,7.2269999999999985,NA,training,2021-11-14T12:07:37Z,17.654000000000035,0,3.9,8.9,1020.3,-4.408582873760558e-16,3.6
8.186863638330461,318,13,0,7.526999999999997,NA,training,2021-11-14T13:30:25Z,17.71,0,6.1,13.9,1021,1.060262444309573,2.913047124436316
8.138839560552686,318,13,0.5,7.6199999999999966,NA,training,2021-11-14T13:32:17Z,17.629,0,6.1,13.9,1021,1.060262444309573,2.913047124436316
8.038889938330453,318,13,1,7.366,NA,training,2021-11-14T13:34:11Z,17.735,0,6.1,13.9,1021,1.060262444309573,2.913047124436316
7.965659360552675,318,13,1.5,7.1739999999999995,NA,training,2021-11-14T13:36:06Z,17.713,0,6.1,13.9,1021,1.060262444309573,2.913047124436316
7.94747879388601,318,13,2,7.089,NA,training,2021-11-14T13:38:00Z,17.708,0,6.1,13.9,1021,1.060262444309573,2.913047124436316
7.929348293886012,318,13,2.5,6.898,NA,training,2021-11-14T13:39:54Z,17.682,0,6.1,13.9,1021,1.060262444309573,2.913047124436316
8.050563010552692,318,13,3,7.3599999999999985,NA,training,2021-11-14T13:41:49Z,17.643,0,6.1,13.9,1021,1.060262444309573,2.913047124436316
8.089737732774916,318,13,3.5,7.446000000000002,NA,training,2021-11-14T13:43:44Z,17.62700000000003,0,6.1,13.9,1021,1.060262444309573,2.913047124436316
8.106974621663804,318,13,4,7.446000000000002,NA,training,2021-11-14T13:45:38Z,17.63000000000003,0,6.1,13.9,1021,1.060262444309573,2.913047124436316
8.153729116108245,318,13,4.5,7.593,NA,training,2021-11-14T13:47:30Z,17.741,0,6.1,13.9,1021,1.060262444309573,2.913047124436316
8.150304527219355,318,13,5,7.715,NA,training,2021-11-14T13:49:24Z,17.61300000000003,0,6.1,13.9,1021,1.060262444309573,2.913047124436316
8.120402968489193,318,13,5.5,7.744,NA,training,2021-11-14T13:51:19Z,17.53700000000003,0,6.1,13.9,1021,1.060262444309573,2.913047124436316
8.014377536437912,318,13,6,7.689,NA,training,2021-11-14T13:53:13Z,17.516000000000005,0,6.1,13.9,1021,1.060262444309573,2.913047124436316
6.486065490476194,318,13,6.5,7.774,NA,training,2021-11-14T13:55:00Z,17.559,0,6.1,13.9,1021,1.060262444309573,2.913047124436316
6.379775233333337,318,13,7,7.5619999999999985,NA,training,2021-11-14T13:56:47Z,17.509,0,6.1,13.9,1021,1.060262444309573,2.913047124436316
6.250662566666672,318,13,7.5,7.338,NA,training,2021-11-14T13:58:42Z,17.532,0,6.1,13.9,1021,1.060262444309573,2.913047124436316
6.093490971428576,318,14,8,7.232,NA,training,2021-11-14T14:00:29Z,17.53400000000003,0,6.1,13.9,1021,1.060262444309573,2.913047124436316
6.016780285714286,318,14,8.5,7.223999999999997,NA,training,2021-11-14T14:02:23Z,17.51,0,6.1,13.9,1021,1.060262444309573,2.913047124436316
5.974272985714281,318,14,9,7.31,NA,training,2021-11-14T14:04:17Z,17.611000000000146,0,6.1,13.9,1021,1.060262444309573,2.913047124436316
5.934549152380948,318,14,9.5,7.1209999999999845,NA,training,2021-11-14T14:06:12Z,17.61500000000003,0,6.1,13.9,1021,1.060262444309573,2.913047124436316
5.903438109523805,318,14,10,7.169,NA,training,2021-11-14T14:08:07Z,17.574,0,6.1,13.9,1021,1.060262444309573,2.913047124436316
8.699501558241758,318,17,0,8.197999999999999,NA,training,2021-11-14T17:30:26Z,18.05,0,6.1,22.2,1019.3,-1.299038105676658,0.7499999999999997
8.657315693090244,318,17,0.5,8.139,NA,training,2021-11-14T17:32:17Z,18.084999999999987,0,6.1,22.2,1019.3,-1.299038105676658,0.7499999999999997
8.56571575578866,318,17,1,7.788,NA,training,2021-11-14T17:34:11Z,18.12100000000003,0,6.1,22.2,1019.3,-1.299038105676658,0.7499999999999997
8.51857700578866,318,17,1.5,7.770000000000001,NA,training,2021-11-14T17:36:02Z,18.079,0,6.1,22.2,1019.3,-1.299038105676658,0.7499999999999997
8.496988439122,318,17,2,7.598,NA,training,2021-11-14T17:37:49Z,18.081,0,6.1,22.2,1019.3,-1.299038105676658,0.7499999999999997
8.480871891502947,318,17,2.5,7.436000000000012,NA,training,2021-11-14T17:39:44Z,18.087,0,6.1,22.2,1019.3,-1.299038105676658,0.7499999999999997
8.520402084360091,318,17,3,7.992,NA,training,2021-11-14T17:41:38Z,17.987,0,6.1,22.2,1019.3,-1.299038105676658,0.7499999999999997
8.48952946055057,318,17,3.5,7.953,NA,training,2021-11-14T17:43:32Z,17.827,0,6.1,22.2,1019.3,-1.299038105676658,0.7499999999999997
8.453494488328351,318,17,4,7.982,NA,training,2021-11-14T17:45:23Z,17.791,0,6.1,22.2,1019.3,-1.299038105676658,0.7499999999999997
8.41171188277279,318,17,4.5,8.182,NA,training,2021-11-14T17:47:10Z,17.823,0,6.1,22.2,1019.3,-1.299038105676658,0.7499999999999997
8.363149589987797,318,17,5,8.089,NA,training,2021-11-14T17:49:02Z,17.758,0,6.1,22.2,1019.3,-1.299038105676658,0.7499999999999997
8.321950397130648,318,17,5.5,8.175,NA,training,2021-11-14T17:50:49Z,17.777,0,6.1,22.2,1019.3,-1.299038105676658,0.7499999999999997
8.22631584157509,318,17,6,8.306000000000004,NA,training,2021-11-14T17:52:43Z,17.849,0,6.1,22.2,1019.3,-1.299038105676658,0.7499999999999997
6.6218203333333365,318,17,6.5,7.775,NA,training,2021-11-14T17:54:37Z,17.709,0,6.1,22.2,1019.3,-1.299038105676658,0.7499999999999997
6.4256175,318,17,7,7.691,NA,training,2021-11-14T17:56:23Z,17.634000000000135,0,6.1,22.2,1019.3,-1.299038105676658,0.7499999999999997
6.338656614285714,318,17,7.5,7.431000000000013,NA,training,2021-11-14T17:58:18Z,17.738,0,6.1,22.2,1019.3,-1.299038105676658,0.7499999999999997
6.108903842857142,318,18,8,7.132,NA,training,2021-11-14T18:00:12Z,17.63100000000013,0,6.1,22.2,1019.3,-1.299038105676658,0.7499999999999997
6.007694514285708,318,18,8.5,6.989000000000003,NA,training,2021-11-14T18:02:06Z,17.681,0,6.1,22.2,1019.3,-1.299038105676658,0.7499999999999997
5.944791547619041,318,18,9,6.955,NA,training,2021-11-14T18:03:53Z,17.65900000000003,0,6.1,22.2,1019.3,-1.299038105676658,0.7499999999999997
5.880440980952372,318,18,9.5,6.75,NA,training,2021-11-14T18:05:48Z,17.533,0,6.1,22.2,1019.3,-1.299038105676658,0.7499999999999997
5.893691503174595,318,18,10,6.707,NA,training,2021-11-14T18:07:42Z,17.67400000000003,0,6.1,22.2,1019.3,-1.299038105676658,0.7499999999999997
8.942564424481079,318,19,0,8.342,NA,training,2021-11-14T19:30:26Z,19.515,0,6.7,24.4,1018.6,-2.0680962813256367,0.3646611731005536
8.797058983139085,318,19,0.5,8.338,NA,training,2021-11-14T19:32:21Z,18.958,0,6.7,24.4,1018.6,-2.0680962813256367,0.3646611731005536
8.753475297172278,318,19,1,8.146999999999998,NA,training,2021-11-14T19:34:08Z,18.494999999999987,0,6.7,24.4,1018.6,-2.0680962813256367,0.3646611731005536
8.70053873209292,318,19,1.5,7.998,NA,training,2021-11-14T19:36:02Z,18.276,0,6.7,24.4,1018.6,-2.0680962813256367,0.3646611731005536
8.669101322569116,318,19,2,7.762,NA,training,2021-11-14T19:37:57Z,18.369,0,6.7,24.4,1018.6,-2.0680962813256367,0.3646611731005536
8.648192893997686,318,19,2.5,7.747,NA,training,2021-11-14T19:39:47Z,18.30700000000003,0,6.7,24.4,1018.6,-2.0680962813256367,0.3646611731005536
8.670419524805757,318,19,3,8.425,NA,training,2021-11-14T19:41:42Z,18.215,0,6.7,24.4,1018.6,-2.0680962813256367,0.3646611731005536
8.638884404170838,318,19,3.5,8.142,NA,training,2021-11-14T19:43:37Z,17.979,0,6.7,24.4,1018.6,-2.0680962813256367,0.3646611731005536
8.570281787107348,318,19,4,8.066,NA,training,2021-11-14T19:45:31Z,17.935,0,6.7,24.4,1018.6,-2.0680962813256367,0.3646611731005536
8.48436832599623,318,19,4.5,8.140999999999998,NA,training,2021-11-14T19:47:26Z,17.951,0,6.7,24.4,1018.6,-2.0680962813256367,0.3646611731005536
8.439707402258861,318,19,5,8.047999999999998,NA,training,2021-11-14T19:49:14Z,17.759999999999987,0,6.7,24.4,1018.6,-2.0680962813256367,0.3646611731005536
8.35582311654457,318,19,5.5,7.794,NA,training,2021-11-14T19:51:08Z,17.797,0,6.7,24.4,1018.6,-2.0680962813256367,0.3646611731005536
8.211490956227106,318,19,6,7.873,NA,training,2021-11-14T19:53:02Z,17.667,0,6.7,24.4,1018.6,-2.0680962813256367,0.3646611731005536
6.657924638461542,318,19,6.5,7.736000000000002,NA,training,2021-11-14T19:55:00Z,17.721,0,6.7,24.4,1018.6,-2.0680962813256367,0.3646611731005536
6.50397373333333,318,19,7,7.509,NA,training,2021-11-14T19:56:55Z,17.684,0,6.7,24.4,1018.6,-2.0680962813256367,0.3646611731005536
6.305693314285713,318,19,7.5,7.3519999999999985,NA,training,2021-11-14T19:58:49Z,17.63000000000003,0,6.7,24.4,1018.6,-2.0680962813256367,0.3646611731005536
6.17278199523809,318,20,8,7.326,NA,training,2021-11-14T20:00:43Z,17.721999999999987,0,6.7,24.4,1018.6,-2.0680962813256367,0.3646611731005536
6.0468724523809465,318,20,8.5,7.1919999999999975,NA,training,2021-11-14T20:02:37Z,17.723,0,6.7,24.4,1018.6,-2.0680962813256367,0.3646611731005536
5.975460985714277,318,20,9,7.093,NA,training,2021-11-14T20:04:36Z,17.71100000000003,0,6.7,24.4,1018.6,-2.0680962813256367,0.3646611731005536
5.939119219047612,318,20,9.5,6.961,NA,training,2021-11-14T20:06:35Z,17.726,0,6.7,24.4,1018.6,-2.0680962813256367,0.3646611731005536
5.899422322222214,318,20,10,6.8569999999999975,NA,training,2021-11-14T20:08:29Z,17.733,0,6.7,24.4,1018.6,-2.0680962813256367,0.3646611731005536
8.966516527655687,318,21,0,8.715,NA,training,2021-11-14T21:30:34Z,19.864,0,7.2,22.8,1018.7,-1.0499999999999998,-1.8186533479473213
8.857883364885113,318,21,0.5,8.903,NA,training,2021-11-14T21:32:26Z,19.456,0,7.2,22.8,1018.7,-1.0499999999999998,-1.8186533479473213
8.629437383139091,318,21,1,8.902000000000006,NA,training,2021-11-14T21:34:20Z,18.81600000000003,0,7.2,22.8,1018.7,-1.0499999999999998,-1.8186533479473213
8.705910798362755,318,21,1.5,8.797999999999998,NA,training,2021-11-14T21:36:14Z,18.259,0,7.2,22.8,1018.7,-1.0499999999999998,-1.8186533479473213
8.68035238883895,318,21,2,8.589,NA,training,2021-11-14T21:38:12Z,18.43,0,7.2,22.8,1018.7,-1.0499999999999998,-1.8186533479473213
8.64458499836276,318,21,2.5,8.507,NA,training,2021-11-14T21:40:06Z,18.389,0,7.2,22.8,1018.7,-1.0499999999999998,-1.8186533479473213
8.652965972027982,318,21,3,7.933000000000003,NA,training,2021-11-14T21:42:00Z,17.896,0,7.2,22.8,1018.7,-1.0499999999999998,-1.8186533479473213
8.58957316171051,318,21,3.5,7.876,NA,training,2021-11-14T21:43:51Z,17.751,0,7.2,22.8,1018.7,-1.0499999999999998,-1.8186533479473213
8.550694999805755,318,21,4,7.762,NA,training,2021-11-14T21:45:45Z,17.805,0,7.2,22.8,1018.7,-1.0499999999999998,-1.8186533479473213
8.484759068853375,318,21,4.5,7.657999999999976,NA,training,2021-11-14T21:47:41Z,17.755,0,7.2,22.8,1018.7,-1.0499999999999998,-1.8186533479473213
8.443449847496954,318,21,5,7.68,NA,training,2021-11-14T21:49:28Z,17.718,0,7.2,22.8,1018.7,-1.0499999999999998,-1.8186533479473213
8.360579361782666,318,21,5.5,7.51,NA,training,2021-11-14T21:51:15Z,17.713,0,7.2,22.8,1018.7,-1.0499999999999998,-1.8186533479473213
8.226806768131866,318,21,6,7.564999999999976,NA,training,2021-11-14T21:53:02Z,17.665,0,7.2,22.8,1018.7,-1.0499999999999998,-1.8186533479473213
6.710700182905983,318,21,6.5,7.617999999999976,NA,training,2021-11-14T21:54:57Z,17.69700000000003,0,7.2,22.8,1018.7,-1.0499999999999998,-1.8186533479473213
6.55263794444444,318,21,7,7.361,NA,training,2021-11-14T21:56:44Z,17.654000000000035,0,7.2,22.8,1018.7,-1.0499999999999998,-1.8186533479473213
6.436980225396823,318,21,7.5,7.109,NA,training,2021-11-14T21:58:39Z,17.668,0,7.2,22.8,1018.7,-1.0499999999999998,-1.8186533479473213
6.200426920634913,318,22,8,6.949000000000003,NA,training,2021-11-14T22:00:33Z,17.641000000000005,0,7.2,22.8,1018.7,-1.0499999999999998,-1.8186533479473213
6.093776425396815,318,22,8.5,6.821,NA,training,2021-11-14T22:02:20Z,17.642,0,7.2,22.8,1018.7,-1.0499999999999998,-1.8186533479473213
6.040579958730146,318,22,9,6.6819999999999995,NA,training,2021-11-14T22:04:14Z,17.655,0,7.2,22.8,1018.7,-1.0499999999999998,-1.8186533479473213
5.997687358730147,318,22,9.5,6.348,NA,training,2021-11-14T22:06:13Z,17.63100000000013,0,7.2,22.8,1018.7,-1.0499999999999998,-1.8186533479473213
5.989931080952372,318,22,10,6.465,NA,training,2021-11-14T22:08:12Z,17.643,0,7.2,22.8,1018.7,-1.0499999999999998,-1.8186533479473213
8.778891298778342,319,1,0,7.549,NA,training,2021-11-15T01:30:36Z,18.087999999999987,0,7.8,15.6,1020.5,-0.7182423009839042,-1.973354503650408
8.724151241635486,319,1,0.5,8.308,NA,training,2021-11-15T01:32:30Z,18.075,0,7.8,15.6,1020.5,-0.7182423009839042,-1.973354503650408
8.60081425283997,319,1,1,8.388,NA,training,2021-11-15T01:34:21Z,18.001,0,7.8,15.6,1020.5,-0.7182423009839042,-1.973354503650408
8.570810286173298,319,1,1.5,8.446,NA,training,2021-11-15T01:36:09Z,18.049,0,7.8,15.6,1020.5,-0.7182423009839042,-1.973354503650408
8.55903813061774,319,1,2,8.297999999999998,NA,training,2021-11-15T01:38:03Z,18.093,0,7.8,15.6,1020.5,-0.7182423009839042,-1.973354503650408
8.54590644966536,319,1,2.5,8.287999999999998,NA,training,2021-11-15T01:39:57Z,18.063,0,7.8,15.6,1020.5,-0.7182423009839042,-1.973354503650408
8.570447721093938,319,1,3,8.326,NA,training,2021-11-15T01:41:52Z,17.88,0,7.8,15.6,1020.5,-0.7182423009839042,-1.973354503650408
8.54805922826553,319,1,3.5,7.535,NA,training,2021-11-15T01:43:47Z,17.724999999999987,0,7.8,15.6,1020.5,-0.7182423009839042,-1.973354503650408
8.562197766360764,319,1,4,7.419000000000001,NA,training,2021-11-15T01:45:42Z,17.649,0,7.8,15.6,1020.5,-0.7182423009839042,-1.973354503650408
8.538726005177502,319,1,4.5,7.367999999999976,NA,training,2021-11-15T01:47:30Z,17.692,0,7.8,15.6,1020.5,-0.7182423009839042,-1.973354503650408
8.50410547294308,319,1,5,7.1019999999999985,NA,training,2021-11-15T01:49:17Z,17.668,0,7.8,15.6,1020.5,-0.7182423009839042,-1.973354503650408
8.452781211038307,319,1,5.5,7.178,NA,training,2021-11-15T01:51:12Z,17.676000000000005,0,7.8,15.6,1020.5,-0.7182423009839042,-1.973354503650408
8.266473011038313,319,1,6,6.911000000000001,NA,training,2021-11-15T01:53:06Z,17.65700000000013,0,7.8,15.6,1020.5,-0.7182423009839042,-1.973354503650408
