doy,time_of_day,Datetime,Depth_m,WaterTemp_C,DO_mg.L,WWind_m.s,SWind_m.s,Pressure_hPa,AirTemp_C,DewPoint_C,Cloud_cov_fraction
51,16:00:00,2016-01-13T16:00:00Z,9,9.96,9.16,-2.11,-2.11,932.35,15.55,2.08,0.99
51,16:00:00,2016-01-13T16:00:00Z,10,9.46,9.14,-2.11,-2.11,932.35,15.55,2.08,0.99
51,17:00:00,2016-02-03T17:00:00Z,0.3,11.42,10.56,1.29,-1.09,932.88,16.33,0.13,0
51,17:00:00,2016-02-03T17:00:00Z,1,11.43,10.49,1.29,-1.09,932.88,16.33,0.13,0
51,17:00:00,2016-02-03T17:00:00Z,2,11.42,10.49,1.29,-1.09,932.88,16.33,0.13,0
51,17:00:00,2016-02-03T17:00:00Z,3,11.4,10.43,1.29,-1.09,932.88,16.33,0.13,0
51,17:00:00,2016-02-03T17:00:00Z,4,11.39,10.46,1.29,-1.09,932.88,16.33,0.13,0
51,17:00:00,2016-02-03T17:00:00Z,5,11.4,10.47,1.29,-1.09,932.88,16.33,0.13,0
51,17:00:00,2016-02-03T17:00:00Z,7,11.41,10.42,1.29,-1.09,932.88,16.33,0.13,0
51,17:00:00,2016-02-03T17:00:00Z,8,11.39,10.46,1.29,-1.09,932.88,16.33,0.13,0
51,17:00:00,2016-02-03T17:00:00Z,9,11.39,10.44,1.29,-1.09,932.88,16.33,0.13,0
51,17:00:00,2016-02-03T17:00:00Z,10,11.38,10.44,1.29,-1.09,932.88,16.33,0.13,0
51,15:00:00,2016-03-15T15:00:00Z,1,18.45,9.78,5.71,1.96,926.34,20.01,-8.8,0.29
51,15:00:00,2016-03-15T15:00:00Z,2,18.42,9.76,5.71,1.96,926.34,20.01,-8.8,0.29
51,15:00:00,2016-03-15T15:00:00Z,3,18.42,9.79,5.71,1.96,926.34,20.01,-8.8,0.29
51,15:00:00,2016-03-15T15:00:00Z,4,18.41,9.73,5.71,1.96,926.34,20.01,-8.8,0.29
51,15:00:00,2016-03-15T15:00:00Z,5,18.4,9.71,5.71,1.96,926.34,20.01,-8.8,0.29
51,15:00:00,2016-03-15T15:00:00Z,7,18.4,9.67,5.71,1.96,926.34,20.01,-8.8,0.29
51,15:00:00,2016-03-15T15:00:00Z,8,18.39,9.69,5.71,1.96,926.34,20.01,-8.8,0.29
51,15:00:00,2016-03-15T15:00:00Z,9,18.36,9.68,5.71,1.96,926.34,20.01,-8.8,0.29
51,15:00:00,2016-03-15T15:00:00Z,10,16.830000000000002,8.41,5.71,1.96,926.34,20.01,-8.8,0.29
51,14:00:00,2016-04-13T14:00:00Z,0.3,18.94,8.53,-2.3,-6.47,920.64,19.48,6.27,0
51,14:00:00,2016-04-13T14:00:00Z,1,18.83,8.360000000000001,-2.3,-6.47,920.64,19.48,6.27,0
51,14:00:00,2016-04-13T14:00:00Z,2,18.81,8.26,-2.3,-6.47,920.64,19.48,6.27,0
51,14:00:00,2016-04-13T14:00:00Z,3,18.82,8.219999999999999,-2.3,-6.47,920.64,19.48,6.27,0
51,14:00:00,2016-04-13T14:00:00Z,4,18.81,8.219999999999999,-2.3,-6.47,920.64,19.48,6.27,0
51,14:00:00,2016-04-13T14:00:00Z,6,18.81,8.209999999999999,-2.3,-6.47,920.64,19.48,6.27,0
51,14:00:00,2016-04-13T14:00:00Z,7,18.8,8.08,-2.3,-6.47,920.64,19.48,6.27,0
51,14:00:00,2016-04-13T14:00:00Z,8,18.78,7.96,-2.3,-6.47,920.64,19.48,6.27,0
51,14:00:00,2016-04-13T14:00:00Z,9,18.75,7.88,-2.3,-6.47,920.64,19.48,6.27,0
51,14:00:00,2016-04-13T14:00:00Z,10,18.74,7.859999999999999,-2.3,-6.47,920.64,19.48,6.27,0
51,15:00:00,2016-05-11T15:00:00Z,0.3,23.66,9.57,9.18,8.12,916.2,28.15,6.79,0
51,15:00:00,2016-05-11T15:00:00Z,1,23.64,9.53,9.18,8.12,916.2,28.15,6.79,0
51,15:00:00,2016-05-11T15:00:00Z,2,23.58,9.33,9.18,8.12,916.2,28.15,6.79,0
51,15:00:00,2016-05-11T15:00:00Z,3,23.56,9.34,9.18,8.12,916.2,28.15,6.79,0
51,15:00:00,2016-05-11T15:00:00Z,4,23.56,9.23,9.18,8.12,916.2,28.15,6.79,0
51,15:00:00,2016-05-11T15:00:00Z,6,23.49,8.97,9.18,8.12,916.2,28.15,6.79,0
51,15:00:00,2016-05-11T15:00:00Z,7,23.130000000000003,7.75,9.18,8.12,916.2,28.15,6.79,0
51,15:00:00,2016-05-11T15:00:00Z,8,23.01,7.38,9.18,8.12,916.2,28.15,6.79,0
51,15:00:00,2016-05-11T15:00:00Z,9,22.97,7.24,9.18,8.12,916.2,28.15,6.79,0
51,15:00:00,2016-05-11T15:00:00Z,10,22.87,7.13,9.18,8.12,916.2,28.15,6.79,0
51,16:00:00,2016-06-09T16:00:00Z,1,28.8,13.28,-1.9,-0.86,923.88,37.42,3.94,0
51,16:00:00,2016-06-09T16:00:00Z,2,28.62,12.75,-1.9,-0.86,923.88,37.42,3.94,0
51,16:00:00,2016-06-09T16:00:00Z,3,28.51,12.34,-1.9,-0.86,923.88,37.42,3.94,0
51,16:00:00,2016-06-09T16:00:00Z,4,27.979999999999997,11.23,-1.9,-0.86,923.88,37.42,3.94,0
51,16:00:00,2016-06-09T16:00:00Z,5,27.89,10.8,-1.9,-0.86,923.88,37.42,3.94,0
51,16:00:00,2016-06-09T16:00:00Z,7,25.14,4.95,-1.9,-0.86,923.88,37.42,3.94,0
51,16:00:00,2016-06-09T16:00:00Z,8,24.34,2.74,-1.9,-0.86,923.88,37.42,3.94,0
51,16:00:00,2016-06-09T16:00:00Z,9,23.49,0.04,-1.9,-0.86,923.88,37.42,3.94,0
51,16:00:00,2016-06-09T16:00:00Z,10,23.4,0,-1.9,-0.86,923.88,37.42,3.94,0
51,14:00:00,2016-07-13T14:00:00Z,0.3,29.91,7.57,-0.69,-3.84,923.08,36.97,9.31,0
51,14:00:00,2016-07-13T14:00:00Z,1,29.87,7.52,-0.69,-3.84,923.08,36.97,9.31,0
51,14:00:00,2016-07-13T14:00:00Z,2,29.87,7.49,-0.69,-3.84,923.08,36.97,9.31,0
51,14:00:00,2016-07-13T14:00:00Z,3,29.87,7.48,-0.69,-3.84,923.08,36.97,9.31,0
51,14:00:00,2016-07-13T14:00:00Z,4,29.9,7.52,-0.69,-3.84,923.08,36.97,9.31,0
51,14:00:00,2016-07-13T14:00:00Z,6,29.89,7.48,-0.69,-3.84,923.08,36.97,9.31,0
51,14:00:00,2016-07-13T14:00:00Z,7,29.87,7.49,-0.69,-3.84,923.08,36.97,9.31,0
51,14:00:00,2016-07-13T14:00:00Z,8,29.86,7.52,-0.69,-3.84,923.08,36.97,9.31,0
51,14:00:00,2016-07-13T14:00:00Z,9,29.87,7.4,-0.69,-3.84,923.08,36.97,9.31,0
51,14:00:00,2016-07-13T14:00:00Z,10,29.85,7.319999999999999,-0.69,-3.84,923.08,36.97,9.31,0
51,16:00:00,2016-08-09T16:00:00Z,1,31.99,8.46,1.32,5.41,925.75,35.09,10.18,0.36
51,16:00:00,2016-08-09T16:00:00Z,2,31.84,8.55,1.32,5.41,925.75,35.09,10.18,0.36
51,16:00:00,2016-08-09T16:00:00Z,3,31.88,8.55,1.32,5.41,925.75,35.09,10.18,0.36
51,16:00:00,2016-08-09T16:00:00Z,4,31.83,8.59,1.32,5.41,925.75,35.09,10.18,0.36
51,16:00:00,2016-08-09T16:00:00Z,5,31.68,8.28,1.32,5.41,925.75,35.09,10.18,0.36
51,16:00:00,2016-08-09T16:00:00Z,7,30.91,2.49,1.32,5.41,925.75,35.09,10.18,0.36
51,16:00:00,2016-08-09T16:00:00Z,8,30.88,2.49,1.32,5.41,925.75,35.09,10.18,0.36
51,16:00:00,2016-08-09T16:00:00Z,9,30.51,0,1.32,5.41,925.75,35.09,10.18,0.36
51,16:00:00,2016-08-09T16:00:00Z,10,30.19,0,1.32,5.41,925.75,35.09,10.18,0.36
51,16:00:00,2016-09-07T16:00:00Z,1,29.28,7.57,-1.37,-4.34,925.08,36.08,7.51,0
51,16:00:00,2016-09-07T16:00:00Z,2,29.3,7.6,-1.37,-4.34,925.08,36.08,7.51,0
51,16:00:00,2016-09-07T16:00:00Z,3,29.25,7.34,-1.37,-4.34,925.08,36.08,7.51,0
51,16:00:00,2016-09-07T16:00:00Z,4,29.22,7.29,-1.37,-4.34,925.08,36.08,7.51,0
51,16:00:00,2016-09-07T16:00:00Z,5,29.21,7.22,-1.37,-4.34,925.08,36.08,7.51,0
51,16:00:00,2016-09-07T16:00:00Z,7,28.78,3.22,-1.37,-4.34,925.08,36.08,7.51,0
51,16:00:00,2016-09-07T16:00:00Z,8,28.44,0.72,-1.37,-4.34,925.08,36.08,7.51,0
51,16:00:00,2016-09-07T16:00:00Z,9,28.42,0.38,-1.37,-4.34,925.08,36.08,7.51,0
51,16:00:00,2016-09-07T16:00:00Z,10,28.4,0,-1.37,-4.34,925.08,36.08,7.51,0
51,14:00:00,2016-10-06T14:00:00Z,0.3,26.43,7.659999999999999,-3.48,-3.63,921.92,23.34,16.91,0.19
51,14:00:00,2016-10-06T14:00:00Z,1,26.459999999999997,7.609999999999999,-3.48,-3.63,921.92,23.34,16.91,0.19
51,14:00:00,2016-10-06T14:00:00Z,2,26.459999999999997,7.619999999999999,-3.48,-3.63,921.92,23.34,16.91,0.19
51,14:00:00,2016-10-06T14:00:00Z,3,26.44,7.48,-3.48,-3.63,921.92,23.34,16.91,0.19
51,14:00:00,2016-10-06T14:00:00Z,4,26.28,6.58,-3.48,-3.63,921.92,23.34,16.91,0.19
51,14:00:00,2016-10-06T14:00:00Z,5,26.19,6.08,-3.48,-3.63,921.92,23.34,16.91,0.19
51,14:00:00,2016-10-06T14:00:00Z,7,25.99,5.319999999999999,-3.48,-3.63,921.92,23.34,16.91,0.19
51,14:00:00,2016-10-06T14:00:00Z,8,25.91,5.14,-3.48,-3.63,921.92,23.34,16.91,0.19
51,14:00:00,2016-10-06T14:00:00Z,9,25.85,4.94,-3.48,-3.63,921.92,23.34,16.91,0.19
51,14:00:00,2016-10-06T14:00:00Z,10,25.75,4.76,-3.48,-3.63,921.92,23.34,16.91,0.19
51,16:00:00,2016-11-09T16:00:00Z,0.3,22.03,6.68,3.76,0.32,934.06,12.89,1.21,0
51,16:00:00,2016-11-09T16:00:00Z,1,22.09,6.64,3.76,0.32,934.06,12.89,1.21,0
51,16:00:00,2016-11-09T16:00:00Z,2,22.08,6.619999999999999,3.76,0.32,934.06,12.89,1.21,0
51,16:00:00,2016-11-09T16:00:00Z,4,22.110000000000003,6.6,3.76,0.32,934.06,12.89,1.21,0
51,16:00:00,2016-11-09T16:00:00Z,5,22.110000000000003,6.58,3.76,0.32,934.06,12.89,1.21,0
51,16:00:00,2016-11-09T16:00:00Z,7,22.09,6.42,3.76,0.32,934.06,12.89,1.21,0
51,16:00:00,2016-11-09T16:00:00Z,8,22.08,6.41,3.76,0.32,934.06,12.89,1.21,0
51,16:00:00,2016-11-09T16:00:00Z,9,22.08,6.4,3.76,0.32,934.06,12.89,1.21,0
51,16:00:00,2016-11-09T16:00:00Z,10,22.07,6.319999999999999,3.76,0.32,934.06,12.89,1.21,0
51,16:00:00,2016-12-21T16:00:00Z,1,10.83,10.62,2.47,-1.24,931.01,9.71,5.58,0.18
51,16:00:00,2016-12-21T16:00:00Z,2,10.81,10.58,2.47,-1.24,931.01,9.71,5.58,0.18
51,16:00:00,2016-12-21T16:00:00Z,3,10.81,10.57,2.47,-1.24,931.01,9.71,5.58,0.18
51,16:00:00,2016-12-21T16:00:00Z,4,10.83,10.6,2.47,-1.24,931.01,9.71,5.58,0.18
51,16:00:00,2016-12-21T16:00:00Z,5,10.81,10.58,2.47,-1.24,931.01,9.71,5.58,0.18
51,16:00:00,2016-12-21T16:00:00Z,7,10.81,10.56,2.47,-1.24,931.01,9.71,5.58,0.18
51,16:00:00,2016-12-21T16:00:00Z,8,10.81,10.56,2.47,-1.24,931.01,9.71,5.58,0.18
51,16:00:00,2016-12-21T16:00:00Z,9,10.8,10.58,2.47,-1.24,931.01,9.71,5.58,0.18
51,16:00:00,2016-12-21T16:00:00Z,10,10.79,10.63,2.47,-1.24,931.01,9.71,5.58,0.18
51,16:00:00,2017-01-04T16:00:00Z,0.3,12.8,10.65,0.09,-3.55,932.68,13.73,-3.87,0.69
51,16:00:00,2017-01-04T16:00:00Z,1,12.85,10.61,0.09,-3.55,932.68,13.73,-3.87,0.69
51,16:00:00,2017-01-04T16:00:00Z,2,12.83,10.62,0.09,-3.55,932.68,13.73,-3.87,0.69
51,16:00:00,2017-01-04T16:00:00Z,3,12.82,10.64,0.09,-3.55,932.68,13.73,-3.87,0.69
51,16:00:00,2017-01-04T16:00:00Z,4,12.85,10.69,0.09,-3.55,932.68,13.73,-3.87,0.69
51,16:00:00,2017-01-04T16:00:00Z,5,12.86,10.59,0.09,-3.55,932.68,13.73,-3.87,0.69
51,16:00:00,2017-01-04T16:00:00Z,7,12.86,10.59,0.09,-3.55,932.68,13.73,-3.87,0.69
51,16:00:00,2017-01-04T16:00:00Z,8,12.86,10.58,0.09,-3.55,932.68,13.73,-3.87,0.69
51,16:00:00,2017-01-04T16:00:00Z,9,12.86,10.58,0.09,-3.55,932.68,13.73,-3.87,0.69
51,16:00:00,2017-01-04T16:00:00Z,10,12.86,10.59,0.09,-3.55,932.68,13.73,-3.87,0.69
51,16:00:00,2017-02-08T16:00:00Z,0.3,13.59,11.05,2.21,-1.34,928.74,17.17,-3.41,0.44
51,16:00:00,2017-02-08T16:00:00Z,1,13.56,11.11,2.21,-1.34,928.74,17.17,-3.41,0.44
51,16:00:00,2017-02-08T16:00:00Z,2,13.55,11.14,2.21,-1.34,928.74,17.17,-3.41,0.44
51,16:00:00,2017-02-08T16:00:00Z,3,13.51,11.15,2.21,-1.34,928.74,17.17,-3.41,0.44
51,16:00:00,2017-02-08T16:00:00Z,4,13.5,11.12,2.21,-1.34,928.74,17.17,-3.41,0.44
51,16:00:00,2017-02-08T16:00:00Z,6,13.47,10.96,2.21,-1.34,928.74,17.17,-3.41,0.44
51,16:00:00,2017-02-08T16:00:00Z,7,13.36,10.94,2.21,-1.34,928.74,17.17,-3.41,0.44
51,16:00:00,2017-02-08T16:00:00Z,8,13.33,10.67,2.21,-1.34,928.74,17.17,-3.41,0.44
51,16:00:00,2017-02-08T16:00:00Z,9,13.03,10.45,2.21,-1.34,928.74,17.17,-3.41,0.44
51,16:00:00,2017-02-08T16:00:00Z,10,12.93,10.31,2.21,-1.34,928.74,17.17,-3.41,0.44
51,18:00:00,2017-03-08T18:00:00Z,1,16.06,9.69,-2.65,-4.38,931.76,22.01,1.28,0
51,18:00:00,2017-03-08T18:00:00Z,2,16.01,9.63,-2.65,-4.38,931.76,22.01,1.28,0
51,18:00:00,2017-03-08T18:00:00Z,3,15.98,9.63,-2.65,-4.38,931.76,22.01,1.28,0
51,18:00:00,2017-03-08T18:00:00Z,4,15.95,9.54,-2.65,-4.38,931.76,22.01,1.28,0
51,18:00:00,2017-03-08T18:00:00Z,6,15.93,9.52,-2.65,-4.38,931.76,22.01,1.28,0
51,18:00:00,2017-03-08T18:00:00Z,7,15.85,9.45,-2.65,-4.38,931.76,22.01,1.28,0
51,18:00:00,2017-03-08T18:00:00Z,8,15.81,9.22,-2.65,-4.38,931.76,22.01,1.28,0
51,18:00:00,2017-03-08T18:00:00Z,9,15.82,9.26,-2.65,-4.38,931.76,22.01,1.28,0
51,14:00:00,2017-04-12T14:00:00Z,0.3,20.75,8.25,-1.52,-5.18,927.31,17.85,3.56,0.75
51,14:00:00,2017-04-12T14:00:00Z,1,20.79,8.209999999999999,-1.52,-5.18,927.31,17.85,3.56,0.75
51,14:00:00,2017-04-12T14:00:00Z,2,20.76,8.15,-1.52,-5.18,927.31,17.85,3.56,0.75
51,14:00:00,2017-04-12T14:00:00Z,3,20.76,8.06,-1.52,-5.18,927.31,17.85,3.56,0.75
51,14:00:00,2017-04-12T14:00:00Z,4,20.72,7.88,-1.52,-5.18,927.31,17.85,3.56,0.75
51,14:00:00,2017-04-12T14:00:00Z,6,20.7,7.65,-1.52,-5.18,927.31,17.85,3.56,0.75
51,14:00:00,2017-04-12T14:00:00Z,7,20.67,7.35,-1.52,-5.18,927.31,17.85,3.56,0.75
51,14:00:00,2017-04-12T14:00:00Z,8,20.64,7.17,-1.52,-5.18,927.31,17.85,3.56,0.75
51,14:00:00,2017-04-12T14:00:00Z,9,20.630000000000003,7.09,-1.52,-5.18,927.31,17.85,3.56,0.75
51,14:00:00,2017-04-12T14:00:00Z,10,20.55,6.609999999999999,-1.52,-5.18,927.31,17.85,3.56,0.75
51,15:00:00,2017-05-10T15:00:00Z,0.3,23.34,9.76,-2.43,-0.9,916.32,31.94,3.68,0
51,15:00:00,2017-05-10T15:00:00Z,1,23.27,9.45,-2.43,-0.9,916.32,31.94,3.68,0
51,15:00:00,2017-05-10T15:00:00Z,2,23.16,9.07,-2.43,-0.9,916.32,31.94,3.68,0
51,15:00:00,2017-05-10T15:00:00Z,3,23.130000000000003,8.850000000000001,-2.43,-0.9,916.32,31.94,3.68,0
51,15:00:00,2017-05-10T15:00:00Z,4,23.09,8.58,-2.43,-0.9,916.32,31.94,3.68,0
51,15:00:00,2017-05-10T15:00:00Z,6,23.05,8.5,-2.43,-0.9,916.32,31.94,3.68,0
51,15:00:00,2017-05-10T15:00:00Z,7,23.01,8.19,-2.43,-0.9,916.32,31.94,3.68,0
51,15:00:00,2017-05-10T15:00:00Z,8,22.2,3.94,-2.43,-0.9,916.32,31.94,3.68,0
51,15:00:00,2017-05-10T15:00:00Z,9,21.7,1.71,-2.43,-0.9,916.32,31.94,3.68,0
51,15:00:00,2017-05-10T15:00:00Z,10,21.68,1.54,-2.43,-0.9,916.32,31.94,3.68,0
51,17:00:00,2017-06-07T17:00:00Z,1,27.31,7.57,-0.96,5.11,926.12,31.99,3.08,0.01
51,17:00:00,2017-06-07T17:00:00Z,2,26.88,7.87,-0.96,5.11,926.12,31.99,3.08,0.01
51,17:00:00,2017-06-07T17:00:00Z,3,26.39,7.55,-0.96,5.11,926.12,31.99,3.08,0.01
51,17:00:00,2017-06-07T17:00:00Z,4,25.97,6.29,-0.96,5.11,926.12,31.99,3.08,0.01
51,17:00:00,2017-06-07T17:00:00Z,5,25.52,5.57,-0.96,5.11,926.12,31.99,3.08,0.01
51,17:00:00,2017-06-07T17:00:00Z,7,24.06,3.09,-0.96,5.11,926.12,31.99,3.08,0.01
51,17:00:00,2017-06-07T17:00:00Z,8,23.630000000000003,1.85,-0.96,5.11,926.12,31.99,3.08,0.01
51,17:00:00,2017-06-07T17:00:00Z,9,23.610000000000003,1.82,-0.96,5.11,926.12,31.99,3.08,0.01
51,17:00:00,2017-06-07T17:00:00Z,10,23.54,1.76,-0.96,5.11,926.12,31.99,3.08,0.01
51,13:00:00,2017-07-12T13:00:00Z,0.3,30.1,8.32,-2.53,-2.52,928.85,32.36,0.5,0
51,13:00:00,2017-07-12T13:00:00Z,1,30.1,8.26,-2.53,-2.52,928.85,32.36,0.5,0
51,13:00:00,2017-07-12T13:00:00Z,2,30.1,8.27,-2.53,-2.52,928.85,32.36,0.5,0
51,13:00:00,2017-07-12T13:00:00Z,3,30.110000000000003,8.27,-2.53,-2.52,928.85,32.36,0.5,0
51,13:00:00,2017-07-12T13:00:00Z,4,30.110000000000003,8.219999999999999,-2.53,-2.52,928.85,32.36,0.5,0
51,13:00:00,2017-07-12T13:00:00Z,6,29.83,6.81,-2.53,-2.52,928.85,32.36,0.5,0
51,13:00:00,2017-07-12T13:00:00Z,7,29.56,5.56,-2.53,-2.52,928.85,32.36,0.5,0
51,13:00:00,2017-07-12T13:00:00Z,8,29.52,5.319999999999999,-2.53,-2.52,928.85,32.36,0.5,0
51,13:00:00,2017-07-12T13:00:00Z,9,29.23,3.57,-2.53,-2.52,928.85,32.36,0.5,0
51,13:00:00,2017-07-12T13:00:00Z,10,28.83,1.61,-2.53,-2.52,928.85,32.36,0.5,0
51,15:00:00,2017-08-01T15:00:00Z,1,29.81,6.76,-1.25,4.72,924.35,38.76,7.39,0.48
51,15:00:00,2017-08-01T15:00:00Z,2,29.78,6.84,-1.25,4.72,924.35,38.76,7.39,0.48
51,15:00:00,2017-08-01T15:00:00Z,3,29.73,6.85,-1.25,4.72,924.35,38.76,7.39,0.48
51,15:00:00,2017-08-01T15:00:00Z,4,29.73,6.84,-1.25,4.72,924.35,38.76,7.39,0.48
51,15:00:00,2017-08-01T15:00:00Z,5,29.72,6.78,-1.25,4.72,924.35,38.76,7.39,0.48
51,15:00:00,2017-08-01T15:00:00Z,7,29.72,6.7,-1.25,4.72,924.35,38.76,7.39,0.48
51,15:00:00,2017-08-01T15:00:00Z,8,29.630000000000003,6.359999999999999,-1.25,4.72,924.35,38.76,7.39,0.48
51,15:00:00,2017-08-01T15:00:00Z,9,28.38,0.91,-1.25,4.72,924.35,38.76,7.39,0.48
51,15:00:00,2017-08-01T15:00:00Z,10,26.26,0,-1.25,4.72,924.35,38.76,7.39,0.48
51,16:00:00,2017-09-12T16:00:00Z,1,25.610000000000003,6.6,-0.3,2.47,926.44,31.02,4.33,0
51,16:00:00,2017-09-12T16:00:00Z,2,25.610000000000003,6.57,-0.3,2.47,926.44,31.02,4.33,0
51,16:00:00,2017-09-12T16:00:00Z,3,25.59,6.55,-0.3,2.47,926.44,31.02,4.33,0
51,16:00:00,2017-09-12T16:00:00Z,4,25.53,6.52,-0.3,2.47,926.44,31.02,4.33,0
51,16:00:00,2017-09-12T16:00:00Z,5,25.5,6.17,-0.3,2.47,926.44,31.02,4.33,0
51,16:00:00,2017-09-12T16:00:00Z,7,25.479999999999997,6.02,-0.3,2.47,926.44,31.02,4.33,0
51,16:00:00,2017-09-12T16:00:00Z,8,25.42,5.88,-0.3,2.47,926.44,31.02,4.33,0
51,16:00:00,2017-09-12T16:00:00Z,9,25.41,5.83,-0.3,2.47,926.44,31.02,4.33,0
51,16:00:00,2017-09-12T16:00:00Z,10,25.4,5.75,-0.3,2.47,926.44,31.02,4.33,0
51,13:00:00,2017-10-11T13:00:00Z,0.3,25.21,7.1,-1.34,-2.47,929.94,23.19,3.59,0
51,13:00:00,2017-10-11T13:00:00Z,1,25.22,7.05,-1.34,-2.47,929.94,23.19,3.59,0
51,13:00:00,2017-10-11T13:00:00Z,2,25.22,6.92,-1.34,-2.47,929.94,23.19,3.59,0
51,13:00:00,2017-10-11T13:00:00Z,3,25.25,6.930000000000001,-1.34,-2.47,929.94,23.19,3.59,0
51,13:00:00,2017-10-11T13:00:00Z,4,25.24,6.9,-1.34,-2.47,929.94,23.19,3.59,0
51,13:00:00,2017-10-11T13:00:00Z,6,25.25,6.89,-1.34,-2.47,929.94,23.19,3.59,0
51,13:00:00,2017-10-11T13:00:00Z,7,25.26,6.87,-1.34,-2.47,929.94,23.19,3.59,0
51,13:00:00,2017-10-11T13:00:00Z,8,25.26,6.89,-1.34,-2.47,929.94,23.19,3.59,0
51,13:00:00,2017-10-11T13:00:00Z,9,25.25,6.89,-1.34,-2.47,929.94,23.19,3.59,0
51,13:00:00,2017-10-11T13:00:00Z,10,25.26,6.78,-1.34,-2.47,929.94,23.19,3.59,0
51,15:00:00,2017-11-08T15:00:00Z,0.3,19.49,6.48,-0.68,0.33,928.03,15.49,2.74,0.96
51,15:00:00,2017-11-08T15:00:00Z,1,19.56,6.42,-0.68,0.33,928.03,15.49,2.74,0.96
51,15:00:00,2017-11-08T15:00:00Z,2,19.59,6.37,-0.68,0.33,928.03,15.49,2.74,0.96
51,15:00:00,2017-11-08T15:00:00Z,3,19.52,6.6,-0.68,0.33,928.03,15.49,2.74,0.96
51,15:00:00,2017-11-08T15:00:00Z,4,19.479999999999997,7.1499999999999995,-0.68,0.33,928.03,15.49,2.74,0.96
51,15:00:00,2017-11-08T15:00:00Z,6,19.5,7.7,-0.68,0.33,928.03,15.49,2.74,0.96
51,15:00:00,2017-11-08T15:00:00Z,7,19.49,7.7,-0.68,0.33,928.03,15.49,2.74,0.96
51,15:00:00,2017-11-08T15:00:00Z,8,19.49,7.68,-0.68,0.33,928.03,15.49,2.74,0.96
51,15:00:00,2017-11-08T15:00:00Z,9,19.47,7.64,-0.68,0.33,928.03,15.49,2.74,0.96
51,15:00:00,2017-11-08T15:00:00Z,10,19.49,7.619999999999999,-0.68,0.33,928.03,15.49,2.74,0.96
51,20:00:00,2017-12-11T20:00:00Z,1,15.23,9.94,6.49,8.66,916.93,17.33,-4.07,1
51,20:00:00,2017-12-11T20:00:00Z,2,13.96,9.59,6.49,8.66,916.93,17.33,-4.07,1
51,20:00:00,2017-12-11T20:00:00Z,3,13.92,9.21,6.49,8.66,916.93,17.33,-4.07,1
51,20:00:00,2017-12-11T20:00:00Z,4,13.89,9.14,6.49,8.66,916.93,17.33,-4.07,1
51,20:00:00,2017-12-11T20:00:00Z,6,13.84,9.2,6.49,8.66,916.93,17.33,-4.07,1
51,20:00:00,2017-12-11T20:00:00Z,7,13.79,9.23,6.49,8.66,916.93,17.33,-4.07,1
51,20:00:00,2017-12-11T20:00:00Z,8,13.77,9.25,6.49,8.66,916.93,17.33,-4.07,1
51,20:00:00,2017-12-11T20:00:00Z,9,13.76,9.22,6.49,8.66,916.93,17.33,-4.07,1
51,16:00:00,2018-01-10T16:00:00Z,0.3,9.31,10.96,5.74,2.65,931.51,11.89,2.36,0.27
51,16:00:00,2018-01-10T16:00:00Z,1,9.34,10.98,5.74,2.65,931.51,11.89,2.36,0.27
51,16:00:00,2018-01-10T16:00:00Z,2,9.28,10.96,5.74,2.65,931.51,11.89,2.36,0.27
51,16:00:00,2018-01-10T16:00:00Z,3,9.35,10.92,5.74,2.65,931.51,11.89,2.36,0.27
51,16:00:00,2018-01-10T16:00:00Z,4,9.37,10.96,5.74,2.65,931.51,11.89,2.36,0.27
51,16:00:00,2018-01-10T16:00:00Z,6,9.21,10.91,5.74,2.65,931.51,11.89,2.36,0.27
51,16:00:00,2018-01-10T16:00:00Z,7,9.2,10.84,5.74,2.65,931.51,11.89,2.36,0.27
51,16:00:00,2018-01-10T16:00:00Z,8,9.12,10.86,5.74,2.65,931.51,11.89,2.36,0.27
51,16:00:00,2018-01-10T16:00:00Z,9,9.14,10.81,5.74,2.65,931.51,11.89,2.36,0.27
51,16:00:00,2018-01-10T16:00:00Z,10,9.14,10.739999999999998,5.74,2.65,931.51,11.89,2.36,0.27
51,17:00:00,2018-02-07T17:00:00Z,0.3,8.82,11.37,-1.9,-1.61,922.3,8.37,-1.61,0
51,17:00:00,2018-02-07T17:00:00Z,1,8.77,11.31,-1.9,-1.61,922.3,8.37,-1.61,0
51,17:00:00,2018-02-07T17:00:00Z,2,8.75,11.22,-1.9,-1.61,922.3,8.37,-1.61,0
51,17:00:00,2018-02-07T17:00:00Z,3,8.76,11.18,-1.9,-1.61,922.3,8.37,-1.61,0
51,17:00:00,2018-02-07T17:00:00Z,4,8.719999999999999,11.2,-1.9,-1.61,922.3,8.37,-1.61,0
51,17:00:00,2018-02-07T17:00:00Z,6,8.7,11.14,-1.9,-1.61,922.3,8.37,-1.61,0
51,17:00:00,2018-02-07T17:00:00Z,7,8.69,11.15,-1.9,-1.61,922.3,8.37,-1.61,0
51,17:00:00,2018-02-07T17:00:00Z,8,8.7,11.12,-1.9,-1.61,922.3,8.37,-1.61,0
51,17:00:00,2018-02-07T17:00:00Z,9,8.69,11.14,-1.9,-1.61,922.3,8.37,-1.61,0
51,17:00:00,2018-02-07T17:00:00Z,10,8.69,11.11,-1.9,-1.61,922.3,8.37,-1.61,0
