doy,Datetime,Depth_m,WaterTemp_C,DewPoint_C,Cloud_cov_fraction,AirTemp_C,Pressure_hPa,WWind_m.s,SWind_m.s,val_period,hour_of_day
309,2021-11-05T06:00:12Z,8,19.035,3.9,0,7.8,1024.5,-1.477211629518312,-0.2604722665003956,10,6
309,2021-11-05T06:02:00Z,8.5,19.01700000000003,3.9,0,7.8,1024.5,-1.477211629518312,-0.2604722665003956,10,6
309,2021-11-05T06:03:55Z,9,19.064999999999987,3.9,0,7.8,1024.5,-1.477211629518312,-0.2604722665003956,10,6
309,2021-11-05T06:05:50Z,9.5,19.055,3.9,0,7.8,1024.5,-1.477211629518312,-0.2604722665003956,10,6
309,2021-11-05T06:07:45Z,10,19.01700000000003,3.9,0,7.8,1024.5,-1.477211629518312,-0.2604722665003956,10,6
309,2021-11-05T07:30:25Z,0,19.05400000000003,3.3,0,6.7,1024.2,-1.5,-9.184547653667831e-17,10,7
309,2021-11-05T07:32:14Z,0.5,19.09,3.3,0,6.7,1024.2,-1.5,-9.184547653667831e-17,10,7
309,2021-11-05T07:34:05Z,1,19.144000000000005,3.3,0,6.7,1024.2,-1.5,-9.184547653667831e-17,10,7
309,2021-11-05T07:35:53Z,1.5,19.109,3.3,0,6.7,1024.2,-1.5,-9.184547653667831e-17,10,7
309,2021-11-05T07:37:47Z,2,19.1,3.3,0,6.7,1024.2,-1.5,-9.184547653667831e-17,10,7
309,2021-11-05T07:39:42Z,2.5,19.06,3.3,0,6.7,1024.2,-1.5,-9.184547653667831e-17,10,7
309,2021-11-05T07:41:37Z,3,19.03400000000003,3.3,0,6.7,1024.2,-1.5,-9.184547653667831e-17,10,7
309,2021-11-05T07:43:31Z,3.5,19.021,3.3,0,6.7,1024.2,-1.5,-9.184547653667831e-17,10,7
309,2021-11-05T07:45:26Z,4,19.081,3.3,0,6.7,1024.2,-1.5,-9.184547653667831e-17,10,7
309,2021-11-05T07:47:15Z,4.5,19.028,3.3,0,6.7,1024.2,-1.5,-9.184547653667831e-17,10,7
309,2021-11-05T07:49:03Z,5,19.021,3.3,0,6.7,1024.2,-1.5,-9.184547653667831e-17,10,7
309,2021-11-05T07:50:57Z,5.5,19.064,3.3,0,6.7,1024.2,-1.5,-9.184547653667831e-17,10,7
309,2021-11-05T07:52:45Z,6,19.01100000000003,3.3,0,6.7,1024.2,-1.5,-9.184547653667831e-17,10,7
309,2021-11-05T07:54:32Z,6.5,19.066,3.3,0,6.7,1024.2,-1.5,-9.184547653667831e-17,10,7
309,2021-11-05T07:56:27Z,7,19.01700000000003,3.3,0,6.7,1024.2,-1.5,-9.184547653667831e-17,10,7
309,2021-11-05T07:58:22Z,7.5,19.022,3.3,0,6.7,1024.2,-1.5,-9.184547653667831e-17,10,7
309,2021-11-05T08:00:16Z,8,19.064,3.3,0,6.7,1024.2,-1.5,-9.184547653667831e-17,10,8
309,2021-11-05T08:02:11Z,8.5,19.03700000000003,3.3,0,6.7,1024.2,-1.5,-9.184547653667831e-17,10,8
309,2021-11-05T08:04:06Z,9,19.03100000000003,3.3,0,6.7,1024.2,-1.5,-9.184547653667831e-17,10,8
309,2021-11-05T08:06:00Z,9.5,19.023,3.3,0,6.7,1024.2,-1.5,-9.184547653667831e-17,10,8
309,2021-11-05T08:07:55Z,10,19.019000000000005,3.3,0,6.7,1024.2,-1.5,-9.184547653667831e-17,10,8
309,2021-11-05T09:30:28Z,0,18.876,3.3,0,5,1024.9,NA,NA,10,9
309,2021-11-05T09:32:22Z,0.5,18.98499999999989,3.3,0,5,1024.9,NA,NA,10,9
309,2021-11-05T09:34:09Z,1,19.015,3.3,0,5,1024.9,NA,NA,10,9
309,2021-11-05T09:36:04Z,1.5,19.08,3.3,0,5,1024.9,NA,NA,10,9
309,2021-11-05T09:37:59Z,2,19.084,3.3,0,5,1024.9,NA,NA,10,9
309,2021-11-05T09:39:53Z,2.5,19.047,3.3,0,5,1024.9,NA,NA,10,9
309,2021-11-05T09:41:47Z,3,19.09,3.3,0,5,1024.9,NA,NA,10,9
309,2021-11-05T09:43:34Z,3.5,19.03700000000003,3.3,0,5,1024.9,NA,NA,10,9
309,2021-11-05T09:45:21Z,4,19.013,3.3,0,5,1024.9,NA,NA,10,9
309,2021-11-05T09:47:09Z,4.5,19.10700000000003,3.3,0,5,1024.9,NA,NA,10,9
309,2021-11-05T09:49:04Z,5,19.099,3.3,0,5,1024.9,NA,NA,10,9
309,2021-11-05T09:50:57Z,5.5,19.12,3.3,0,5,1024.9,NA,NA,10,9
309,2021-11-05T09:52:52Z,6,19.09,3.3,0,5,1024.9,NA,NA,10,9
309,2021-11-05T09:54:46Z,6.5,19.01400000000003,3.3,0,5,1024.9,NA,NA,10,9
309,2021-11-05T09:56:40Z,7,19.12400000000003,3.3,0,5,1024.9,NA,NA,10,9
309,2021-11-05T09:58:35Z,7.5,19.026,3.3,0,5,1024.9,NA,NA,10,9
309,2021-11-05T10:00:22Z,8,19.078,3.3,0,5,1024.9,NA,NA,10,10
309,2021-11-05T10:02:09Z,8.5,19.084999999999987,3.3,0,5,1024.9,NA,NA,10,10
309,2021-11-05T10:04:04Z,9,19.089,3.3,0,5,1024.9,NA,NA,10,10
309,2021-11-05T10:05:59Z,9.5,18.929,3.3,0,5,1024.9,NA,NA,10,10
309,2021-11-05T10:07:53Z,10,18.94299999999984,3.3,0,5,1024.9,NA,NA,10,10
309,2021-11-05T11:30:25Z,0,18.889,2.8,0,4.4,1025.7,NA,NA,10,11
309,2021-11-05T11:32:20Z,0.5,18.914,2.8,0,4.4,1025.7,NA,NA,10,11
309,2021-11-05T11:34:15Z,1,19.044999999999987,2.8,0,4.4,1025.7,NA,NA,10,11
309,2021-11-05T11:36:09Z,1.5,18.884,2.8,0,4.4,1025.7,NA,NA,10,11
309,2021-11-05T11:38:03Z,2,18.901999999999987,2.8,0,4.4,1025.7,NA,NA,10,11
309,2021-11-05T11:39:54Z,2.5,18.919999999999987,2.8,0,4.4,1025.7,NA,NA,10,11
309,2021-11-05T11:41:48Z,3,18.906,2.8,0,4.4,1025.7,NA,NA,10,11
309,2021-11-05T11:43:42Z,3.5,18.939,2.8,0,4.4,1025.7,NA,NA,10,11
309,2021-11-05T11:45:36Z,4,18.959999999999987,2.8,0,4.4,1025.7,NA,NA,10,11
309,2021-11-05T11:47:24Z,4.5,18.907,2.8,0,4.4,1025.7,NA,NA,10,11
309,2021-11-05T11:49:11Z,5,18.956,2.8,0,4.4,1025.7,NA,NA,10,11
309,2021-11-05T11:50:57Z,5.5,18.926,2.8,0,4.4,1025.7,NA,NA,10,11
309,2021-11-05T11:52:52Z,6,18.9,2.8,0,4.4,1025.7,NA,NA,10,11
309,2021-11-05T11:54:39Z,6.5,18.965999999999823,2.8,0,4.4,1025.7,NA,NA,10,11
309,2021-11-05T11:56:33Z,7,18.936,2.8,0,4.4,1025.7,NA,NA,10,11
309,2021-11-05T11:58:27Z,7.5,18.87700000000003,2.8,0,4.4,1025.7,NA,NA,10,11
309,2021-11-05T12:00:21Z,8,18.935,2.8,0,4.4,1025.7,NA,NA,10,12
309,2021-11-05T12:02:16Z,8.5,18.939999999999987,2.8,0,4.4,1025.7,NA,NA,10,12
309,2021-11-05T12:04:10Z,9,18.944,2.8,0,4.4,1025.7,NA,NA,10,12
309,2021-11-05T12:06:05Z,9.5,18.9,2.8,0,4.4,1025.7,NA,NA,10,12
309,2021-11-05T12:07:59Z,10,18.941,2.8,0,4.4,1025.7,NA,NA,10,12
309,2021-11-05T13:30:25Z,0,18.781999999999982,3.9,0,10,1027.4,-1.608693330549854,1.3498539803417329,10,13
309,2021-11-05T13:32:20Z,0.5,18.764999999999983,3.9,0,10,1027.4,-1.608693330549854,1.3498539803417329,10,13
309,2021-11-05T13:34:14Z,1,18.80400000000003,3.9,0,10,1027.4,-1.608693330549854,1.3498539803417329,10,13
309,2021-11-05T13:36:09Z,1.5,18.835,3.9,0,10,1027.4,-1.608693330549854,1.3498539803417329,10,13
309,2021-11-05T13:38:03Z,2,18.798,3.9,0,10,1027.4,-1.608693330549854,1.3498539803417329,10,13
309,2021-11-05T13:39:53Z,2.5,18.873,3.9,0,10,1027.4,-1.608693330549854,1.3498539803417329,10,13
309,2021-11-05T13:41:40Z,3,18.846,3.9,0,10,1027.4,-1.608693330549854,1.3498539803417329,10,13
309,2021-11-05T13:43:31Z,3.5,18.843,3.9,0,10,1027.4,-1.608693330549854,1.3498539803417329,10,13
309,2021-11-05T13:45:25Z,4,18.83400000000003,3.9,0,10,1027.4,-1.608693330549854,1.3498539803417329,10,13
309,2021-11-05T13:47:15Z,4.5,18.80400000000003,3.9,0,10,1027.4,-1.608693330549854,1.3498539803417329,10,13
309,2021-11-05T13:49:03Z,5,18.75,3.9,0,10,1027.4,-1.608693330549854,1.3498539803417329,10,13
309,2021-11-05T13:50:50Z,5.5,18.777,3.9,0,10,1027.4,-1.608693330549854,1.3498539803417329,10,13
309,2021-11-05T13:52:45Z,6,18.86,3.9,0,10,1027.4,-1.608693330549854,1.3498539803417329,10,13
309,2021-11-05T13:54:40Z,6.5,18.81300000000003,3.9,0,10,1027.4,-1.608693330549854,1.3498539803417329,10,13
309,2021-11-05T13:56:34Z,7,18.844,3.9,0,10,1027.4,-1.608693330549854,1.3498539803417329,10,13
309,2021-11-05T13:58:29Z,7.5,18.774,3.9,0,10,1027.4,-1.608693330549854,1.3498539803417329,10,13
309,2021-11-05T14:00:24Z,8,18.846,3.9,0,10,1027.4,-1.608693330549854,1.3498539803417329,10,14
309,2021-11-05T14:02:18Z,8.5,18.845,3.9,0,10,1027.4,-1.608693330549854,1.3498539803417329,10,14
309,2021-11-05T14:04:13Z,9,18.815,3.9,0,10,1027.4,-1.608693330549854,1.3498539803417329,10,14
309,2021-11-05T14:06:08Z,9.5,18.83100000000003,3.9,0,10,1027.4,-1.608693330549854,1.3498539803417329,10,14
309,2021-11-05T14:08:03Z,10,18.85,3.9,0,10,1027.4,-1.608693330549854,1.3498539803417329,10,14
309,2021-11-05T15:30:27Z,0,18.891000000000005,2.2,0,13.3,1026.7,NA,NA,10,15
309,2021-11-05T15:32:14Z,0.5,18.994,2.2,0,13.3,1026.7,NA,NA,10,15
309,2021-11-05T15:34:08Z,1,18.961,2.2,0,13.3,1026.7,NA,NA,10,15
309,2021-11-05T15:36:02Z,1.5,18.997999999999987,2.2,0,13.3,1026.7,NA,NA,10,15
309,2021-11-05T15:37:56Z,2,18.924999999999983,2.2,0,13.3,1026.7,NA,NA,10,15
309,2021-11-05T15:39:47Z,2.5,18.954,2.2,0,13.3,1026.7,NA,NA,10,15
309,2021-11-05T15:41:41Z,3,18.803,2.2,0,13.3,1026.7,NA,NA,10,15
309,2021-11-05T15:43:35Z,3.5,18.797,2.2,0,13.3,1026.7,NA,NA,10,15
309,2021-11-05T15:45:22Z,4,18.867,2.2,0,13.3,1026.7,NA,NA,10,15
309,2021-11-05T15:47:18Z,4.5,18.766,2.2,0,13.3,1026.7,NA,NA,10,15
309,2021-11-05T15:49:12Z,5,18.812,2.2,0,13.3,1026.7,NA,NA,10,15
309,2021-11-05T15:51:06Z,5.5,18.759999999999987,2.2,0,13.3,1026.7,NA,NA,10,15
309,2021-11-05T15:53:01Z,6,18.849,2.2,0,13.3,1026.7,NA,NA,10,15
309,2021-11-05T15:54:52Z,6.5,18.767,2.2,0,13.3,1026.7,NA,NA,10,15
309,2021-11-05T15:56:47Z,7,18.78299999999983,2.2,0,13.3,1026.7,NA,NA,10,15
309,2021-11-05T15:58:41Z,7.5,18.83600000000003,2.2,0,13.3,1026.7,NA,NA,10,15
309,2021-11-05T16:00:29Z,8,18.845,2.2,0,13.3,1026.7,NA,NA,10,16
309,2021-11-05T16:02:16Z,8.5,18.845,2.2,0,13.3,1026.7,NA,NA,10,16
309,2021-11-05T16:04:12Z,9,18.830000000000005,2.2,0,13.3,1026.7,NA,NA,10,16
309,2021-11-05T16:06:07Z,9.5,18.791,2.2,0,13.3,1026.7,NA,NA,10,16
309,2021-11-05T16:08:01Z,10,18.829,2.2,0,13.3,1026.7,NA,NA,10,16
309,2021-11-05T17:30:27Z,0,19.244999999999987,2.8,0,15,1024.5,NA,NA,10,17
309,2021-11-05T17:32:14Z,0.5,19.19700000000003,2.8,0,15,1024.5,NA,NA,10,17
309,2021-11-05T17:34:01Z,1,19.178,2.8,0,15,1024.5,NA,NA,10,17
309,2021-11-05T17:35:57Z,1.5,19.047,2.8,0,15,1024.5,NA,NA,10,17
309,2021-11-05T17:37:44Z,2,19.078,2.8,0,15,1024.5,NA,NA,10,17
309,2021-11-05T17:39:38Z,2.5,19.041,2.8,0,15,1024.5,NA,NA,10,17
309,2021-11-05T17:41:26Z,3,18.87700000000003,2.8,0,15,1024.5,NA,NA,10,17
309,2021-11-05T17:43:21Z,3.5,18.759999999999987,2.8,0,15,1024.5,NA,NA,10,17
309,2021-11-05T17:45:15Z,4,18.797,2.8,0,15,1024.5,NA,NA,10,17
309,2021-11-05T17:47:02Z,4.5,18.85100000000003,2.8,0,15,1024.5,NA,NA,10,17
309,2021-11-05T17:48:57Z,5,18.855,2.8,0,15,1024.5,NA,NA,10,17
309,2021-11-05T17:50:52Z,5.5,18.841,2.8,0,15,1024.5,NA,NA,10,17
309,2021-11-05T17:52:39Z,6,18.856,2.8,0,15,1024.5,NA,NA,10,17
309,2021-11-05T17:54:34Z,6.5,18.83100000000003,2.8,0,15,1024.5,NA,NA,10,17
309,2021-11-05T17:56:28Z,7,18.709,2.8,0,15,1024.5,NA,NA,10,17
309,2021-11-05T17:58:23Z,7.5,18.645,2.8,0,15,1024.5,NA,NA,10,17
309,2021-11-05T18:00:17Z,8,18.81900000000003,2.8,0,15,1024.5,NA,NA,10,18
309,2021-11-05T18:02:12Z,8.5,18.672,2.8,0,15,1024.5,NA,NA,10,18
309,2021-11-05T18:04:06Z,9,18.781999999999982,2.8,0,15,1024.5,NA,NA,10,18
309,2021-11-05T18:06:01Z,9.5,18.758,2.8,0,15,1024.5,NA,NA,10,18
309,2021-11-05T18:07:49Z,10,18.771,2.8,0,15,1024.5,NA,NA,10,18
309,2021-11-05T19:30:23Z,0,19.667,2.8,0,15.6,1023,NA,NA,10,19
309,2021-11-05T19:32:19Z,0.5,19.573,2.8,0,15.6,1023,NA,NA,10,19
309,2021-11-05T19:34:13Z,1,19.504,2.8,0,15.6,1023,NA,NA,10,19
309,2021-11-05T19:36:03Z,1.5,19.474,2.8,0,15.6,1023,NA,NA,10,19
309,2021-11-05T19:37:57Z,2,19.45,2.8,0,15.6,1023,NA,NA,10,19
309,2021-11-05T19:39:52Z,2.5,19.427,2.8,0,15.6,1023,NA,NA,10,19
309,2021-11-05T19:41:46Z,3,18.918,2.8,0,15.6,1023,NA,NA,10,19
309,2021-11-05T19:43:36Z,3.5,18.959999999999987,2.8,0,15.6,1023,NA,NA,10,19
309,2021-11-05T19:45:24Z,4,18.904,2.8,0,15.6,1023,NA,NA,10,19
309,2021-11-05T19:47:19Z,4.5,18.901999999999987,2.8,0,15.6,1023,NA,NA,10,19
309,2021-11-05T19:49:13Z,5,18.81900000000003,2.8,0,15.6,1023,NA,NA,10,19
309,2021-11-05T19:51:00Z,5.5,18.778,2.8,0,15.6,1023,NA,NA,10,19
309,2021-11-05T19:52:47Z,6,18.866,2.8,0,15.6,1023,NA,NA,10,19
309,2021-11-05T19:54:34Z,6.5,18.705,2.8,0,15.6,1023,NA,NA,10,19
309,2021-11-05T19:56:28Z,7,18.731,2.8,0,15.6,1023,NA,NA,10,19
309,2021-11-05T19:58:22Z,7.5,18.649,2.8,0,15.6,1023,NA,NA,10,19
309,2021-11-05T20:00:16Z,8,18.626,2.8,0,15.6,1023,NA,NA,10,20
309,2021-11-05T20:02:04Z,8.5,18.716,2.8,0,15.6,1023,NA,NA,10,20
309,2021-11-05T20:03:58Z,9,18.726,2.8,0,15.6,1023,NA,NA,10,20
309,2021-11-05T20:05:49Z,9.5,18.872,2.8,0,15.6,1023,NA,NA,10,20
309,2021-11-05T20:07:43Z,10,18.707,2.8,0,15.6,1023,NA,NA,10,20
309,2021-11-05T21:30:26Z,0,19.838,2.8,0,15.6,1022.4,-1.3498539803417324,-1.608693330549854,10,21
309,2021-11-05T21:32:21Z,0.5,19.841,2.8,0,15.6,1022.4,-1.3498539803417324,-1.608693330549854,10,21
309,2021-11-05T21:34:15Z,1,19.689,2.8,0,15.6,1022.4,-1.3498539803417324,-1.608693330549854,10,21
309,2021-11-05T21:36:06Z,1.5,19.589,2.8,0,15.6,1022.4,-1.3498539803417324,-1.608693330549854,10,21
309,2021-11-05T21:38:00Z,2,19.555,2.8,0,15.6,1022.4,-1.3498539803417324,-1.608693330549854,10,21
309,2021-11-05T21:39:51Z,2.5,19.507,2.8,0,15.6,1022.4,-1.3498539803417324,-1.608693330549854,10,21
309,2021-11-05T21:41:46Z,3,19.024,2.8,0,15.6,1022.4,-1.3498539803417324,-1.608693330549854,10,21
309,2021-11-05T21:43:36Z,3.5,18.93,2.8,0,15.6,1022.4,-1.3498539803417324,-1.608693330549854,10,21
309,2021-11-05T21:45:30Z,4,18.961999999999986,2.8,0,15.6,1022.4,-1.3498539803417324,-1.608693330549854,10,21
309,2021-11-05T21:47:25Z,4.5,18.776,2.8,0,15.6,1022.4,-1.3498539803417324,-1.608693330549854,10,21
309,2021-11-05T21:49:13Z,5,18.762999999999845,2.8,0,15.6,1022.4,-1.3498539803417324,-1.608693330549854,10,21
309,2021-11-05T21:51:07Z,5.5,18.784,2.8,0,15.6,1022.4,-1.3498539803417324,-1.608693330549854,10,21
309,2021-11-05T21:53:01Z,6,18.669,2.8,0,15.6,1022.4,-1.3498539803417324,-1.608693330549854,10,21
309,2021-11-05T21:54:49Z,6.5,18.65300000000003,2.8,0,15.6,1022.4,-1.3498539803417324,-1.608693330549854,10,21
309,2021-11-05T21:56:43Z,7,18.634000000000135,2.8,0,15.6,1022.4,-1.3498539803417324,-1.608693330549854,10,21
309,2021-11-05T21:58:38Z,7.5,18.649,2.8,0,15.6,1022.4,-1.3498539803417324,-1.608693330549854,10,21
309,2021-11-05T22:00:32Z,8,18.735,2.8,0,15.6,1022.4,-1.3498539803417324,-1.608693330549854,10,22
309,2021-11-05T22:02:19Z,8.5,18.67400000000003,2.8,0,15.6,1022.4,-1.3498539803417324,-1.608693330549854,10,22
309,2021-11-05T22:04:13Z,9,18.689,2.8,0,15.6,1022.4,-1.3498539803417324,-1.608693330549854,10,22
309,2021-11-05T22:06:08Z,9.5,18.798,2.8,0,15.6,1022.4,-1.3498539803417324,-1.608693330549854,10,22
309,2021-11-05T22:07:55Z,10,18.8,2.8,0,15.6,1022.4,-1.3498539803417324,-1.608693330549854,10,22
309,2021-11-05T23:30:26Z,0,19.012,4.4,0,11.7,1023.2,-1.149066664678467,-0.9641814145298092,10,23
309,2021-11-05T23:32:22Z,0.5,19.083,4.4,0,11.7,1023.2,-1.149066664678467,-0.9641814145298092,10,23
309,2021-11-05T23:34:14Z,1,19.11900000000003,4.4,0,11.7,1023.2,-1.149066664678467,-0.9641814145298092,10,23
309,2021-11-05T23:36:12Z,1.5,19.098,4.4,0,11.7,1023.2,-1.149066664678467,-0.9641814145298092,10,23
309,2021-11-05T23:38:10Z,2,19.12400000000003,4.4,0,11.7,1023.2,-1.149066664678467,-0.9641814145298092,10,23
309,2021-11-05T23:40:04Z,2.5,19.03,4.4,0,11.7,1023.2,-1.149066664678467,-0.9641814145298092,10,23
309,2021-11-05T23:41:58Z,3,19.073,4.4,0,11.7,1023.2,-1.149066664678467,-0.9641814145298092,10,23
309,2021-11-05T23:43:49Z,3.5,19.123,4.4,0,11.7,1023.2,-1.149066664678467,-0.9641814145298092,10,23
309,2021-11-05T23:45:45Z,4,18.901,4.4,0,11.7,1023.2,-1.149066664678467,-0.9641814145298092,10,23
309,2021-11-05T23:47:41Z,4.5,18.967,4.4,0,11.7,1023.2,-1.149066664678467,-0.9641814145298092,10,23
309,2021-11-05T23:49:28Z,5,18.828,4.4,0,11.7,1023.2,-1.149066664678467,-0.9641814145298092,10,23
309,2021-11-05T23:51:15Z,5.5,18.941,4.4,0,11.7,1023.2,-1.149066664678467,-0.9641814145298092,10,23
309,2021-11-05T23:53:03Z,6,18.788999999999845,4.4,0,11.7,1023.2,-1.149066664678467,-0.9641814145298092,10,23
309,2021-11-05T23:54:57Z,6.5,18.67900000000003,4.4,0,11.7,1023.2,-1.149066664678467,-0.9641814145298092,10,23
309,2021-11-05T23:56:43Z,7,18.716,4.4,0,11.7,1023.2,-1.149066664678467,-0.9641814145298092,10,23
309,2021-11-05T23:58:38Z,7.5,18.67400000000003,4.4,0,11.7,1023.2,-1.149066664678467,-0.9641814145298092,10,23
309,2021-11-06T00:00:31Z,8,18.727999999999987,4.4,0,11.7,1023.2,-1.149066664678467,-0.9641814145298092,10,0
309,2021-11-06T00:02:19Z,8.5,18.746,4.4,0,11.7,1023.2,-1.149066664678467,-0.9641814145298092,10,0
309,2021-11-06T00:04:13Z,9,18.713,4.4,0,11.7,1023.2,-1.149066664678467,-0.9641814145298092,10,0
309,2021-11-06T00:06:04Z,9.5,18.715,4.4,0,11.7,1023.2,-1.149066664678467,-0.9641814145298092,10,0
309,2021-11-06T00:07:59Z,10,18.626,4.4,0,11.7,1023.2,-1.149066664678467,-0.9641814145298092,10,0
320,2021-11-16T01:30:35Z,0,18.685,15,0,16.7,1018.3,-1.231272515972408,3.38289343482927,11,1
320,2021-11-16T01:32:30Z,0.5,18.737000000000005,15,0,16.7,1018.3,-1.231272515972408,3.38289343482927,11,1
320,2021-11-16T01:34:21Z,1,18.721999999999987,15,0,16.7,1018.3,-1.231272515972408,3.38289343482927,11,1
320,2021-11-16T01:36:12Z,1.5,18.648,15,0,16.7,1018.3,-1.231272515972408,3.38289343482927,11,1
320,2021-11-16T01:38:06Z,2,18.652,15,0,16.7,1018.3,-1.231272515972408,3.38289343482927,11,1
320,2021-11-16T01:40:00Z,2.5,18.724,15,0,16.7,1018.3,-1.231272515972408,3.38289343482927,11,1
320,2021-11-16T01:41:55Z,3,18.53700000000003,15,0,16.7,1018.3,-1.231272515972408,3.38289343482927,11,1
320,2021-11-16T01:43:49Z,3.5,18.60400000000003,15,0,16.7,1018.3,-1.231272515972408,3.38289343482927,11,1
320,2021-11-16T01:45:43Z,4,18.544,15,0,16.7,1018.3,-1.231272515972408,3.38289343482927,11,1
320,2021-11-16T01:47:39Z,4.5,18.523,15,0,16.7,1018.3,-1.231272515972408,3.38289343482927,11,1
320,2021-11-16T01:49:33Z,5,18.51,15,0,16.7,1018.3,-1.231272515972408,3.38289343482927,11,1
320,2021-11-16T01:51:26Z,5.5,18.496,15,0,16.7,1018.3,-1.231272515972408,3.38289343482927,11,1
320,2021-11-16T01:53:20Z,6,17.913,15,0,16.7,1018.3,-1.231272515972408,3.38289343482927,11,1
320,2021-11-16T01:55:08Z,6.5,17.596,15,0,16.7,1018.3,-1.231272515972408,3.38289343482927,11,1
320,2021-11-16T01:56:59Z,7,17.61000000000003,15,0,16.7,1018.3,-1.231272515972408,3.38289343482927,11,1
320,2021-11-16T01:58:46Z,7.5,17.578,15,0,16.7,1018.3,-1.231272515972408,3.38289343482927,11,1
320,2021-11-16T02:00:33Z,8,17.561,15,0,16.7,1018.3,-1.231272515972408,3.38289343482927,11,2
320,2021-11-16T02:02:27Z,8.5,17.567,15,0,16.7,1018.3,-1.231272515972408,3.38289343482927,11,2
320,2021-11-16T02:04:22Z,9,17.576,15,0,16.7,1018.3,-1.231272515972408,3.38289343482927,11,2
320,2021-11-16T02:06:16Z,9.5,17.578,15,0,16.7,1018.3,-1.231272515972408,3.38289343482927,11,2
320,2021-11-16T02:08:11Z,10,17.559,15,0,16.7,1018.3,-1.231272515972408,3.38289343482927,11,2
320,2021-11-16T03:30:25Z,0,18.58,15,0,16.7,1018.1,-0.7987816172678792,4.530115663856156,11,3
320,2021-11-16T03:32:21Z,0.5,18.551000000000005,15,0,16.7,1018.1,-0.7987816172678792,4.530115663856156,11,3
320,2021-11-16T03:34:15Z,1,18.558,15,0,16.7,1018.1,-0.7987816172678792,4.530115663856156,11,3
320,2021-11-16T03:36:03Z,1.5,18.60100000000003,15,0,16.7,1018.1,-0.7987816172678792,4.530115663856156,11,3
320,2021-11-16T03:37:50Z,2,18.57,15,0,16.7,1018.1,-0.7987816172678792,4.530115663856156,11,3
320,2021-11-16T03:39:44Z,2.5,18.598,15,0,16.7,1018.1,-0.7987816172678792,4.530115663856156,11,3
320,2021-11-16T03:41:31Z,3,18.512,15,0,16.7,1018.1,-0.7987816172678792,4.530115663856156,11,3
320,2021-11-16T03:43:26Z,3.5,18.589,15,0,16.7,1018.1,-0.7987816172678792,4.530115663856156,11,3
320,2021-11-16T03:45:20Z,4,18.457,15,0,16.7,1018.1,-0.7987816172678792,4.530115663856156,11,3
320,2021-11-16T03:47:16Z,4.5,18.427,15,0,16.7,1018.1,-0.7987816172678792,4.530115663856156,11,3
320,2021-11-16T03:49:10Z,5,18.168,15,0,16.7,1018.1,-0.7987816172678792,4.530115663856156,11,3
320,2021-11-16T03:50:57Z,5.5,18.193,15,0,16.7,1018.1,-0.7987816172678792,4.530115663856156,11,3
320,2021-11-16T03:52:48Z,6,18.105,15,0,16.7,1018.1,-0.7987816172678792,4.530115663856156,11,3
320,2021-11-16T03:54:43Z,6.5,17.622,15,0,16.7,1018.1,-0.7987816172678792,4.530115663856156,11,3
320,2021-11-16T03:56:41Z,7,17.608,15,0,16.7,1018.1,-0.7987816172678792,4.530115663856156,11,3
320,2021-11-16T03:58:36Z,7.5,17.599,15,0,16.7,1018.1,-0.7987816172678792,4.530115663856156,11,3
320,2021-11-16T04:00:31Z,8,17.543,15,0,16.7,1018.1,-0.7987816172678792,4.530115663856156,11,4
320,2021-11-16T04:02:18Z,8.5,17.549,15,0,16.7,1018.1,-0.7987816172678792,4.530115663856156,11,4
320,2021-11-16T04:04:13Z,9,17.571,15,0,16.7,1018.1,-0.7987816172678792,4.530115663856156,11,4
320,2021-11-16T04:06:07Z,9.5,17.552,15,0,16.7,1018.1,-0.7987816172678792,4.530115663856156,11,4
320,2021-11-16T04:08:02Z,10,17.567999999999987,15,0,16.7,1018.1,-0.7987816172678792,4.530115663856156,11,4
320,2021-11-16T05:30:27Z,0,18.48499999999989,14.4,0,17.2,1017.8,0.7987816172678801,4.530115663856156,11,5
320,2021-11-16T05:32:21Z,0.5,18.39,14.4,0,17.2,1017.8,0.7987816172678801,4.530115663856156,11,5
320,2021-11-16T05:34:16Z,1,18.415,14.4,0,17.2,1017.8,0.7987816172678801,4.530115663856156,11,5
320,2021-11-16T05:36:10Z,1.5,18.48399999999985,14.4,0,17.2,1017.8,0.7987816172678801,4.530115663856156,11,5
320,2021-11-16T05:38:05Z,2,18.455,14.4,0,17.2,1017.8,0.7987816172678801,4.530115663856156,11,5
320,2021-11-16T05:40:00Z,2.5,18.381,14.4,0,17.2,1017.8,0.7987816172678801,4.530115663856156,11,5
320,2021-11-16T05:41:55Z,3,18.464999999999986,14.4,0,17.2,1017.8,0.7987816172678801,4.530115663856156,11,5
320,2021-11-16T05:43:50Z,3.5,18.482999999999812,14.4,0,17.2,1017.8,0.7987816172678801,4.530115663856156,11,5
320,2021-11-16T05:45:44Z,4,18.378,14.4,0,17.2,1017.8,0.7987816172678801,4.530115663856156,11,5
320,2021-11-16T05:47:40Z,4.5,18.499,14.4,0,17.2,1017.8,0.7987816172678801,4.530115663856156,11,5
320,2021-11-16T05:49:27Z,5,18.32,14.4,0,17.2,1017.8,0.7987816172678801,4.530115663856156,11,5
320,2021-11-16T05:51:23Z,5.5,18.329,14.4,0,17.2,1017.8,0.7987816172678801,4.530115663856156,11,5
