Datetime,Depth_m,DO_mg.L
2021-12-13 09:39:59+00:00,2.5,8.329025
2021-12-13 11:39:49+00:00,2.5,8.346784
2021-12-13 13:39:50+00:00,2.5,7.728933
2021-12-13 15:40:15+00:00,2.5,8.696637
2021-12-13 17:40:04+00:00,2.5,8.875838
2021-12-13 19:39:42+00:00,2.5,8.9624405
2021-12-13 21:40:07+00:00,2.5,9.011732
2021-12-13 23:40:03+00:00,2.5,9.031993
2021-12-14 01:40:06+00:00,2.5,8.884768
2021-12-14 03:40:11+00:00,2.5,8.821705
2021-12-14 05:40:23+00:00,2.5,8.807998
2021-12-14 07:40:24+00:00,2.5,8.814508
2021-12-14 09:40:27+00:00,2.5,8.827206
2021-12-14 11:39:58+00:00,2.5,8.839602
2021-12-14 13:40:05+00:00,2.5,8.807013
2021-12-14 15:40:08+00:00,2.5,8.831338
2021-12-14 17:40:15+00:00,2.5,8.928316
2021-12-14 19:40:14+00:00,2.5,9.126184
2021-12-14 21:40:09+00:00,2.5,9.325055
2021-12-14 23:39:45+00:00,2.5,9.42216
2021-12-15 01:40:06+00:00,2.5,9.257685
2021-12-15 03:40:17+00:00,2.5,9.221811
2021-12-15 05:40:11+00:00,2.5,9.208696
2021-12-15 07:40:11+00:00,2.5,9.311555
2021-12-15 09:40:02+00:00,2.5,9.372049
2021-12-15 11:40:08+00:00,2.5,9.400662
2021-12-15 13:40:00+00:00,2.5,9.404081
2021-12-15 15:40:25+00:00,2.5,9.473757
2021-12-15 17:40:23+00:00,2.5,9.506035
2021-12-15 19:40:22+00:00,2.5,9.645964
2021-12-15 21:40:04+00:00,2.5,9.716703
2021-12-15 23:40:00+00:00,2.5,9.778003
2021-12-11 01:41:52+00:00,3.0,6.4835787
2021-12-11 03:41:53+00:00,3.0,8.897357
2021-12-11 05:42:17+00:00,3.0,9.247978
2021-12-11 07:41:55+00:00,3.0,9.493158
2021-12-11 09:41:42+00:00,3.0,9.037612
2021-12-11 11:42:08+00:00,3.0,9.031449
2021-12-11 13:41:42+00:00,3.0,8.919979
2021-12-11 15:41:46+00:00,3.0,8.886305
2021-12-11 17:41:58+00:00,3.0,8.938615
2021-12-11 19:41:58+00:00,3.0,8.853539
2021-12-11 21:42:11+00:00,3.0,8.718775
2021-12-11 23:41:48+00:00,3.0,8.641978
2021-12-12 01:41:43+00:00,3.0,8.49338
2021-12-12 03:42:08+00:00,3.0,8.462037
2021-12-12 05:42:04+00:00,3.0,8.433456
2021-12-12 07:42:04+00:00,3.0,8.429764
2021-12-12 09:42:05+00:00,3.0,8.421081
2021-12-12 11:42:05+00:00,3.0,8.421188
2021-12-12 13:42:02+00:00,3.0,8.351608
2021-12-12 15:41:52+00:00,3.0,8.388492
2021-12-12 17:42:00+00:00,3.0,8.444316
2021-12-12 19:41:43+00:00,3.0,8.518863
2021-12-12 21:42:05+00:00,3.0,8.559012
2021-12-12 23:42:08+00:00,3.0,8.520769
2021-12-13 01:41:50+00:00,3.0,8.36626
2021-12-13 03:42:16+00:00,3.0,8.308116
2021-12-13 05:41:58+00:00,3.0,8.319293
2021-12-13 07:41:37+00:00,3.0,8.33196
2021-12-13 09:41:54+00:00,3.0,8.328759
2021-12-13 11:41:43+00:00,3.0,8.353056
2021-12-13 13:41:44+00:00,3.0,7.71056
2021-12-13 15:42:09+00:00,3.0,8.680377
2021-12-13 17:41:55+00:00,3.0,8.859273
2021-12-13 19:41:36+00:00,3.0,8.940004
2021-12-13 21:42:02+00:00,3.0,8.986648
2021-12-13 23:41:54+00:00,3.0,8.996877
2021-12-14 01:42:00+00:00,3.0,8.860808
2021-12-14 03:42:02+00:00,3.0,8.797099
2021-12-14 05:42:14+00:00,3.0,8.788457
2021-12-14 07:42:15+00:00,3.0,8.794729
2021-12-14 09:42:18+00:00,3.0,8.802402
2021-12-14 11:41:49+00:00,3.0,8.801622
2021-12-14 13:41:56+00:00,3.0,8.754086
2021-12-14 15:42:03+00:00,3.0,8.762714
2021-12-14 17:42:03+00:00,3.0,8.849107
2021-12-14 19:42:09+00:00,3.0,9.0443945
2021-12-14 21:42:03+00:00,3.0,9.23492
2021-12-14 23:41:39+00:00,3.0,9.33376
2021-12-15 01:42:00+00:00,3.0,9.1842785
2021-12-15 03:42:11+00:00,3.0,9.154146
2021-12-15 05:42:05+00:00,3.0,9.141072
2021-12-15 07:42:02+00:00,3.0,9.253206
2021-12-15 09:41:55+00:00,3.0,9.313143
2021-12-15 11:42:02+00:00,3.0,9.348981
2021-12-15 13:41:55+00:00,3.0,9.350345
2021-12-15 15:42:19+00:00,3.0,9.430477
2021-12-15 17:42:17+00:00,3.0,9.476908
2021-12-15 19:42:16+00:00,3.0,9.626696
2021-12-15 21:41:55+00:00,3.0,9.699427
2021-12-15 23:41:54+00:00,3.0,9.75914
2021-12-11 01:43:46+00:00,3.5,6.2957067
2021-12-11 03:43:40+00:00,3.5,8.814109
2021-12-11 05:44:05+00:00,3.5,9.19475
2021-12-11 07:43:43+00:00,3.5,9.466796
2021-12-11 09:43:28+00:00,3.5,9.013116
2021-12-11 11:44:02+00:00,3.5,9.011118
2021-12-11 13:43:29+00:00,3.5,8.907608
2021-12-11 15:43:40+00:00,3.5,8.879259
2021-12-11 17:43:49+00:00,3.5,8.933249
2021-12-11 19:43:45+00:00,3.5,8.854837
2021-12-11 21:43:58+00:00,3.5,8.726117
2021-12-11 23:43:43+00:00,3.5,8.653205
2021-12-12 01:43:37+00:00,3.5,8.507538
2021-12-12 03:43:55+00:00,3.5,8.479372
2021-12-12 05:43:58+00:00,3.5,8.452813
2021-12-12 07:43:54+00:00,3.5,8.449419
2021-12-12 09:43:52+00:00,3.5,8.44276
2021-12-12 11:43:53+00:00,3.5,8.441553
2021-12-12 13:43:49+00:00,3.5,8.383265
2021-12-12 15:43:46+00:00,3.5,8.4051895
2021-12-12 17:43:48+00:00,3.5,8.44234
2021-12-12 19:43:33+00:00,3.5,8.498813
2021-12-12 21:43:56+00:00,3.5,8.5386715
2021-12-12 23:43:58+00:00,3.5,8.503913
2021-12-13 01:43:40+00:00,3.5,8.362749
2021-12-13 03:44:10+00:00,3.5,8.299424
2021-12-13 05:43:53+00:00,3.5,8.307388
2021-12-13 07:43:31+00:00,3.5,8.32328
2021-12-13 09:43:45+00:00,3.5,8.321853
2021-12-13 11:43:33+00:00,3.5,8.353674
2021-12-13 13:43:38+00:00,3.5,7.6872215
2021-12-13 15:43:56+00:00,3.5,8.661076
2021-12-13 17:43:42+00:00,3.5,8.838694
2021-12-13 19:43:30+00:00,3.5,8.916712
2021-12-13 21:43:49+00:00,3.5,8.957407
2021-12-13 23:43:42+00:00,3.5,8.954611
2021-12-14 01:43:54+00:00,3.5,8.827608
2021-12-14 03:43:49+00:00,3.5,8.764407
2021-12-14 05:44:08+00:00,3.5,8.756194
2021-12-14 07:44:03+00:00,3.5,8.760441
2021-12-14 09:44:06+00:00,3.5,8.7640505
2021-12-14 11:43:37+00:00,3.5,8.74893
2021-12-14 13:43:44+00:00,3.5,8.687025
2021-12-14 15:43:58+00:00,3.5,8.680075
2021-12-14 17:43:57+00:00,3.5,8.75357
2021-12-14 19:44:04+00:00,3.5,8.946751
2021-12-14 21:43:58+00:00,3.5,9.132971
2021-12-14 23:43:26+00:00,3.5,9.222319
2021-12-15 01:43:48+00:00,3.5,9.076306
2021-12-15 03:43:59+00:00,3.5,9.06515
2021-12-15 05:43:56+00:00,3.5,9.057383
2021-12-15 07:43:56+00:00,3.5,9.179098
2021-12-15 09:43:50+00:00,3.5,9.23721
2021-12-15 11:43:50+00:00,3.5,9.2794895
2021-12-15 13:43:42+00:00,3.5,9.2774105
2021-12-15 15:44:06+00:00,3.5,9.36914
2021-12-15 17:44:12+00:00,3.5,9.432195
2021-12-15 19:44:07+00:00,3.5,9.594912
2021-12-15 21:43:45+00:00,3.5,9.672767
2021-12-15 23:43:48+00:00,3.5,9.729059
2021-12-11 01:45:41+00:00,4.0,6.082708
2021-12-11 03:45:34+00:00,4.0,8.703512
2021-12-11 05:45:59+00:00,4.0,9.123222
2021-12-11 07:45:38+00:00,4.0,9.428408
2021-12-11 09:45:23+00:00,4.0,8.982462
2021-12-11 11:45:50+00:00,4.0,8.987161
2021-12-11 13:45:17+00:00,4.0,8.8929615
2021-12-11 15:45:27+00:00,4.0,8.868986
2021-12-11 17:45:43+00:00,4.0,8.92678
2021-12-11 19:45:39+00:00,4.0,8.8535595
2021-12-11 21:45:46+00:00,4.0,8.7309265
2021-12-11 23:45:38+00:00,4.0,8.664382
2021-12-12 01:45:32+00:00,4.0,8.518412
2021-12-12 03:45:43+00:00,4.0,8.490593
2021-12-12 05:45:52+00:00,4.0,8.46325
2021-12-12 07:45:41+00:00,4.0,8.460867
2021-12-12 09:45:47+00:00,4.0,8.452754
2021-12-12 11:45:47+00:00,4.0,8.451002
2021-12-12 13:45:44+00:00,4.0,8.40011
2021-12-12 15:45:40+00:00,4.0,8.418981
2021-12-12 17:45:43+00:00,4.0,8.436425
2021-12-12 19:45:27+00:00,4.0,8.477455
2021-12-12 21:45:51+00:00,4.0,8.515061
2021-12-12 23:45:53+00:00,4.0,8.485645
2021-12-13 01:45:35+00:00,4.0,8.356916
2021-12-13 03:46:01+00:00,4.0,8.286164
2021-12-13 05:45:40+00:00,4.0,8.293386
2021-12-13 07:45:26+00:00,4.0,8.311693
2021-12-13 09:45:39+00:00,4.0,8.309405
2021-12-13 11:45:27+00:00,4.0,8.348826
2021-12-13 13:45:32+00:00,4.0,7.6551523
2021-12-13 15:45:51+00:00,4.0,8.632798
2021-12-13 17:45:29+00:00,4.0,8.809254
2021-12-13 19:45:25+00:00,4.0,8.8859215
2021-12-13 21:45:36+00:00,4.0,8.920631
2021-12-13 23:45:29+00:00,4.0,8.903688
2021-12-14 01:45:49+00:00,4.0,8.787274
2021-12-14 03:45:37+00:00,4.0,8.723804
2021-12-14 05:46:03+00:00,4.0,8.714016
2021-12-14 07:45:50+00:00,4.0,8.7143955
2021-12-14 09:45:53+00:00,4.0,8.7121315
2021-12-14 11:45:24+00:00,4.0,8.681056
2021-12-14 13:45:31+00:00,4.0,8.604159
2021-12-14 15:45:53+00:00,4.0,8.582748
2021-12-14 17:45:52+00:00,4.0,8.640758
2021-12-14 19:45:51+00:00,4.0,8.823027
2021-12-14 21:45:53+00:00,4.0,9.005577
2021-12-14 23:45:13+00:00,4.0,9.08786
2021-12-15 01:45:43+00:00,4.0,8.910051
2021-12-15 03:45:53+00:00,4.0,8.918704
2021-12-15 05:45:44+00:00,4.0,8.940631
2021-12-15 07:45:51+00:00,4.0,9.081041
2021-12-15 09:45:44+00:00,4.0,9.137205
2021-12-15 11:45:44+00:00,4.0,9.185829
2021-12-15 13:45:29+00:00,4.0,9.180895
2021-12-15 15:45:53+00:00,4.0,9.285889
2021-12-15 17:45:58+00:00,4.0,9.367612
2021-12-15 19:46:03+00:00,4.0,9.546117
2021-12-15 21:45:39+00:00,4.0,9.628776
2021-12-15 23:45:35+00:00,4.0,9.684378
2021-12-11 01:47:37+00:00,4.5,5.8519654
2021-12-11 03:47:30+00:00,4.5,8.556474
2021-12-11 05:47:54+00:00,4.5,9.021199
2021-12-11 07:47:33+00:00,4.5,9.3748
2021-12-11 09:47:19+00:00,4.5,8.942833
2021-12-11 11:47:46+00:00,4.5,8.954123
2021-12-11 13:47:12+00:00,4.5,8.872099
2021-12-11 15:47:24+00:00,4.5,8.850718
2021-12-11 17:47:32+00:00,4.5,8.918953
2021-12-11 19:47:31+00:00,4.5,8.846328
2021-12-11 21:47:38+00:00,4.5,8.733779
2021-12-11 23:47:34+00:00,4.5,8.674083
2021-12-12 01:47:28+00:00,4.5,8.528389
2021-12-12 03:47:35+00:00,4.5,8.495295
2021-12-12 05:47:44+00:00,4.5,8.470602
2021-12-12 07:47:33+00:00,4.5,8.46073
2021-12-12 09:47:42+00:00,4.5,8.453175
2021-12-12 11:47:40+00:00,4.5,8.447742
2021-12-12 13:47:36+00:00,4.5,8.401321
2021-12-12 15:47:32+00:00,4.5,8.423664
2021-12-12 17:47:35+00:00,4.5,8.430689
2021-12-12 19:47:19+00:00,4.5,8.459532
2021-12-12 21:47:43+00:00,4.5,8.491351
2021-12-12 23:47:49+00:00,4.5,8.466214
2021-12-13 01:47:30+00:00,4.5,8.347201
2021-12-13 03:47:50+00:00,4.5,8.274177
2021-12-13 05:47:36+00:00,4.5,8.280576
2021-12-13 07:47:22+00:00,4.5,8.298921
2021-12-13 09:47:31+00:00,4.5,8.299155
2021-12-13 11:47:19+00:00,4.5,8.339816
2021-12-13 13:47:27+00:00,4.5,7.615461
2021-12-13 15:47:49+00:00,4.5,8.594936
2021-12-13 17:47:25+00:00,4.5,8.768015
2021-12-13 19:47:21+00:00,4.5,8.844797
2021-12-13 21:47:32+00:00,4.5,8.871628
2021-12-13 23:47:26+00:00,4.5,8.842569
2021-12-14 01:47:45+00:00,4.5,8.735716
2021-12-14 03:47:32+00:00,4.5,8.671646
2021-12-14 05:47:59+00:00,4.5,8.657826
2021-12-14 07:47:49+00:00,4.5,8.650901
2021-12-14 09:47:49+00:00,4.5,8.642133
2021-12-14 11:47:19+00:00,4.5,8.592448
2021-12-14 13:47:26+00:00,4.5,8.496926
2021-12-14 15:47:49+00:00,4.5,8.46622
2021-12-14 17:47:44+00:00,4.5,8.509073
2021-12-14 19:47:47+00:00,4.5,8.665057
2021-12-14 21:47:48+00:00,4.5,8.833986
2021-12-14 23:47:09+00:00,4.5,8.910138
2021-12-15 01:47:37+00:00,4.5,8.692416
2021-12-15 03:47:46+00:00,4.5,8.681756
2021-12-15 05:47:37+00:00,4.5,8.7526455
2021-12-15 07:47:48+00:00,4.5,8.939776
2021-12-15 09:47:40+00:00,4.5,8.997951
2021-12-15 11:47:40+00:00,4.5,9.054001
2021-12-15 13:47:20+00:00,4.5,9.047566
2021-12-15 15:47:49+00:00,4.5,9.171575
2021-12-15 17:47:54+00:00,4.5,9.27658
2021-12-15 19:47:58+00:00,4.5,9.472256
2021-12-15 21:47:36+00:00,4.5,9.564444
2021-12-15 23:47:31+00:00,4.5,9.619277
2021-12-11 01:49:32+00:00,5.0,5.6109076
2021-12-11 03:49:24+00:00,5.0,8.36286
2021-12-11 05:49:49+00:00,5.0,8.876776
2021-12-11 07:49:28+00:00,5.0,9.299946
2021-12-11 09:49:10+00:00,5.0,8.890619
2021-12-11 11:49:41+00:00,5.0,8.907455
2021-12-11 13:49:07+00:00,5.0,8.833845
2021-12-11 15:49:15+00:00,5.0,8.817491
2021-12-11 17:49:27+00:00,5.0,8.905653
2021-12-11 19:49:26+00:00,5.0,8.830841
2021-12-11 21:49:33+00:00,5.0,8.736257
2021-12-11 23:49:29+00:00,5.0,8.693406
2021-12-12 01:49:23+00:00,5.0,8.558584
2021-12-12 03:49:29+00:00,5.0,8.522779
2021-12-12 05:49:39+00:00,5.0,8.483351
2021-12-12 07:49:28+00:00,5.0,8.465968
2021-12-12 09:49:37+00:00,5.0,8.449349
2021-12-12 11:49:34+00:00,5.0,8.439761
2021-12-12 13:49:30+00:00,5.0,8.393302
2021-12-12 15:49:27+00:00,5.0,8.417105
2021-12-12 17:49:30+00:00,5.0,8.421156
2021-12-12 19:49:14+00:00,5.0,8.438953
2021-12-12 21:49:34+00:00,5.0,8.463768
2021-12-12 23:49:36+00:00,5.0,8.444792
2021-12-13 01:49:25+00:00,5.0,8.330354
2021-12-13 03:49:45+00:00,5.0,8.258511
2021-12-13 05:49:23+00:00,5.0,8.264966
2021-12-13 07:49:09+00:00,5.0,8.2833805
2021-12-13 09:49:25+00:00,5.0,8.283737
2021-12-13 11:49:13+00:00,5.0,8.327451
2021-12-13 13:49:22+00:00,5.0,7.5665846
2021-12-13 15:49:44+00:00,5.0,8.542485
2021-12-13 17:49:20+00:00,5.0,8.71048
2021-12-13 19:49:17+00:00,5.0,8.7858305
2021-12-13 21:49:26+00:00,5.0,8.8035555
2021-12-13 23:49:20+00:00,5.0,8.763674
2021-12-14 01:49:39+00:00,5.0,8.664288
2021-12-14 03:49:20+00:00,5.0,8.595959
2021-12-14 05:49:52+00:00,5.0,8.575932
2021-12-14 07:49:43+00:00,5.0,8.559745
2021-12-14 09:49:44+00:00,5.0,8.542688
2021-12-14 11:49:06+00:00,5.0,8.468794
2021-12-14 13:49:21+00:00,5.0,8.344702
2021-12-14 15:49:43+00:00,5.0,8.303528
2021-12-14 17:49:38+00:00,5.0,8.336512
2021-12-14 19:49:38+00:00,5.0,8.458412
2021-12-14 21:49:42+00:00,5.0,8.601465
2021-12-14 23:48:56+00:00,5.0,8.659513
2021-12-15 01:49:32+00:00,5.0,8.416384
2021-12-15 03:49:40+00:00,5.0,8.393851
2021-12-15 05:49:32+00:00,5.0,8.474015
2021-12-15 07:49:42+00:00,5.0,8.7330885
2021-12-15 09:49:35+00:00,5.0,8.80054
2021-12-15 11:49:30+00:00,5.0,8.864372
2021-12-15 13:49:11+00:00,5.0,8.855712
2021-12-15 15:49:36+00:00,5.0,8.997881
2021-12-15 17:49:44+00:00,5.0,9.13287
2021-12-15 19:49:53+00:00,5.0,9.351905
2021-12-15 21:49:23+00:00,5.0,9.454794
2021-12-15 23:49:19+00:00,5.0,9.510557
2021-12-11 01:51:30+00:00,5.5,5.3670397
2021-12-11 03:51:12+00:00,5.5,8.126173
2021-12-11 05:51:43+00:00,5.5,8.6756
2021-12-11 07:51:15+00:00,5.5,9.201484
2021-12-11 09:51:04+00:00,5.5,8.825094
2021-12-11 11:51:35+00:00,5.5,8.859433
2021-12-11 13:51:01+00:00,5.5,8.782318
2021-12-11 15:51:06+00:00,5.5,8.773626
2021-12-11 17:51:21+00:00,5.5,8.873064
2021-12-11 19:51:21+00:00,5.5,8.795688
2021-12-11 21:51:27+00:00,5.5,8.718416
2021-12-11 23:51:23+00:00,5.5,8.689533
2021-12-12 01:51:17+00:00,5.5,8.572978
2021-12-12 03:51:24+00:00,5.5,8.5563
2021-12-12 05:51:33+00:00,5.5,8.53594
2021-12-12 07:51:22+00:00,5.5,8.521929
2021-12-12 09:51:32+00:00,5.5,8.501747
2021-12-12 11:51:29+00:00,5.5,8.484047
2021-12-12 13:51:24+00:00,5.5,8.421696
2021-12-12 15:51:22+00:00,5.5,8.422345
2021-12-12 17:51:25+00:00,5.5,8.430973
2021-12-12 19:51:08+00:00,5.5,8.435173
2021-12-12 21:51:29+00:00,5.5,8.451222
2021-12-12 23:51:23+00:00,5.5,8.437569
2021-12-13 01:51:18+00:00,5.5,8.316508
2021-12-13 03:51:39+00:00,5.5,8.240637
2021-12-13 05:51:17+00:00,5.5,8.240019
2021-12-13 07:51:04+00:00,5.5,8.256936
2021-12-13 09:51:20+00:00,5.5,8.261045
2021-12-13 11:51:07+00:00,5.5,8.304653
2021-12-13 13:51:16+00:00,5.5,7.508172
2021-12-13 15:51:34+00:00,5.5,8.472572
2021-12-13 17:51:14+00:00,5.5,8.63258
2021-12-13 19:51:05+00:00,5.5,8.702344
2021-12-13 21:51:20+00:00,5.5,8.709733
2021-12-13 23:51:15+00:00,5.5,8.654181
2021-12-14 01:51:34+00:00,5.5,8.561104
2021-12-14 03:51:14+00:00,5.5,8.479479
2021-12-14 05:51:47+00:00,5.5,8.453984
2021-12-14 07:51:38+00:00,5.5,8.427753
2021-12-14 09:51:38+00:00,5.5,8.4018
2021-12-14 11:51:00+00:00,5.5,8.299613
2021-12-14 13:51:15+00:00,5.5,8.136309
2021-12-14 15:51:31+00:00,5.5,8.063198
2021-12-14 17:51:32+00:00,5.5,8.06961
2021-12-14 19:51:26+00:00,5.5,8.139185
2021-12-14 21:51:30+00:00,5.5,8.229607
2021-12-14 23:50:50+00:00,5.5,8.225798
2021-12-15 01:51:19+00:00,5.5,7.9168863
2021-12-15 03:51:27+00:00,5.5,7.82517
2021-12-15 05:51:19+00:00,5.5,7.874761
2021-12-15 07:51:36+00:00,5.5,8.199193
2021-12-15 09:51:25+00:00,5.5,8.290435
2021-12-15 11:51:25+00:00,5.5,8.380408
2021-12-15 13:51:05+00:00,5.5,8.39892
2021-12-15 15:51:29+00:00,5.5,8.557174
2021-12-15 17:51:35+00:00,5.5,8.777182
2021-12-15 19:51:47+00:00,5.5,9.075131
2021-12-15 21:51:10+00:00,5.5,9.191317
2021-12-15 23:51:12+00:00,5.5,9.261348
2021-12-11 01:53:21+00:00,6.0,5.126229
2021-12-11 03:52:59+00:00,6.0,7.8532815
2021-12-11 05:53:38+00:00,6.0,8.414381
2021-12-11 07:53:10+00:00,6.0,9.071924
2021-12-11 09:52:52+00:00,6.0,8.756922
2021-12-11 11:53:29+00:00,6.0,8.820635
2021-12-11 13:52:55+00:00,6.0,8.742867
2021-12-11 15:53:00+00:00,6.0,8.744138
2021-12-11 17:53:16+00:00,6.0,8.8496685
2021-12-11 19:53:16+00:00,6.0,8.773256
2021-12-11 21:53:22+00:00,6.0,8.695786
2021-12-11 23:53:18+00:00,6.0,8.66321
2021-12-12 01:53:05+00:00,6.0,8.54943
2021-12-12 03:53:18+00:00,6.0,8.540474
2021-12-12 05:53:28+00:00,6.0,8.532104
2021-12-12 07:53:17+00:00,6.0,8.529263
2021-12-12 09:53:26+00:00,6.0,8.517927
2021-12-12 11:53:16+00:00,6.0,8.508781
2021-12-12 13:53:15+00:00,6.0,8.436749
2021-12-12 15:53:17+00:00,6.0,8.426954
2021-12-12 17:53:20+00:00,6.0,8.435957
2021-12-12 19:53:06+00:00,6.0,8.427443
2021-12-12 21:53:24+00:00,6.0,8.439657
2021-12-12 23:53:17+00:00,6.0,8.437457
2021-12-13 01:53:13+00:00,6.0,8.318069
2021-12-13 03:53:33+00:00,6.0,8.225057
2021-12-13 05:53:11+00:00,6.0,8.215057
2021-12-13 07:52:51+00:00,6.0,8.223665
2021-12-13 09:53:15+00:00,6.0,8.225718
2021-12-13 11:53:01+00:00,6.0,8.268028
2021-12-13 13:53:03+00:00,6.0,7.4440336
2021-12-13 15:53:28+00:00,6.0,8.389318
2021-12-13 17:53:01+00:00,6.0,8.536966
2021-12-13 19:52:59+00:00,6.0,8.590754
2021-12-13 21:53:15+00:00,6.0,8.585171
2021-12-13 23:53:09+00:00,6.0,8.499228
2021-12-14 01:53:28+00:00,6.0,8.407623
2021-12-14 03:53:08+00:00,6.0,8.293096
2021-12-14 05:53:34+00:00,6.0,8.26185
2021-12-14 07:53:32+00:00,6.0,8.231069
2021-12-14 09:53:25+00:00,6.0,8.204648
2021-12-14 11:52:47+00:00,6.0,8.075691
2021-12-14 13:53:09+00:00,6.0,7.860134
2021-12-14 15:53:19+00:00,6.0,7.7107887
2021-12-14 17:53:27+00:00,6.0,7.643985
2021-12-14 19:53:20+00:00,6.0,7.623113
2021-12-14 21:53:24+00:00,6.0,7.6116204
2021-12-14 23:52:42+00:00,6.0,7.537117
2021-12-15 01:53:13+00:00,6.0,7.1408234
2021-12-15 03:53:22+00:00,6.0,6.982915
2021-12-15 05:53:14+00:00,6.0,7.04254
2021-12-15 07:53:23+00:00,6.0,7.429902
2021-12-15 09:53:19+00:00,6.0,7.5729036
2021-12-15 11:53:12+00:00,6.0,7.7057977
2021-12-15 13:52:52+00:00,6.0,7.7474375
2021-12-15 15:53:16+00:00,6.0,7.9729996
2021-12-15 17:53:28+00:00,6.0,8.330397
2021-12-15 19:53:42+00:00,6.0,8.705986
2021-12-15 21:52:58+00:00,6.0,8.858412
2021-12-15 23:52:59+00:00,6.0,8.955683
2021-12-11 01:55:16+00:00,6.5,4.8972864
2021-12-11 03:54:54+00:00,6.5,7.5661407
2021-12-11 05:55:41+00:00,6.5,8.126139
2021-12-11 07:55:04+00:00,6.5,8.918798
2021-12-11 09:54:40+00:00,6.5,8.681178
2021-12-11 11:55:24+00:00,6.5,8.78024
2021-12-11 13:54:50+00:00,6.5,8.70705
2021-12-11 15:54:56+00:00,6.5,8.718165
2021-12-11 17:55:11+00:00,6.5,8.830816
2021-12-11 19:55:11+00:00,6.5,8.757098
2021-12-11 21:55:18+00:00,6.5,8.678403
2021-12-11 23:55:13+00:00,6.5,8.63946
2021-12-12 01:55:00+00:00,6.5,8.520365
2021-12-12 03:55:14+00:00,6.5,8.514311
2021-12-12 05:55:35+00:00,6.5,8.509956
2021-12-12 07:55:11+00:00,6.5,8.51525
2021-12-12 09:55:21+00:00,6.5,8.5074
2021-12-12 11:55:07+00:00,6.5,8.504863
2021-12-12 13:55:10+00:00,6.5,8.422977
2021-12-12 15:55:12+00:00,6.5,8.402918
2021-12-12 17:55:15+00:00,6.5,8.413584
2021-12-12 19:54:53+00:00,6.5,8.388483
2021-12-12 21:55:15+00:00,6.5,8.40779
2021-12-12 23:55:05+00:00,6.5,8.411284
2021-12-13 01:55:04+00:00,6.5,8.306943
2021-12-13 03:55:20+00:00,6.5,8.210099
2021-12-13 05:55:09+00:00,6.5,8.188732
2021-12-13 07:54:46+00:00,6.5,8.190104
2021-12-13 09:55:06+00:00,6.5,8.184433
2021-12-13 11:54:52+00:00,6.5,8.2195835
2021-12-13 13:54:58+00:00,6.5,7.3757606
2021-12-13 15:55:23+00:00,6.5,8.293588
2021-12-13 17:54:56+00:00,6.5,8.426325
2021-12-13 19:54:51+00:00,6.5,8.450089
2021-12-13 21:55:06+00:00,6.5,8.425833
2021-12-13 23:55:01+00:00,6.5,8.293941
2021-12-14 01:55:19+00:00,6.5,8.202695
2021-12-14 03:54:59+00:00,6.5,8.038555
2021-12-14 05:55:39+00:00,6.5,7.9924736
2021-12-14 07:55:27+00:00,6.5,7.949605
2021-12-14 09:55:20+00:00,6.5,7.913499
2021-12-14 11:54:43+00:00,6.5,7.7448473
2021-12-14 13:55:00+00:00,6.5,7.4532003
2021-12-14 15:55:11+00:00,6.5,7.1652846
2021-12-14 17:55:22+00:00,6.5,7.0107546
2021-12-14 19:55:14+00:00,6.5,6.9303756
2021-12-14 21:55:19+00:00,6.5,6.881832
2021-12-14 23:54:46+00:00,6.5,6.789515
2021-12-15 01:55:07+00:00,6.5,6.3504276
2021-12-15 03:55:10+00:00,6.5,6.137212
2021-12-15 05:55:01+00:00,6.5,6.1286993
2021-12-15 07:55:18+00:00,6.5,6.4968452
2021-12-15 09:55:13+00:00,6.5,6.6875944
2021-12-15 11:54:59+00:00,6.5,6.9005117
2021-12-15 13:54:46+00:00,6.5,6.971904
2021-12-15 15:55:11+00:00,6.5,7.155576
2021-12-15 17:55:23+00:00,6.5,7.5652246
2021-12-15 19:55:37+00:00,6.5,8.050973
2021-12-15 21:54:52+00:00,6.5,8.389755
2021-12-15 23:54:53+00:00,6.5,8.641645
2021-12-11 01:57:11+00:00,7.0,4.675956
2021-12-11 03:56:48+00:00,7.0,7.277495
2021-12-11 05:57:36+00:00,7.0,7.856405
2021-12-11 07:56:59+00:00,7.0,8.760325
2021-12-11 09:56:35+00:00,7.0,8.591814
2021-12-11 11:57:18+00:00,7.0,8.727041
2021-12-11 13:56:45+00:00,7.0,8.666525
2021-12-11 15:56:51+00:00,7.0,8.685341
2021-12-11 17:57:02+00:00,7.0,8.809513
2021-12-11 19:57:02+00:00,7.0,8.736606
2021-12-11 21:57:13+00:00,7.0,8.657225
2021-12-11 23:57:04+00:00,7.0,8.618597
2021-12-12 01:56:47+00:00,7.0,8.488874
2021-12-12 03:57:06+00:00,7.0,8.483805
2021-12-12 05:57:28+00:00,7.0,8.486819
2021-12-12 07:57:07+00:00,7.0,8.494371
2021-12-12 09:57:12+00:00,7.0,8.488497
2021-12-12 11:57:01+00:00,7.0,8.489698
2021-12-12 13:57:05+00:00,7.0,8.400665
2021-12-12 15:57:07+00:00,7.0,8.370328
2021-12-12 17:57:10+00:00,7.0,8.381993
2021-12-12 19:56:45+00:00,7.0,8.339857
2021-12-12 21:57:02+00:00,7.0,8.371446
