.pred,doy,hour_of_day,Depth_m,DO_mg.L,val_period,validation_period,Datetime,WaterTemp_C,Cloud_cov_fraction,DewPoint_C,AirTemp_C,Pressure_hPa,WWind_m.s,SWind_m.s
10.318536666666672,351,7,8,9.5,NA,training,2021-12-17T07:00:00Z,13,0.9375,8.05,11.95,1018.7,-3.715861926850264,-1.7327348731368677
10.029733333333358,351,7,9,9.4,NA,training,2021-12-17T07:00:00Z,13,0.9375,8.05,11.95,1018.7,-3.715861926850264,-1.7327348731368677
10.15546666666666,351,8,0,10,NA,training,2021-12-17T08:00:00Z,13.8,0.9375,8.600000000000001,11.1,1018.9,-2.7577599952283207,-2.3140353948715418
10.21733333333334,351,8,2,10.3,NA,training,2021-12-17T08:00:00Z,13.7,0.9375,8.600000000000001,11.1,1018.9,-2.7577599952283207,-2.3140353948715418
10.465510952380942,351,8,3,10.2,NA,training,2021-12-17T08:00:00Z,13.6,0.9375,8.600000000000001,11.1,1018.9,-2.7577599952283207,-2.3140353948715418
10.593564285714276,351,8,4,10.3,NA,training,2021-12-17T08:00:00Z,13.5,0.9375,8.600000000000001,11.1,1018.9,-2.7577599952283207,-2.3140353948715418
10.48248095238096,351,8,5,10.1,NA,training,2021-12-17T08:00:00Z,13.6,0.9375,8.600000000000001,11.1,1018.9,-2.7577599952283207,-2.3140353948715418
10.64373761904765,351,8,6,10.2,NA,training,2021-12-17T08:00:00Z,13.3,0.9375,8.600000000000001,11.1,1018.9,-2.7577599952283207,-2.3140353948715418
10.409317619047638,351,8,7,10,NA,training,2021-12-17T08:00:00Z,13.3,0.9375,8.600000000000001,11.1,1018.9,-2.7577599952283207,-2.3140353948715418
10.309036666666673,351,8,8,9.7,NA,training,2021-12-17T08:00:00Z,13,0.9375,8.600000000000001,11.1,1018.9,-2.7577599952283207,-2.3140353948715418
10.017966666666693,351,8,9,9.1,NA,training,2021-12-17T08:00:00Z,13,0.9375,8.600000000000001,11.1,1018.9,-2.7577599952283207,-2.3140353948715418
10.149933333333324,351,9,0,10,NA,training,2021-12-17T09:00:00Z,13.8,1,8.9,11.1,1018.6,-2.7276576220581417,-1.4730525777541426
10.215433333333335,351,9,2,10.3,NA,training,2021-12-17T09:00:00Z,13.6,1,8.9,11.1,1018.6,-2.7276576220581417,-1.4730525777541426
10.466192857142852,351,9,3,10.2,NA,training,2021-12-17T09:00:00Z,13.6,1,8.9,11.1,1018.6,-2.7276576220581417,-1.4730525777541426
10.604324761904747,351,9,4,10.2,NA,training,2021-12-17T09:00:00Z,13.4,1,8.9,11.1,1018.6,-2.7276576220581417,-1.4730525777541426
10.498324761904763,351,9,5,10.1,NA,training,2021-12-17T09:00:00Z,13.5,1,8.9,11.1,1018.6,-2.7276576220581417,-1.4730525777541426
10.65567476190478,351,9,6,10.3,NA,training,2021-12-17T09:00:00Z,13.4,1,8.9,11.1,1018.6,-2.7276576220581417,-1.4730525777541426
10.370267619047635,351,9,7,9.9,NA,training,2021-12-17T09:00:00Z,13.2,1,8.9,11.1,1018.6,-2.7276576220581417,-1.4730525777541426
10.297703333333333,351,9,8,9.6,NA,training,2021-12-17T09:00:00Z,13,1,8.9,11.1,1018.6,-2.7276576220581417,-1.4730525777541426
10.013833333333361,351,9,9,9.2,NA,training,2021-12-17T09:00:00Z,13,1,8.9,11.1,1018.6,-2.7276576220581417,-1.4730525777541426
10.14919999999999,351,10,0,10,NA,training,2021-12-17T10:00:00Z,13.8,1,8.933333333333334,10.733333333333333,1018.2,-4.266566454694568,0.02924264214232053
10.214533333333332,351,10,2,10.2,NA,training,2021-12-17T10:00:00Z,13.6,1,8.933333333333334,10.733333333333333,1018.2,-4.266566454694568,0.02924264214232053
10.468906190476186,351,10,3,10.3,NA,training,2021-12-17T10:00:00Z,13.6,1,8.933333333333334,10.733333333333333,1018.2,-4.266566454694568,0.02924264214232053
10.603509523809512,351,10,4,10.4,NA,training,2021-12-17T10:00:00Z,13.6,1,8.933333333333334,10.733333333333333,1018.2,-4.266566454694568,0.02924264214232053
10.497142857142858,351,10,5,10.3,NA,training,2021-12-17T10:00:00Z,13.6,1,8.933333333333334,10.733333333333333,1018.2,-4.266566454694568,0.02924264214232053
10.643979523809541,351,10,6,10.5,NA,training,2021-12-17T10:00:00Z,13.6,1,8.933333333333334,10.733333333333333,1018.2,-4.266566454694568,0.02924264214232053
10.472647619047619,351,10,7,10.1,NA,training,2021-12-17T10:00:00Z,13.5,1,8.933333333333334,10.733333333333333,1018.2,-4.266566454694568,0.02924264214232053
10.29370333333333,351,10,8,9.8,NA,training,2021-12-17T10:00:00Z,13,1,8.933333333333334,10.733333333333333,1018.2,-4.266566454694568,0.02924264214232053
10.00113333333336,351,10,9,9.4,NA,training,2021-12-17T10:00:00Z,13,1,8.933333333333334,10.733333333333333,1018.2,-4.266566454694568,0.02924264214232053
10.155866666666663,351,11,0,9.8,NA,training,2021-12-17T11:00:00Z,13.7,1,8.9,10.2,1018.2,-2.9612217916753383,-0.9171507512438176
10.216499999999996,351,11,2,10.2,NA,training,2021-12-17T11:00:00Z,13.6,1,8.9,10.2,1018.2,-2.9612217916753383,-0.9171507512438176
10.466692857142856,351,11,3,10,NA,training,2021-12-17T11:00:00Z,13.6,1,8.9,10.2,1018.2,-2.9612217916753383,-0.9171507512438176
10.619865238095233,351,11,4,10.5,NA,training,2021-12-17T11:00:00Z,13.7,1,8.9,10.2,1018.2,-2.9612217916753383,-0.9171507512438176
10.495529523809529,351,11,5,10.2,NA,training,2021-12-17T11:00:00Z,13.6,1,8.9,10.2,1018.2,-2.9612217916753383,-0.9171507512438176
10.64511285714288,351,11,6,10.6,NA,training,2021-12-17T11:00:00Z,13.6,1,8.9,10.2,1018.2,-2.9612217916753383,-0.9171507512438176
10.47961428571429,351,11,7,10.2,NA,training,2021-12-17T11:00:00Z,13.5,1,8.9,10.2,1018.2,-2.9612217916753383,-0.9171507512438176
10.295303333333331,351,11,8,9.7,NA,training,2021-12-17T11:00:00Z,13.1,1,8.9,10.2,1018.2,-2.9612217916753383,-0.9171507512438176
10.012566666666697,351,11,9,9.4,NA,training,2021-12-17T11:00:00Z,13,1,8.9,10.2,1018.2,-2.9612217916753383,-0.9171507512438176
10.149933333333335,351,12,0,9.9,NA,training,2021-12-17T12:00:00Z,13.7,1,9.4,10,1018.4,-2.914401556336021,-0.33272813657793293
10.214466666666668,351,12,2,10.1,NA,training,2021-12-17T12:00:00Z,13.5,1,9.4,10,1018.4,-2.914401556336021,-0.33272813657793293
10.462159523809524,351,12,3,10.1,NA,training,2021-12-17T12:00:00Z,13.5,1,9.4,10,1018.4,-2.914401556336021,-0.33272813657793293
10.595829523809515,351,12,4,10.4,NA,training,2021-12-17T12:00:00Z,13.6,1,9.4,10,1018.4,-2.914401556336021,-0.33272813657793293
10.490562857142864,351,12,5,10.2,NA,training,2021-12-17T12:00:00Z,13.6,1,9.4,10,1018.4,-2.914401556336021,-0.33272813657793293
10.641212857142884,351,12,6,10.3,NA,training,2021-12-17T12:00:00Z,13.5,1,9.4,10,1018.4,-2.914401556336021,-0.33272813657793293
10.469547619047617,351,12,7,10.1,NA,training,2021-12-17T12:00:00Z,13.4,1,9.4,10,1018.4,-2.914401556336021,-0.33272813657793293
10.308853333333346,351,12,8,9.9,NA,training,2021-12-17T12:00:00Z,13.2,1,9.4,10,1018.4,-2.914401556336021,-0.33272813657793293
10.006633333333362,351,12,9,9.4,NA,training,2021-12-17T12:00:00Z,13.1,1,9.4,10,1018.4,-2.914401556336021,-0.33272813657793293
10.153799999999999,351,13,0,9.9,NA,training,2021-12-17T13:00:00Z,13.7,1,9.7,10.3,1018.4,-3.3352748666154257,0.31375398662559567
10.222133333333336,351,13,2,10.1,NA,training,2021-12-17T13:00:00Z,13.5,1,9.7,10.3,1018.4,-3.3352748666154257,0.31375398662559567
10.461992857142858,351,13,3,10.1,NA,training,2021-12-17T13:00:00Z,13.5,1,9.7,10.3,1018.4,-3.3352748666154257,0.31375398662559567
10.599029523809516,351,13,4,10.5,NA,training,2021-12-17T13:00:00Z,13.6,1,9.7,10.3,1018.4,-3.3352748666154257,0.31375398662559567
10.490429523809532,351,13,5,10.3,NA,training,2021-12-17T13:00:00Z,13.6,1,9.7,10.3,1018.4,-3.3352748666154257,0.31375398662559567
10.643746190476213,351,13,6,10.6,NA,training,2021-12-17T13:00:00Z,13.6,1,9.7,10.3,1018.4,-3.3352748666154257,0.31375398662559567
10.463480952380957,351,13,7,10.2,NA,training,2021-12-17T13:00:00Z,13.5,1,9.7,10.3,1018.4,-3.3352748666154257,0.31375398662559567
10.252069999999996,351,13,8,9.8,NA,training,2021-12-17T13:00:00Z,13.1,1,9.7,10.3,1018.4,-3.3352748666154257,0.31375398662559567
9.979166666666691,351,13,9,9.4,NA,training,2021-12-17T13:00:00Z,13.1,1,9.7,10.3,1018.4,-3.3352748666154257,0.31375398662559567
10.190600000000003,351,15,0,9.8,NA,training,2021-12-17T15:00:00Z,13.7,1,10.15,10.6,1018.5,-0.5324892348418817,-2.160342615137124
10.233966666666682,351,15,2,10.1,NA,training,2021-12-17T15:00:00Z,13.5,1,10.15,10.6,1018.5,-0.5324892348418817,-2.160342615137124
10.463380952380952,351,15,3,10,NA,training,2021-12-17T15:00:00Z,13.5,1,10.15,10.6,1018.5,-0.5324892348418817,-2.160342615137124
10.610980952380942,351,15,4,10.5,NA,training,2021-12-17T15:00:00Z,13.6,1,10.15,10.6,1018.5,-0.5324892348418817,-2.160342615137124
10.484414285714294,351,15,5,10.2,NA,training,2021-12-17T15:00:00Z,13.6,1,10.15,10.6,1018.5,-0.5324892348418817,-2.160342615137124
10.654514285714313,351,15,6,10.5,NA,training,2021-12-17T15:00:00Z,13.6,1,10.15,10.6,1018.5,-0.5324892348418817,-2.160342615137124
10.505390952380967,351,15,7,10,NA,training,2021-12-17T15:00:00Z,13.4,1,10.15,10.6,1018.5,-0.5324892348418817,-2.160342615137124
10.307883333333342,351,15,8,9.6,NA,training,2021-12-17T15:00:00Z,13,1,10.15,10.6,1018.5,-0.5324892348418817,-2.160342615137124
10.095866666666693,351,15,9,9.3,NA,training,2021-12-17T15:00:00Z,13,1,10.15,10.6,1018.5,-0.5324892348418817,-2.160342615137124
10.314733333333344,351,22,0,10.3,NA,training,2021-12-17T22:00:00Z,13.7,1,14.433333333333334,14.633333333333333,1014.9,-1.985142390601547,-0.2433304112452344
10.33935,351,22,2,10.3,NA,training,2021-12-17T22:00:00Z,13.5,1,14.433333333333334,14.633333333333333,1014.9,-1.985142390601547,-0.2433304112452344
10.489883333333331,351,22,3,10.3,NA,training,2021-12-17T22:00:00Z,13.5,1,14.433333333333334,14.633333333333333,1014.9,-1.985142390601547,-0.2433304112452344
10.64592000000001,351,22,4,10.6,NA,training,2021-12-17T22:00:00Z,13.6,1,14.433333333333334,14.633333333333333,1014.9,-1.985142390601547,-0.2433304112452344
10.51325333333334,351,22,5,10.3,NA,training,2021-12-17T22:00:00Z,13.6,1,14.433333333333334,14.633333333333333,1014.9,-1.985142390601547,-0.2433304112452344
10.668303333333364,351,22,6,10.4,NA,training,2021-12-17T22:00:00Z,13.5,1,14.433333333333334,14.633333333333333,1014.9,-1.985142390601547,-0.2433304112452344
10.36032000000001,351,22,7,9.7,NA,training,2021-12-17T22:00:00Z,13.2,1,14.433333333333334,14.633333333333333,1014.9,-1.985142390601547,-0.2433304112452344
10.31140333333334,351,22,8,9.5,NA,training,2021-12-17T22:00:00Z,13,1,14.433333333333334,14.633333333333333,1014.9,-1.985142390601547,-0.2433304112452344
10.086633333333339,351,22,9,9,NA,training,2021-12-17T22:00:00Z,13,1,14.433333333333334,14.633333333333333,1014.9,-1.985142390601547,-0.2433304112452344
10.150766666666657,352,0,0,10.1,NA,training,2021-12-18T00:00:00Z,13.7,0.375,13.3,13.9,1015,-0.6749269901708662,-0.8043466652749269
10.236566666666661,352,0,2,10.4,NA,training,2021-12-18T00:00:00Z,13.5,0.375,13.3,13.9,1015,-0.6749269901708662,-0.8043466652749269
10.507563333333328,352,0,3,10.3,NA,training,2021-12-18T00:00:00Z,13.5,0.375,13.3,13.9,1015,-0.6749269901708662,-0.8043466652749269
10.641377619047615,352,0,4,10.8,NA,training,2021-12-18T00:00:00Z,13.6,0.375,13.3,13.9,1015,-0.6749269901708662,-0.8043466652749269
10.514930952380965,352,0,5,10.5,NA,training,2021-12-18T00:00:00Z,13.6,0.375,13.3,13.9,1015,-0.6749269901708662,-0.8043466652749269
10.681897619047646,352,0,6,10.5,NA,training,2021-12-18T00:00:00Z,13.5,0.375,13.3,13.9,1015,-0.6749269901708662,-0.8043466652749269
10.452754444444466,352,0,7,9.8,NA,training,2021-12-18T00:00:00Z,13.2,0.375,13.3,13.9,1015,-0.6749269901708662,-0.8043466652749269
10.398550000000023,352,0,8,9.4,NA,training,2021-12-18T00:00:00Z,13,0.375,13.3,13.9,1015,-0.6749269901708662,-0.8043466652749269
10.212800000000001,352,0,9,9,NA,training,2021-12-18T00:00:00Z,13,0.375,13.3,13.9,1015,-0.6749269901708662,-0.8043466652749269
10.205666666666653,352,1,0,10.1,NA,training,2021-12-18T01:00:00Z,13.7,0.5,13.3,13.3,1014.8,-1.9926415900282723,2.374737773668832
10.2721,352,1,2,10.3,NA,training,2021-12-18T01:00:00Z,13.5,0.5,13.3,13.3,1014.8,-1.9926415900282723,2.374737773668832
10.498216666666663,352,1,3,10.3,NA,training,2021-12-18T01:00:00Z,13.5,0.5,13.3,13.3,1014.8,-1.9926415900282723,2.374737773668832
10.640497619047617,352,1,4,10.7,NA,training,2021-12-18T01:00:00Z,13.6,0.5,13.3,13.3,1014.8,-1.9926415900282723,2.374737773668832
10.510600952380962,352,1,5,10.4,NA,training,2021-12-18T01:00:00Z,13.6,0.5,13.3,13.3,1014.8,-1.9926415900282723,2.374737773668832
10.66683428571432,352,1,6,10.3,NA,training,2021-12-18T01:00:00Z,13.5,0.5,13.3,13.3,1014.8,-1.9926415900282723,2.374737773668832
10.385903333333331,352,1,7,9.3,NA,training,2021-12-18T01:00:00Z,13.1,0.5,13.3,13.3,1014.8,-1.9926415900282723,2.374737773668832
10.361836666666669,352,1,8,9.2,NA,training,2021-12-18T01:00:00Z,13,0.5,13.3,13.3,1014.8,-1.9926415900282723,2.374737773668832
10.108299999999993,352,1,9,8.8,NA,training,2021-12-18T01:00:00Z,13,0.5,13.3,13.3,1014.8,-1.9926415900282723,2.374737773668832
10.190033333333322,352,2,0,10,NA,training,2021-12-18T02:00:00Z,13.7,0.5,15.6,16.1,1014.4,-1.0602624443095736,2.913047124436316
10.277933333333335,352,2,2,10.3,NA,training,2021-12-18T02:00:00Z,13.5,0.5,15.6,16.1,1014.4,-1.0602624443095736,2.913047124436316
10.506083333333327,352,2,3,10.3,NA,training,2021-12-18T02:00:00Z,13.5,0.5,15.6,16.1,1014.4,-1.0602624443095736,2.913047124436316
10.65079761904762,352,2,4,10.8,NA,training,2021-12-18T02:00:00Z,13.6,0.5,15.6,16.1,1014.4,-1.0602624443095736,2.913047124436316
10.510867619047634,352,2,5,10.4,NA,training,2021-12-18T02:00:00Z,13.6,0.5,15.6,16.1,1014.4,-1.0602624443095736,2.913047124436316
10.678500952380997,352,2,6,10.1,NA,training,2021-12-18T02:00:00Z,13.5,0.5,15.6,16.1,1014.4,-1.0602624443095736,2.913047124436316
10.468850000000002,352,2,7,9.1,NA,training,2021-12-18T02:00:00Z,13.1,0.5,15.6,16.1,1014.4,-1.0602624443095736,2.913047124436316
10.408750000000012,352,2,8,9,NA,training,2021-12-18T02:00:00Z,13,0.5,15.6,16.1,1014.4,-1.0602624443095736,2.913047124436316
10.076633333333334,352,2,9,9,NA,training,2021-12-18T02:00:00Z,13,0.5,15.6,16.1,1014.4,-1.0602624443095736,2.913047124436316
10.143699999999999,352,3,0,10.1,NA,training,2021-12-18T03:00:00Z,13.7,0.25,16.7,18.9,1014.3,0.7987816172678801,4.530115663856156
10.242233333333315,352,3,2,10.3,NA,training,2021-12-18T03:00:00Z,13.5,0.25,16.7,18.9,1014.3,0.7987816172678801,4.530115663856156
10.464739999999997,352,3,3,10.4,NA,training,2021-12-18T03:00:00Z,13.5,0.25,16.7,18.9,1014.3,0.7987816172678801,4.530115663856156
10.615220952380952,352,3,4,10.9,NA,training,2021-12-18T03:00:00Z,13.6,0.25,16.7,18.9,1014.3,0.7987816172678801,4.530115663856156
10.447980952380954,352,3,5,10.5,NA,training,2021-12-18T03:00:00Z,13.6,0.25,16.7,18.9,1014.3,0.7987816172678801,4.530115663856156
10.65095761904764,352,3,6,10.9,NA,training,2021-12-18T03:00:00Z,13.6,0.25,16.7,18.9,1014.3,0.7987816172678801,4.530115663856156
10.418703333333339,352,3,7,9.1,NA,training,2021-12-18T03:00:00Z,13.1,0.25,16.7,18.9,1014.3,0.7987816172678801,4.530115663856156
10.391933333333352,352,3,8,9.3,NA,training,2021-12-18T03:00:00Z,13,0.25,16.7,18.9,1014.3,0.7987816172678801,4.530115663856156
10.1743,352,3,9,9,NA,training,2021-12-18T03:00:00Z,13,0.25,16.7,18.9,1014.3,0.7987816172678801,4.530115663856156
10.128766666666651,352,4,0,10.1,NA,training,2021-12-18T04:00:00Z,13.7,0.5,16.1,18.3,1014.1,-6.245492404494124e-16,5.1
10.23423333333331,352,4,2,10.3,NA,training,2021-12-18T04:00:00Z,13.5,0.5,16.1,18.3,1014.1,-6.245492404494124e-16,5.1
10.460150000000004,352,4,3,10.5,NA,training,2021-12-18T04:00:00Z,13.5,0.5,16.1,18.3,1014.1,-6.245492404494124e-16,5.1
10.601597619047617,352,4,4,10.8,NA,training,2021-12-18T04:00:00Z,13.6,0.5,16.1,18.3,1014.1,-6.245492404494124e-16,5.1
10.429290952380956,352,4,5,10.5,NA,training,2021-12-18T04:00:00Z,13.6,0.5,16.1,18.3,1014.1,-6.245492404494124e-16,5.1
10.684180952380983,352,4,6,9.7,NA,training,2021-12-18T04:00:00Z,13.2,0.5,16.1,18.3,1014.1,-6.245492404494124e-16,5.1
10.44576666666667,352,4,7,9.3,NA,training,2021-12-18T04:00:00Z,13.1,0.5,16.1,18.3,1014.1,-6.245492404494124e-16,5.1
10.399833333333346,352,4,8,9.4,NA,training,2021-12-18T04:00:00Z,13,0.5,16.1,18.3,1014.1,-6.245492404494124e-16,5.1
10.136800000000003,352,4,9,9,NA,training,2021-12-18T04:00:00Z,13,0.5,16.1,18.3,1014.1,-6.245492404494124e-16,5.1
10.135299999999996,352,5,0,10.1,NA,training,2021-12-18T05:00:00Z,13.7,0.25,15.6,18.3,1013.7,-6.980256216787551e-16,5.7
10.241166666666656,352,5,2,10.3,NA,training,2021-12-18T05:00:00Z,13.5,0.25,15.6,18.3,1013.7,-6.980256216787551e-16,5.7
10.466783333333327,352,5,3,10.5,NA,training,2021-12-18T05:00:00Z,13.5,0.25,15.6,18.3,1013.7,-6.980256216787551e-16,5.7
10.599657619047623,352,5,4,10.9,NA,training,2021-12-18T05:00:00Z,13.6,0.25,15.6,18.3,1013.7,-6.980256216787551e-16,5.7
10.431974285714293,352,5,5,10.5,NA,training,2021-12-18T05:00:00Z,13.6,0.25,15.6,18.3,1013.7,-6.980256216787551e-16,5.7
10.625530952380975,352,5,6,10.9,NA,training,2021-12-18T05:00:00Z,13.6,0.25,15.6,18.3,1013.7,-6.980256216787551e-16,5.7
10.46336000000002,352,5,7,9.8,NA,training,2021-12-18T05:00:00Z,13.3,0.25,15.6,18.3,1013.7,-6.980256216787551e-16,5.7
10.37416666666668,352,5,8,9.5,NA,training,2021-12-18T05:00:00Z,13,0.25,15.6,18.3,1013.7,-6.980256216787551e-16,5.7
10.14049999999999,352,5,9,9.2,NA,training,2021-12-18T05:00:00Z,13,0.25,15.6,18.3,1013.7,-6.980256216787551e-16,5.7
10.1164,352,6,0,10.1,NA,training,2021-12-18T06:00:00Z,13.7,0.25,15.6,18.3,1013.7,0.7987816172678801,4.530115663856156
10.233466666666644,352,6,2,10.3,NA,training,2021-12-18T06:00:00Z,13.6,0.25,15.6,18.3,1013.7,0.7987816172678801,4.530115663856156
10.462383333333335,352,6,3,10.5,NA,training,2021-12-18T06:00:00Z,13.6,0.25,15.6,18.3,1013.7,0.7987816172678801,4.530115663856156
10.594310000000004,352,6,4,10.9,NA,training,2021-12-18T06:00:00Z,13.7,0.25,15.6,18.3,1013.7,0.7987816172678801,4.530115663856156
10.421710000000004,352,6,5,10.5,NA,training,2021-12-18T06:00:00Z,13.6,0.25,15.6,18.3,1013.7,0.7987816172678801,4.530115663856156
10.61629333333336,352,6,6,10.9,NA,training,2021-12-18T06:00:00Z,13.6,0.25,15.6,18.3,1013.7,0.7987816172678801,4.530115663856156
10.506626666666673,352,6,7,10.5,NA,training,2021-12-18T06:00:00Z,13.6,0.25,15.6,18.3,1013.7,0.7987816172678801,4.530115663856156
10.396300000000014,352,6,8,9.5,NA,training,2021-12-18T06:00:00Z,13,0.25,15.6,18.3,1013.7,0.7987816172678801,4.530115663856156
10.118666666666675,352,6,9,9.3,NA,training,2021-12-18T06:00:00Z,13,0.25,15.6,18.3,1013.7,0.7987816172678801,4.530115663856156
10.127866666666664,352,7,0,10.1,NA,training,2021-12-18T07:00:00Z,13.7,0.25,15.6,17.8,1013.8,2.5499999999999967,4.416729559300639
10.226299999999977,352,7,2,10.3,NA,training,2021-12-18T07:00:00Z,13.6,0.25,15.6,17.8,1013.8,2.5499999999999967,4.416729559300639
10.466083333333339,352,7,3,10.4,NA,training,2021-12-18T07:00:00Z,13.6,0.25,15.6,17.8,1013.8,2.5499999999999967,4.416729559300639
10.601476666666663,352,7,4,10.8,NA,training,2021-12-18T07:00:00Z,13.7,0.25,15.6,17.8,1013.8,2.5499999999999967,4.416729559300639
10.405625000000004,352,7,5,10.5,NA,training,2021-12-18T07:00:00Z,13.6,0.25,15.6,17.8,1013.8,2.5499999999999967,4.416729559300639
10.594375000000031,352,7,6,10.8,NA,training,2021-12-18T07:00:00Z,13.6,0.25,15.6,17.8,1013.8,2.5499999999999967,4.416729559300639
10.489784999999996,352,7,7,10.6,NA,training,2021-12-18T07:00:00Z,13.7,0.25,15.6,17.8,1013.8,2.5499999999999967,4.416729559300639
10.423525,352,7,8,10.2,NA,training,2021-12-18T07:00:00Z,13.4,0.25,15.6,17.8,1013.8,2.5499999999999967,4.416729559300639
10.050333333333347,352,7,9,9.2,NA,training,2021-12-18T07:00:00Z,13,0.25,15.6,17.8,1013.8,2.5499999999999967,4.416729559300639
10.116600000000002,352,8,0,10.1,NA,training,2021-12-18T08:00:00Z,13.7,0.25,15.6,17.2,1013.5,1.5732926592980736,4.3225860556151785
10.226466666666647,352,8,2,10.3,NA,training,2021-12-18T08:00:00Z,13.6,0.25,15.6,17.2,1013.5,1.5732926592980736,4.3225860556151785
10.470366666666672,352,8,3,10.5,NA,training,2021-12-18T08:00:00Z,13.6,0.25,15.6,17.2,1013.5,1.5732926592980736,4.3225860556151785
10.600446666666665,352,8,4,10.8,NA,training,2021-12-18T08:00:00Z,13.7,0.25,15.6,17.2,1013.5,1.5732926592980736,4.3225860556151785
10.412525000000002,352,8,5,10.5,NA,training,2021-12-18T08:00:00Z,13.6,0.25,15.6,17.2,1013.5,1.5732926592980736,4.3225860556151785
10.603391666666697,352,8,6,10.8,NA,training,2021-12-18T08:00:00Z,13.6,0.25,15.6,17.2,1013.5,1.5732926592980736,4.3225860556151785
10.49098833333334,352,8,7,10.4,NA,training,2021-12-18T08:00:00Z,13.7,0.25,15.6,17.2,1013.5,1.5732926592980736,4.3225860556151785
10.377700000000011,352,8,8,9.6,NA,training,2021-12-18T08:00:00Z,13,0.25,15.6,17.2,1013.5,1.5732926592980736,4.3225860556151785
10.07876666666667,352,8,9,9.3,NA,training,2021-12-18T08:00:00Z,13,0.25,15.6,17.2,1013.5,1.5732926592980736,4.3225860556151785
10.100999999999988,352,9,0,10.1,NA,training,2021-12-18T09:00:00Z,13.8,0.875,16.05,17.1,1014.4,2.1750000000000016,-3.7672105064623063
10.207066666666654,352,9,2,10.3,NA,training,2021-12-18T09:00:00Z,13.6,0.875,16.05,17.1,1014.4,2.1750000000000016,-3.7672105064623063
10.489749999999994,352,9,3,10.4,NA,training,2021-12-18T09:00:00Z,13.6,0.875,16.05,17.1,1014.4,2.1750000000000016,-3.7672105064623063
10.618600000000011,352,9,4,10.8,NA,training,2021-12-18T09:00:00Z,13.7,0.875,16.05,17.1,1014.4,2.1750000000000016,-3.7672105064623063
10.45325,352,9,5,10.5,NA,training,2021-12-18T09:00:00Z,13.6,0.875,16.05,17.1,1014.4,2.1750000000000016,-3.7672105064623063
10.627483333333355,352,9,6,10.9,NA,training,2021-12-18T09:00:00Z,13.6,0.875,16.05,17.1,1014.4,2.1750000000000016,-3.7672105064623063
10.523013333333331,352,9,7,10.5,NA,training,2021-12-18T09:00:00Z,13.7,0.875,16.05,17.1,1014.4,2.1750000000000016,-3.7672105064623063
10.418080303030314,352,9,8,9.7,NA,training,2021-12-18T09:00:00Z,13.1,0.875,16.05,17.1,1014.4,2.1750000000000016,-3.7672105064623063
