.pred,doy,hour_of_day,Depth_m,DO_mg.L,val_period,validation_period,Datetime,WaterTemp_C,Cloud_cov_fraction,DewPoint_C,AirTemp_C,Pressure_hPa,WWind_m.s,SWind_m.s
0.7546485132534133,254,6,7,0,NA,training,2019-09-11T06:00:00Z,28.358,0,20,25.6,1017,-1.231272515972408,3.38289343482927
0.6554756719835715,254,6,7.5,0,NA,training,2019-09-11T06:00:00Z,28.33,0,20,25.6,1017,-1.231272515972408,3.38289343482927
0.8192814699633698,254,6,8,0,NA,training,2019-09-11T06:00:00Z,28.194,0,20,25.6,1017,-1.231272515972408,3.38289343482927
0.7962974699633698,254,6,8.5,0,NA,training,2019-09-11T06:00:00Z,28.197,0,20,25.6,1017,-1.231272515972408,3.38289343482927
0.5862292672216676,254,6,9,0,NA,training,2019-09-11T06:00:00Z,28.08,0,20,25.6,1017,-1.231272515972408,3.38289343482927
0.5173168005550005,254,6,9.5,0,NA,training,2019-09-11T06:00:00Z,28.061,0,20,25.6,1017,-1.231272515972408,3.38289343482927
0.4927364338883338,254,6,10,0,NA,training,2019-09-11T06:00:00Z,28.066,0,20,25.6,1017,-1.231272515972408,3.38289343482927
2.37376786315384,254,8,0,0,NA,training,2019-09-11T08:00:00Z,28.138,0,20.6,23.9,1016.6,-1.0602624443095736,2.913047124436316
2.4041526726776485,254,8,0.5,0,NA,training,2019-09-11T08:00:00Z,28.164,0,20.6,23.9,1016.6,-1.0602624443095736,2.913047124436316
2.3648144425189184,254,8,1,0,NA,training,2019-09-11T08:00:00Z,28.19,0,20.6,23.9,1016.6,-1.0602624443095736,2.913047124436316
2.353914409185586,254,8,1.5,0,NA,training,2019-09-11T08:00:00Z,28.182,0,20.6,23.9,1016.6,-1.0602624443095736,2.913047124436316
2.299950070080246,254,8,2,0,NA,training,2019-09-11T08:00:00Z,28.239,0,20.6,23.9,1016.6,-1.0602624443095736,2.913047124436316
2.2678708361364124,254,8,2.5,0,NA,training,2019-09-11T08:00:00Z,28.181,0,20.6,23.9,1016.6,-1.0602624443095736,2.913047124436316
2.1914832813745075,254,8,3,0,NA,training,2019-09-11T08:00:00Z,28.159,0,20.6,23.9,1016.6,-1.0602624443095736,2.913047124436316
2.1820976967424732,254,8,3.5,0,NA,training,2019-09-11T08:00:00Z,28.241,0,20.6,23.9,1016.6,-1.0602624443095736,2.913047124436316
2.055968701260178,254,8,4,0,NA,training,2019-09-11T08:00:00Z,28.155,0,20.6,23.9,1016.6,-1.0602624443095736,2.913047124436316
1.9645091441173201,254,8,4.5,0,NA,training,2019-09-11T08:00:00Z,28.138,0,20.6,23.9,1016.6,-1.0602624443095736,2.913047124436316
1.8000648846062437,254,8,5,0,NA,training,2019-09-11T08:00:00Z,28.173,0,20.6,23.9,1016.6,-1.0602624443095736,2.913047124436316
1.3563569313428414,254,8,5.5,0,NA,training,2019-09-11T08:00:00Z,28.145,0,20.6,23.9,1016.6,-1.0602624443095736,2.913047124436316
1.0323674264013762,254,8,6,0,NA,training,2019-09-11T08:00:00Z,28.152,0,20.6,23.9,1016.6,-1.0602624443095736,2.913047124436316
0.8686292597347097,254,8,6.5,0,NA,training,2019-09-11T08:00:00Z,28.129,0,20.6,23.9,1016.6,-1.0602624443095736,2.913047124436316
0.8595279073537572,254,8,7,0,NA,training,2019-09-11T08:00:00Z,28.238,0,20.6,23.9,1016.6,-1.0602624443095736,2.913047124436316
0.6693991430680432,254,8,7.5,0,NA,training,2019-09-11T08:00:00Z,28.131,0,20.6,23.9,1016.6,-1.0602624443095736,2.913047124436316
0.687557760889111,254,8,8,0,NA,training,2019-09-11T08:00:00Z,28.165,0,20.6,23.9,1016.6,-1.0602624443095736,2.913047124436316
0.623636022793873,254,8,8.5,0,NA,training,2019-09-11T08:00:00Z,28.197,0,20.6,23.9,1016.6,-1.0602624443095736,2.913047124436316
0.5463428180319683,254,8,9,0,NA,training,2019-09-11T08:00:00Z,28.151,0,20.6,23.9,1016.6,-1.0602624443095736,2.913047124436316
0.5143703210622711,254,8,9.5,0,NA,training,2019-09-11T08:00:00Z,28.16,0,20.6,23.9,1016.6,-1.0602624443095736,2.913047124436316
0.3784045543956044,254,8,10,0,NA,training,2019-09-11T08:00:00Z,28.049,0,20.6,23.9,1016.6,-1.0602624443095736,2.913047124436316
2.529729177742846,254,10,0,0,NA,training,2019-09-11T10:00:00Z,28.174,0,20.6,23.9,1017.1,-0.7499999999999993,1.2990381056766584
2.468216717425384,254,10,0.5,0,NA,training,2019-09-11T10:00:00Z,28.132,0,20.6,23.9,1017.1,-0.7499999999999993,1.2990381056766584
2.4608575444095107,254,10,1,0,NA,training,2019-09-11T10:00:00Z,28.138,0,20.6,23.9,1017.1,-0.7499999999999993,1.2990381056766584
2.4480566991714157,254,10,1.5,0,NA,training,2019-09-11T10:00:00Z,28.186,0,20.6,23.9,1017.1,-0.7499999999999993,1.2990381056766584
2.4247909648279804,254,10,2,0,NA,training,2019-09-11T10:00:00Z,28.247,0,20.6,23.9,1017.1,-0.7499999999999993,1.2990381056766584
2.368512419878487,254,10,2.5,0,NA,training,2019-09-11T10:00:00Z,28.135,0,20.6,23.9,1017.1,-0.7499999999999993,1.2990381056766584
2.294678746862614,254,10,3,0,NA,training,2019-09-11T10:00:00Z,28.182,0,20.6,23.9,1017.1,-0.7499999999999993,1.2990381056766584
2.268212792894359,254,10,3.5,0,NA,training,2019-09-11T10:00:00Z,28.16,0,20.6,23.9,1017.1,-0.7499999999999993,1.2990381056766584
2.2368262454584618,254,10,4,0,NA,training,2019-09-11T10:00:00Z,28.245,0,20.6,23.9,1017.1,-0.7499999999999993,1.2990381056766584
2.1133716295854468,254,10,4.5,0,NA,training,2019-09-11T10:00:00Z,28.149,0,20.6,23.9,1017.1,-0.7499999999999993,1.2990381056766584
1.9502676236097223,254,10,5,0,NA,training,2019-09-11T10:00:00Z,28.15,0,20.6,23.9,1017.1,-0.7499999999999993,1.2990381056766584
1.5883400334221318,254,10,5.5,0,NA,training,2019-09-11T10:00:00Z,28.162,0,20.6,23.9,1017.1,-0.7499999999999993,1.2990381056766584
1.1260638869352864,254,10,6,0,NA,training,2019-09-11T10:00:00Z,28.128,0,20.6,23.9,1017.1,-0.7499999999999993,1.2990381056766584
1.1467322409035396,254,10,6.5,0,NA,training,2019-09-11T10:00:00Z,28.243,0,20.6,23.9,1017.1,-0.7499999999999993,1.2990381056766584
1.07474724090354,254,10,7,0,NA,training,2019-09-11T10:00:00Z,28.198,0,20.6,23.9,1017.1,-0.7499999999999993,1.2990381056766584
0.7494893647130646,254,10,7.5,0,NA,training,2019-09-11T10:00:00Z,28.129,0,20.6,23.9,1017.1,-0.7499999999999993,1.2990381056766584
0.5951678944388944,254,10,8,0,NA,training,2019-09-11T10:00:00Z,28.25,0,20.6,23.9,1017.1,-0.7499999999999993,1.2990381056766584
0.43950561348651346,254,10,8.5,0,NA,training,2019-09-11T10:00:00Z,28.241,0,20.6,23.9,1017.1,-0.7499999999999993,1.2990381056766584
0.3390506372960373,254,10,9,0,NA,training,2019-09-11T10:00:00Z,28.134,0,20.6,23.9,1017.1,-0.7499999999999993,1.2990381056766584
0.24884813729603733,254,10,9.5,0,NA,training,2019-09-11T10:00:00Z,28.234,0,20.6,23.9,1017.1,-0.7499999999999993,1.2990381056766584
0.23196467062937073,254,10,10,0,NA,training,2019-09-11T10:00:00Z,28.231,0,20.6,23.9,1017.1,-0.7499999999999993,1.2990381056766584
2.6544059887140627,254,12,0,0,NA,training,2019-09-11T12:00:00Z,28.179,4,20.6,25,1018.4,-1.6712477851850027,1.9917155521093424
2.630028774428349,254,12,0.5,0,NA,training,2019-09-11T12:00:00Z,28.206,4,20.6,25,1018.4,-1.6712477851850027,1.9917155521093424
2.594415341095014,254,12,1,0,NA,training,2019-09-11T12:00:00Z,28.246,4,20.6,25,1018.4,-1.6712477851850027,1.9917155521093424
2.535645140301364,254,12,1.5,0,NA,training,2019-09-11T12:00:00Z,28.18,4,20.6,25,1018.4,-1.6712477851850027,1.9917155521093424
2.5067518083388802,254,12,2,0,NA,training,2019-09-11T12:00:00Z,28.193,4,20.6,25,1018.4,-1.6712477851850027,1.9917155521093424
2.4750525916722164,254,12,2.5,0,NA,training,2019-09-11T12:00:00Z,28.217,4,20.6,25,1018.4,-1.6712477851850027,1.9917155521093424
2.4709434116577875,254,12,3,0,NA,training,2019-09-11T12:00:00Z,28.366,4,20.6,25,1018.4,-1.6712477851850027,1.9917155521093424
2.460655666419693,254,12,3.5,0,NA,training,2019-09-11T12:00:00Z,28.31,4,20.6,25,1018.4,-1.6712477851850027,1.9917155521093424
2.3953451402292156,254,12,4,0,NA,training,2019-09-11T12:00:00Z,28.314,4,20.6,25,1018.4,-1.6712477851850027,1.9917155521093424
2.2997228914502177,254,12,4.5,0,NA,training,2019-09-11T12:00:00Z,28.236,4,20.6,25,1018.4,-1.6712477851850027,1.9917155521093424
2.2095766609668135,254,12,5,0,NA,training,2019-09-11T12:00:00Z,28.14,4,20.6,25,1018.4,-1.6712477851850027,1.9917155521093424
2.052116860866911,254,12,5.5,0,NA,training,2019-09-11T12:00:00Z,28.214,4,20.6,25,1018.4,-1.6712477851850027,1.9917155521093424
1.7475509580086586,254,12,6,0,NA,training,2019-09-11T12:00:00Z,28.175,4,20.6,25,1018.4,-1.6712477851850027,1.9917155521093424
1.611074485786437,254,12,6.5,0,NA,training,2019-09-11T12:00:00Z,28.147,4,20.6,25,1018.4,-1.6712477851850027,1.9917155521093424
1.439692737301587,254,12,7,0,NA,training,2019-09-11T12:00:00Z,28.227,4,20.6,25,1018.4,-1.6712477851850027,1.9917155521093424
0.8459094158730152,254,12,7.5,0,NA,training,2019-09-11T12:00:00Z,28.353,4,20.6,25,1018.4,-1.6712477851850027,1.9917155521093424
0.5190018265512267,254,12,8,0,NA,training,2019-09-11T12:00:00Z,28.287,4,20.6,25,1018.4,-1.6712477851850027,1.9917155521093424
0.33338088528138543,254,12,8.5,0,NA,training,2019-09-11T12:00:00Z,28.319,4,20.6,25,1018.4,-1.6712477851850027,1.9917155521093424
0.3767055741702742,254,12,9,0,NA,training,2019-09-11T12:00:00Z,28.157,4,20.6,25,1018.4,-1.6712477851850027,1.9917155521093424
0.3326866455988456,254,12,9.5,0,NA,training,2019-09-11T12:00:00Z,28.181,4,20.6,25,1018.4,-1.6712477851850027,1.9917155521093424
0.3305793455988456,254,12,10,0,NA,training,2019-09-11T12:00:00Z,28.23,4,20.6,25,1018.4,-1.6712477851850027,1.9917155521093424
2.1779680096459084,254,14,0,0.981,NA,training,2019-09-11T14:00:00Z,28.231,7,21.7,27.2,1019,-8.817165747521117e-16,7.2
2.1660968834554333,254,14,0.5,1.031,NA,training,2019-09-11T14:00:00Z,28.177,7,21.7,27.2,1019,-8.817165747521117e-16,7.2
2.1210944104395595,254,14,1,0.942,NA,training,2019-09-11T14:00:00Z,28.272,7,21.7,27.2,1019,-8.817165747521117e-16,7.2
2.094181692868894,254,14,1.5,0.922,NA,training,2019-09-11T14:00:00Z,28.322,7,21.7,27.2,1019,-8.817165747521117e-16,7.2
2.005203159285157,254,14,2,0.88,NA,training,2019-09-11T14:00:00Z,28.299,7,21.7,27.2,1019,-8.817165747521117e-16,7.2
1.8999401613393128,254,14,2.5,0.849,NA,training,2019-09-11T14:00:00Z,28.332,7,21.7,27.2,1019,-8.817165747521117e-16,7.2
1.8332526362692854,254,14,3,0.767,NA,training,2019-09-11T14:00:00Z,28.299,7,21.7,27.2,1019,-8.817165747521117e-16,7.2
1.8142642531191029,254,14,3.5,0.58,NA,training,2019-09-11T14:00:00Z,28.267,7,21.7,27.2,1019,-8.817165747521117e-16,7.2
1.7196556900938949,254,14,4,0.537,NA,training,2019-09-11T14:00:00Z,28.366,7,21.7,27.2,1019,-8.817165747521117e-16,7.2
1.6451009853319905,254,14,4.5,0.564,NA,training,2019-09-11T14:00:00Z,28.345,7,21.7,27.2,1019,-8.817165747521117e-16,7.2
1.5766660176829714,254,14,5,0.401,NA,training,2019-09-11T14:00:00Z,28.328,7,21.7,27.2,1019,-8.817165747521117e-16,7.2
1.368354832295483,254,14,5.5,0.407,NA,training,2019-09-11T14:00:00Z,28.351,7,21.7,27.2,1019,-8.817165747521117e-16,7.2
1.3634078047619052,254,14,6,0.401,NA,training,2019-09-11T14:00:00Z,28.284,7,21.7,27.2,1019,-8.817165747521117e-16,7.2
1.2872338487013,254,14,6.5,0.35,NA,training,2019-09-11T14:00:00Z,28.352,7,21.7,27.2,1019,-8.817165747521117e-16,7.2
1.1061239803363303,254,14,7,0,NA,training,2019-09-11T14:00:00Z,28.137,7,21.7,27.2,1019,-8.817165747521117e-16,7.2
0.9343663290376291,254,14,7.5,0,NA,training,2019-09-11T14:00:00Z,28.171,7,21.7,27.2,1019,-8.817165747521117e-16,7.2
0.9715486199467197,254,14,8,0.215,NA,training,2019-09-11T14:00:00Z,28.223,7,21.7,27.2,1019,-8.817165747521117e-16,7.2
0.903136753280053,254,14,8.5,0.316,NA,training,2019-09-11T14:00:00Z,28.246,7,21.7,27.2,1019,-8.817165747521117e-16,7.2
0.7844078532800529,254,14,9,0.435,NA,training,2019-09-11T14:00:00Z,28.346,7,21.7,27.2,1019,-8.817165747521117e-16,7.2
0.7731898593406593,254,14,9.5,0.647,NA,training,2019-09-11T14:00:00Z,28.36,7,21.7,27.2,1019,-8.817165747521117e-16,7.2
0.771524976007326,254,14,10,0.73,NA,training,2019-09-11T14:00:00Z,28.306,7,21.7,27.2,1019,-8.817165747521117e-16,7.2
3.0648604908646946,254,16,0,3.053,NA,training,2019-09-11T16:00:00Z,28.58,4,20.6,32.2,1018.2,1.4239150568688297,8.075423574700105
3.0717881702297727,254,16,0.5,2.814,NA,training,2019-09-11T16:00:00Z,28.395,4,20.6,32.2,1018.2,1.4239150568688297,8.075423574700105
2.8768064286331345,254,16,1,2.814,NA,training,2019-09-11T16:00:00Z,28.381,4,20.6,32.2,1018.2,1.4239150568688297,8.075423574700105
2.661214333611487,254,16,1.5,2.519,NA,training,2019-09-11T16:00:00Z,28.419,4,20.6,32.2,1018.2,1.4239150568688297,8.075423574700105
2.4276577790105316,254,16,2,2.338,NA,training,2019-09-11T16:00:00Z,28.481,4,20.6,32.2,1018.2,1.4239150568688297,8.075423574700105
2.171811257115106,254,16,2.5,2.086,NA,training,2019-09-11T16:00:00Z,28.299,4,20.6,32.2,1018.2,1.4239150568688297,8.075423574700105
2.0363221351093346,254,16,3,1.946,NA,training,2019-09-11T16:00:00Z,28.278,4,20.6,32.2,1018.2,1.4239150568688297,8.075423574700105
1.9581474530365055,254,16,3.5,1.9,NA,training,2019-09-11T16:00:00Z,28.337,4,20.6,32.2,1018.2,1.4239150568688297,8.075423574700105
1.8809625940621477,254,16,4,1.639,NA,training,2019-09-11T16:00:00Z,28.351,4,20.6,32.2,1018.2,1.4239150568688297,8.075423574700105
1.7707770226335773,254,16,4.5,1.554,NA,training,2019-09-11T16:00:00Z,28.363,4,20.6,32.2,1018.2,1.4239150568688297,8.075423574700105
1.646830404235309,254,16,5,1.523,NA,training,2019-09-11T16:00:00Z,28.335,4,20.6,32.2,1018.2,1.4239150568688297,8.075423574700105
1.3426961231768235,254,16,5.5,1.634,NA,training,2019-09-11T16:00:00Z,28.251,4,20.6,32.2,1018.2,1.4239150568688297,8.075423574700105
1.0511203528138533,254,16,6,1.407,NA,training,2019-09-11T16:00:00Z,28.319,4,20.6,32.2,1018.2,1.4239150568688297,8.075423574700105
0.966356248051948,254,16,6.5,1.383,NA,training,2019-09-11T16:00:00Z,28.325,4,20.6,32.2,1018.2,1.4239150568688297,8.075423574700105
0.8652737813852809,254,16,7,1.241,NA,training,2019-09-11T16:00:00Z,28.264,4,20.6,32.2,1018.2,1.4239150568688297,8.075423574700105
0.587294369480519,254,16,7.5,1.345,NA,training,2019-09-11T16:00:00Z,28.332,4,20.6,32.2,1018.2,1.4239150568688297,8.075423574700105
0.6180496623376618,254,16,8,1.06,NA,training,2019-09-11T16:00:00Z,28.275,4,20.6,32.2,1018.2,1.4239150568688297,8.075423574700105
0.6031608409090903,254,16,8.5,1.082,NA,training,2019-09-11T16:00:00Z,28.372,4,20.6,32.2,1018.2,1.4239150568688297,8.075423574700105
0.6005150409090905,254,16,9,1.019,NA,training,2019-09-11T16:00:00Z,28.338,4,20.6,32.2,1018.2,1.4239150568688297,8.075423574700105
0.6116148742424239,254,16,9.5,1.123,NA,training,2019-09-11T16:00:00Z,28.361,4,20.6,32.2,1018.2,1.4239150568688297,8.075423574700105
0.5392592932900431,254,16,10,0,NA,training,2019-09-11T16:00:00Z,27.967,4,20.6,32.2,1018.2,1.4239150568688297,8.075423574700105
5.00362315551116,254,18,0,3.012,NA,training,2019-09-11T18:00:00Z,28.706,4,18.3,35,1016.7,-1.250266879201898,7.090615821687898
4.6984152118603655,254,18,0.5,2.621,NA,training,2019-09-11T18:00:00Z,28.377,4,18.3,35,1016.7,-1.250266879201898,7.090615821687898
4.776937040431792,254,18,1,2.382,NA,training,2019-09-11T18:00:00Z,28.487,4,18.3,35,1016.7,-1.250266879201898,7.090615821687898
4.444031340431793,254,18,1.5,2.207,NA,training,2019-09-11T18:00:00Z,28.376,4,18.3,35,1016.7,-1.250266879201898,7.090615821687898
4.209850390431792,254,18,2,1.963,NA,training,2019-09-11T18:00:00Z,28.359,4,18.3,35,1016.7,-1.250266879201898,7.090615821687898
3.9324545483682964,254,18,2.5,2.024,NA,training,2019-09-11T18:00:00Z,28.337,4,18.3,35,1016.7,-1.250266879201898,7.090615821687898
3.540197127228325,254,18,3,1.84,NA,training,2019-09-11T18:00:00Z,28.361,4,18.3,35,1016.7,-1.250266879201898,7.090615821687898
3.3089720335775334,254,18,3.5,1.723,NA,training,2019-09-11T18:00:00Z,28.373,4,18.3,35,1016.7,-1.250266879201898,7.090615821687898
3.0245905079365056,254,18,4,1.415,NA,training,2019-09-11T18:00:00Z,28.363,4,18.3,35,1016.7,-1.250266879201898,7.090615821687898
2.6854100325396812,254,18,4.5,1.154,NA,training,2019-09-11T18:00:00Z,28.273,4,18.3,35,1016.7,-1.250266879201898,7.090615821687898
2.219453652020202,254,18,5,0.966,NA,training,2019-09-11T18:00:00Z,28.353,4,18.3,35,1016.7,-1.250266879201898,7.090615821687898
1.3529635453102455,254,18,5.5,0.62,NA,training,2019-09-11T18:00:00Z,28.307,4,18.3,35,1016.7,-1.250266879201898,7.090615821687898
0.8293206831890334,254,18,6,0.422,NA,training,2019-09-11T18:00:00Z,28.365,4,18.3,35,1016.7,-1.250266879201898,7.090615821687898
0.7803003498556994,254,18,6.5,0.362,NA,training,2019-09-11T18:00:00Z,28.303,4,18.3,35,1016.7,-1.250266879201898,7.090615821687898
0.7151268498556994,254,18,7,0.372,NA,training,2019-09-11T18:00:00Z,28.303,4,18.3,35,1016.7,-1.250266879201898,7.090615821687898
0.6174017443001436,254,18,7.5,0.251,NA,training,2019-09-11T18:00:00Z,28.361,4,18.3,35,1016.7,-1.250266879201898,7.090615821687898
0.7911524101731594,254,18,8,0.215,NA,training,2019-09-11T18:00:00Z,28.212,4,18.3,35,1016.7,-1.250266879201898,7.090615821687898
0.7775564101731597,254,18,8.5,0.27,NA,training,2019-09-11T18:00:00Z,28.195,4,18.3,35,1016.7,-1.250266879201898,7.090615821687898
0.71980081017316,254,18,9,0,NA,training,2019-09-11T18:00:00Z,28.198,4,18.3,35,1016.7,-1.250266879201898,7.090615821687898
0.657238324242424,254,18,9.5,0,NA,training,2019-09-11T18:00:00Z,28.055,4,18.3,35,1016.7,-1.250266879201898,7.090615821687898
0.4026656528138527,254,18,10,0,NA,training,2019-09-11T18:00:00Z,27.921,4,18.3,35,1016.7,-1.250266879201898,7.090615821687898
4.925602897619048,254,20,0,2.321,NA,training,2019-09-11T20:00:00Z,28.68,4,17.2,35.6,1014.7,-2.462545031944816,6.76578686965854
4.904946650000001,254,20,0.5,2.21,NA,training,2019-09-11T20:00:00Z,28.619,4,17.2,35.6,1014.7,-2.462545031944816,6.76578686965854
4.627682844444448,254,20,1,2.168,NA,training,2019-09-11T20:00:00Z,28.464,4,17.2,35.6,1014.7,-2.462545031944816,6.76578686965854
4.287195777777778,254,20,1.5,2.008,NA,training,2019-09-11T20:00:00Z,28.43,4,17.2,35.6,1014.7,-2.462545031944816,6.76578686965854
3.8169953611111107,254,20,2,1.483,NA,training,2019-09-11T20:00:00Z,28.346,4,17.2,35.6,1014.7,-2.462545031944816,6.76578686965854
3.658840737301586,254,20,2.5,0.987,NA,training,2019-09-11T20:00:00Z,28.369,4,17.2,35.6,1014.7,-2.462545031944816,6.76578686965854
3.333804965079362,254,20,3,0.806,NA,training,2019-09-11T20:00:00Z,28.371,4,17.2,35.6,1014.7,-2.462545031944816,6.76578686965854
3.0379727087301616,254,20,3.5,0.445,NA,training,2019-09-11T20:00:00Z,28.269,4,17.2,35.6,1014.7,-2.462545031944816,6.76578686965854
2.8485856920634967,254,20,4,0.264,NA,training,2019-09-11T20:00:00Z,28.311,4,17.2,35.6,1014.7,-2.462545031944816,6.76578686965854
2.606712669841273,254,20,4.5,0.179,NA,training,2019-09-11T20:00:00Z,28.277,4,17.2,35.6,1014.7,-2.462545031944816,6.76578686965854
2.239389261904763,254,20,5,0.036,NA,training,2019-09-11T20:00:00Z,28.363,4,17.2,35.6,1014.7,-2.462545031944816,6.76578686965854
1.4045937063492062,254,20,5.5,0.058,NA,training,2019-09-11T20:00:00Z,28.357,4,17.2,35.6,1014.7,-2.462545031944816,6.76578686965854
1.0355851896825397,254,20,6,0.008,NA,training,2019-09-11T20:00:00Z,28.279,4,17.2,35.6,1014.7,-2.462545031944816,6.76578686965854
0.9753922277777775,254,20,6.5,0,NA,training,2019-09-11T20:00:00Z,28.205,4,17.2,35.6,1014.7,-2.462545031944816,6.76578686965854
0.8967918166666666,254,20,7,0,NA,training,2019-09-11T20:00:00Z,28.24,4,17.2,35.6,1014.7,-2.462545031944816,6.76578686965854
0.8662839833333338,254,20,7.5,0,NA,training,2019-09-11T20:00:00Z,28.195,4,17.2,35.6,1014.7,-2.462545031944816,6.76578686965854
0.740013690476191,254,20,8,0,NA,training,2019-09-11T20:00:00Z,28.154,4,17.2,35.6,1014.7,-2.462545031944816,6.76578686965854
0.6827206904761908,254,20,8.5,0,NA,training,2019-09-11T20:00:00Z,28.152,4,17.2,35.6,1014.7,-2.462545031944816,6.76578686965854
0.5886473571428574,254,20,9,0,NA,training,2019-09-11T20:00:00Z,28.166,4,17.2,35.6,1014.7,-2.462545031944816,6.76578686965854
0.3937304238095239,254,20,9.5,0,NA,training,2019-09-11T20:00:00Z,28.035,4,17.2,35.6,1014.7,-2.462545031944816,6.76578686965854
0.187510381792717,254,20,10,0,NA,training,2019-09-11T20:00:00Z,27.875,4,17.2,35.6,1014.7,-2.462545031944816,6.76578686965854
5.46011371666667,254,22,0,2.307,NA,training,2019-09-11T22:00:00Z,28.637,4,16.1,35,1013.5,-7.59255939369874e-16,6.2
5.418111669047624,254,22,0.5,2.033,NA,training,2019-09-11T22:00:00Z,28.535,4,16.1,35,1013.5,-7.59255939369874e-16,6.2
5.03461904285715,254,22,1,2.215,NA,training,2019-09-11T22:00:00Z,28.424,4,16.1,35,1013.5,-7.59255939369874e-16,6.2
4.857926903968258,254,22,1.5,2.236,NA,training,2019-09-11T22:00:00Z,28.403,4,16.1,35,1013.5,-7.59255939369874e-16,6.2
4.7385608805916295,254,22,2,1.783,NA,training,2019-09-11T22:00:00Z,28.471,4,16.1,35,1013.5,-7.59255939369874e-16,6.2
4.391969947258299,254,22,2.5,1.973,NA,training,2019-09-11T22:00:00Z,28.448,4,16.1,35,1013.5,-7.59255939369874e-16,6.2
4.013654643290042,254,22,3,1.718,NA,training,2019-09-11T22:00:00Z,28.494,4,16.1,35,1013.5,-7.59255939369874e-16,6.2
3.7254270313852826,254,22,3.5,1.501,NA,training,2019-09-11T22:00:00Z,28.451,4,16.1,35,1013.5,-7.59255939369874e-16,6.2
3.3995122716783226,254,22,4,0.886,NA,training,2019-09-11T22:00:00Z,28.293,4,16.1,35,1013.5,-7.59255939369874e-16,6.2
3.1349103327894334,254,22,4.5,0.871,NA,training,2019-09-11T22:00:00Z,28.345,4,16.1,35,1013.5,-7.59255939369874e-16,6.2
2.729232906166057,254,22,5,0.584,NA,training,2019-09-11T22:00:00Z,28.329,4,16.1,35,1013.5,-7.59255939369874e-16,6.2
1.8482710817460324,254,22,5.5,0,NA,training,2019-09-11T22:00:00Z,28.306,4,16.1,35,1013.5,-7.59255939369874e-16,6.2
1.3566137563492058,254,22,6,0,NA,training,2019-09-11T22:00:00Z,28.295,4,16.1,35,1013.5,-7.59255939369874e-16,6.2
1.2626755658730149,254,22,6.5,0,NA,training,2019-09-11T22:00:00Z,28.273,4,16.1,35,1013.5,-7.59255939369874e-16,6.2
1.158340454761904,254,22,7,0,NA,training,2019-09-11T22:00:00Z,28.279,4,16.1,35,1013.5,-7.59255939369874e-16,6.2
0.8197818380952387,254,22,7.5,0,NA,training,2019-09-11T22:00:00Z,28.286,4,16.1,35,1013.5,-7.59255939369874e-16,6.2
