.pred,doy,hour_of_day,Depth_m,DO_mg.L,val_period,validation_period,Datetime,WaterTemp_C,Cloud_cov_fraction,DewPoint_C,AirTemp_C,Pressure_hPa,WWind_m.s,SWind_m.s
0.07197061904761906,218,21,4.5,1.109,NA,training,2021-08-06T21:00:00Z,21.132,0,20,29.4,1015.5,1.4022825876352396,3.852739745222225
0.017266619047619048,218,21,5,1.086,NA,training,2021-08-06T21:00:00Z,19.553,0,20,29.4,1015.5,1.4022825876352396,3.852739745222225
0.017446619047619048,218,21,5.5,1,NA,training,2021-08-06T21:00:00Z,18.675,0,20,29.4,1015.5,1.4022825876352396,3.852739745222225
0.026804285714285715,218,21,6,0.848,NA,training,2021-08-06T21:00:00Z,18.105,0,20,29.4,1015.5,1.4022825876352396,3.852739745222225
0.021063619047619046,218,21,6.5,0.762,NA,training,2021-08-06T21:00:00Z,17.116,0,20,29.4,1015.5,1.4022825876352396,3.852739745222225
0.013063999999999996,218,21,7,0.19,NA,training,2021-08-06T21:00:00Z,16.575,0,20,29.4,1015.5,1.4022825876352396,3.852739745222225
0.023196,218,21,7.5,0,NA,training,2021-08-06T21:00:00Z,16.438,0,20,29.4,1015.5,1.4022825876352396,3.852739745222225
0.05233933333333332,218,21,8,0,NA,training,2021-08-06T21:00:00Z,15.847,0,20,29.4,1015.5,1.4022825876352396,3.852739745222225
0.05206066666666667,218,21,8.5,0,NA,training,2021-08-06T21:00:00Z,15.693,0,20,29.4,1015.5,1.4022825876352396,3.852739745222225
9.289130109523803,218,23,0,10.062,NA,training,2021-08-06T23:00:00Z,28.26,0,20,28.3,1015.3,-5.020886050671749e-16,4.1
9.55341858571428,218,23,0.5,10,NA,training,2021-08-06T23:00:00Z,28.365,0,20,28.3,1015.3,-5.020886050671749e-16,4.1
9.462877109523808,218,23,1,8.25,NA,training,2021-08-06T23:00:00Z,28.258,0,20,28.3,1015.3,-5.020886050671749e-16,4.1
9.137210119047614,218,23,1.5,9.625,NA,training,2021-08-06T23:00:00Z,28.14,0,20,28.3,1015.3,-5.020886050671749e-16,4.1
7.303219333333322,218,23,2,10,NA,training,2021-08-06T23:00:00Z,28.105,0,20,28.3,1015.3,-5.020886050671749e-16,4.1
4.745948000000003,218,23,2.5,7.188,NA,training,2021-08-06T23:00:00Z,27.85,0,20,28.3,1015.3,-5.020886050671749e-16,4.1
1.004288333333333,218,23,3,1.875,NA,training,2021-08-06T23:00:00Z,27.159,0,20,28.3,1015.3,-5.020886050671749e-16,4.1
0.12246233333333334,218,23,3.5,0.742,NA,training,2021-08-06T23:00:00Z,25.163,0,20,28.3,1015.3,-5.020886050671749e-16,4.1
0.06651233333333331,218,23,4,0.648,NA,training,2021-08-06T23:00:00Z,22.384,0,20,28.3,1015.3,-5.020886050671749e-16,4.1
0.12977066666666667,218,23,4.5,0.566,NA,training,2021-08-06T23:00:00Z,21.673,0,20,28.3,1015.3,-5.020886050671749e-16,4.1
0.08861166666666666,218,23,5,0.249,NA,training,2021-08-06T23:00:00Z,20.407,0,20,28.3,1015.3,-5.020886050671749e-16,4.1
0.06791914285714286,218,23,5.5,0,NA,training,2021-08-06T23:00:00Z,19.356,0,20,28.3,1015.3,-5.020886050671749e-16,4.1
0.06541014285714286,218,23,6,0,NA,training,2021-08-06T23:00:00Z,18.495,0,20,28.3,1015.3,-5.020886050671749e-16,4.1
0.06090514285714285,218,23,6.5,0,NA,training,2021-08-06T23:00:00Z,17.584,0,20,28.3,1015.3,-5.020886050671749e-16,4.1
0.04604514285714286,218,23,7,0,NA,training,2021-08-06T23:00:00Z,17.183,0,20,28.3,1015.3,-5.020886050671749e-16,4.1
0.03679980952380952,218,23,7.5,0,NA,training,2021-08-06T23:00:00Z,16.542,0,20,28.3,1015.3,-5.020886050671749e-16,4.1
0.0660058761904762,218,23,8,0,NA,training,2021-08-06T23:00:00Z,16.164,0,20,28.3,1015.3,-5.020886050671749e-16,4.1
0.07508354285714287,218,23,8.5,0,NA,training,2021-08-06T23:00:00Z,16.008,0,20,28.3,1015.3,-5.020886050671749e-16,4.1
8.595019542857118,219,1,0,9.062,NA,training,2021-08-07T01:00:00Z,28.1,0,20,23.3,1015.5,0,0
8.619759642857131,219,1,0.5,8.75,NA,training,2021-08-07T01:00:00Z,28.02,0,20,23.3,1015.5,0,0
8.624039976190463,219,1,1,5.906,NA,training,2021-08-07T01:00:00Z,28.032,0,20,23.3,1015.5,0,0
8.454497309523797,219,1,1.5,8.938,NA,training,2021-08-07T01:00:00Z,28.016,0,20,23.3,1015.5,0,0
7.411701833333329,219,1,2,9.312,NA,training,2021-08-07T01:00:00Z,28.091,0,20,23.3,1015.5,0,0
3.5516985,219,1,2.5,8.25,NA,training,2021-08-07T01:00:00Z,27.706,0,20,23.3,1015.5,0,0
0.08883666666666669,219,1,3,0.812,NA,training,2021-08-07T01:00:00Z,26.026,0,20,23.3,1015.5,0,0
0.0013106666666666666,219,1,3.5,0.03,NA,training,2021-08-07T01:00:00Z,24.847,0,20,23.3,1015.5,0,0
0.04980366666666668,219,1,4,0,NA,training,2021-08-07T01:00:00Z,23.675,0,20,23.3,1015.5,0,0
0.048629000000000006,219,1,4.5,0,NA,training,2021-08-07T01:00:00Z,22.352,0,20,23.3,1015.5,0,0
0.013888666666666665,219,1,5,0,NA,training,2021-08-07T01:00:00Z,20.63,0,20,23.3,1015.5,0,0
0.004778666666666666,219,1,5.5,0,NA,training,2021-08-07T01:00:00Z,19.513,0,20,23.3,1015.5,0,0
0.020544666666666666,219,1,6,0,NA,training,2021-08-07T01:00:00Z,18.127,0,20,23.3,1015.5,0,0
0.02237933333333333,219,1,6.5,0,NA,training,2021-08-07T01:00:00Z,17.415,0,20,23.3,1015.5,0,0
0.020671999999999996,219,1,7,0,NA,training,2021-08-07T01:00:00Z,16.987,0,20,23.3,1015.5,0,0
0.05393133333333332,219,1,7.5,0,NA,training,2021-08-07T01:00:00Z,16.545,0,20,23.3,1015.5,0,0
0.08167166666666667,219,1,8,0,NA,training,2021-08-07T01:00:00Z,16.222,0,20,23.3,1015.5,0,0
0.09573500000000001,219,1,8.5,0,NA,training,2021-08-07T01:00:00Z,15.986,0,20,23.3,1015.5,0,0
8.757543092857146,219,3,0,7.156,NA,training,2021-08-07T03:00:00Z,27.947,0,19.4,21.1,1015.8,0,0
8.812109526190486,219,3,0.5,5.5,NA,training,2021-08-07T03:00:00Z,27.905,0,19.4,21.1,1015.8,0,0
8.812090659523818,219,3,1,9.25,NA,training,2021-08-07T03:00:00Z,27.892,0,19.4,21.1,1015.8,0,0
8.830568426190473,219,3,1.5,8.812,NA,training,2021-08-07T03:00:00Z,27.939,0,19.4,21.1,1015.8,0,0
7.000682000000009,219,3,2,8.688,NA,training,2021-08-07T03:00:00Z,27.795,0,19.4,21.1,1015.8,0,0
3.3832533333333337,219,3,2.5,5.969,NA,training,2021-08-07T03:00:00Z,27.675,0,19.4,21.1,1015.8,0,0
0.13552766666666674,219,3,3,0.498,NA,training,2021-08-07T03:00:00Z,26.432,0,19.4,21.1,1015.8,0,0
0.06486766666666667,219,3,3.5,0,NA,training,2021-08-07T03:00:00Z,25.123,0,19.4,21.1,1015.8,0,0
0.06375933333333332,219,3,4,0,NA,training,2021-08-07T03:00:00Z,24.009,0,19.4,21.1,1015.8,0,0
0.07234166666666667,219,3,4.5,0,NA,training,2021-08-07T03:00:00Z,22.467,0,19.4,21.1,1015.8,0,0
0.02602933333333334,219,3,5,0,NA,training,2021-08-07T03:00:00Z,19.968,0,19.4,21.1,1015.8,0,0
0.016862666666666665,219,3,5.5,0,NA,training,2021-08-07T03:00:00Z,18.845,0,19.4,21.1,1015.8,0,0
0.041463333333333324,219,3,6,0,NA,training,2021-08-07T03:00:00Z,18.102,0,19.4,21.1,1015.8,0,0
0.043755,219,3,6.5,0,NA,training,2021-08-07T03:00:00Z,17.296,0,19.4,21.1,1015.8,0,0
0.027336666666666665,219,3,7,0,NA,training,2021-08-07T03:00:00Z,16.749,0,19.4,21.1,1015.8,0,0
0.049964,219,3,7.5,0,NA,training,2021-08-07T03:00:00Z,16.146,0,19.4,21.1,1015.8,0,0
0.084195,219,3,8,0,NA,training,2021-08-07T03:00:00Z,15.999,0,19.4,21.1,1015.8,0,0
0.05061846666666666,219,3,8.5,0,NA,training,2021-08-07T03:00:00Z,15.637,0,19.4,21.1,1015.8,0,0
8.869612127777778,219,5,0,8.438,NA,training,2021-08-07T05:00:00Z,27.729,0,18.9,19.4,1015.9,0,0
8.759639027777776,219,5,0.5,8.938,NA,training,2021-08-07T05:00:00Z,27.641,0,18.9,19.4,1015.9,0,0
8.78304862777778,219,5,1,8.562,NA,training,2021-08-07T05:00:00Z,27.639,0,18.9,19.4,1015.9,0,0
8.806759527777773,219,5,1.5,8.125,NA,training,2021-08-07T05:00:00Z,27.672,0,18.9,19.4,1015.9,0,0
7.574072111111119,219,5,2,8.688,NA,training,2021-08-07T05:00:00Z,27.626,0,18.9,19.4,1015.9,0,0
2.8811299999999993,219,5,2.5,3.984,NA,training,2021-08-07T05:00:00Z,27.329,0,18.9,19.4,1015.9,0,0
0.5050765333333335,219,5,3,0,NA,training,2021-08-07T05:00:00Z,26.171,0,18.9,19.4,1015.9,0,0
0.2712698666666669,219,5,3.5,0,NA,training,2021-08-07T05:00:00Z,25.48,0,18.9,19.4,1015.9,0,0
0.1261858,219,5,4,0,NA,training,2021-08-07T05:00:00Z,23.822,0,18.9,19.4,1015.9,0,0
0.09425466666666671,219,5,4.5,0,NA,training,2021-08-07T05:00:00Z,21.845,0,18.9,19.4,1015.9,0,0
0.04268733333333331,219,5,5,0,NA,training,2021-08-07T05:00:00Z,19.902,0,18.9,19.4,1015.9,0,0
0.03445833333333333,219,5,5.5,0,NA,training,2021-08-07T05:00:00Z,18.445,0,18.9,19.4,1015.9,0,0
0.05235520000000002,219,5,6,0,NA,training,2021-08-07T05:00:00Z,17.771,0,18.9,19.4,1015.9,0,0
0.060393400000000014,219,5,6.5,0,NA,training,2021-08-07T05:00:00Z,16.945,0,18.9,19.4,1015.9,0,0
0.04751640000000002,219,5,7,0,NA,training,2021-08-07T05:00:00Z,16.455,0,18.9,19.4,1015.9,0,0
0.052829852380952405,219,5,7.5,0,NA,training,2021-08-07T05:00:00Z,16.082,0,18.9,19.4,1015.9,0,0
0.14662171904761898,219,5,8,0,NA,training,2021-08-07T05:00:00Z,15.711,0,18.9,19.4,1015.9,0,0
0.12292605238095239,219,5,8.5,0,NA,training,2021-08-07T05:00:00Z,15.686,0,18.9,19.4,1015.9,0,0
10.47187733333334,219,19,0,11.125,NA,training,2021-08-07T19:00:00Z,29.377,2,20.6,30.6,1014.5,-1.9495148169563128,5.356247938479678
10.489694933333352,219,19,0.5,7.719,NA,training,2021-08-07T19:00:00Z,29.374,2,20.6,30.6,1014.5,-1.9495148169563128,5.356247938479678
9.754738666666672,219,19,1,11.375,NA,training,2021-08-07T19:00:00Z,28.653,2,20.6,30.6,1014.5,-1.9495148169563128,5.356247938479678
9.214178133333323,219,19,1.5,10.375,NA,training,2021-08-07T19:00:00Z,28.374,2,20.6,30.6,1014.5,-1.9495148169563128,5.356247938479678
6.841422333333325,219,19,2,9.438,NA,training,2021-08-07T19:00:00Z,27.842,2,20.6,30.6,1014.5,-1.9495148169563128,5.356247938479678
2.9813273333333283,219,19,2.5,4.906,NA,training,2021-08-07T19:00:00Z,27.401,2,20.6,30.6,1014.5,-1.9495148169563128,5.356247938479678
0.8355431212121209,219,19,3,0.684,NA,training,2021-08-07T19:00:00Z,26.86,2,20.6,30.6,1014.5,-1.9495148169563128,5.356247938479678
0.0627850101010101,219,19,3.5,0.363,NA,training,2021-08-07T19:00:00Z,24.616,2,20.6,30.6,1014.5,-1.9495148169563128,5.356247938479678
0.0411070101010101,219,19,4,0,NA,training,2021-08-07T19:00:00Z,21.943,2,20.6,30.6,1014.5,-1.9495148169563128,5.356247938479678
0.035869676767676766,219,19,4.5,0,NA,training,2021-08-07T19:00:00Z,19.883,2,20.6,30.6,1014.5,-1.9495148169563128,5.356247938479678
0.0312820101010101,219,19,5,0,NA,training,2021-08-07T19:00:00Z,18.252,2,20.6,30.6,1014.5,-1.9495148169563128,5.356247938479678
0.02890745454545455,219,19,5.5,0,NA,training,2021-08-07T19:00:00Z,17.96,2,20.6,30.6,1014.5,-1.9495148169563128,5.356247938479678
0.031157121212121212,219,19,6,0,NA,training,2021-08-07T19:00:00Z,17.219,2,20.6,30.6,1014.5,-1.9495148169563128,5.356247938479678
0.025642454545454548,219,19,6.5,0,NA,training,2021-08-07T19:00:00Z,16.786,2,20.6,30.6,1014.5,-1.9495148169563128,5.356247938479678
0.03449745454545455,219,19,7,0,NA,training,2021-08-07T19:00:00Z,16.211,2,20.6,30.6,1014.5,-1.9495148169563128,5.356247938479678
0.044900333333333334,219,19,7.5,0,NA,training,2021-08-07T19:00:00Z,16.112,2,20.6,30.6,1014.5,-1.9495148169563128,5.356247938479678
0.033501666666666666,219,19,8,0,NA,training,2021-08-07T19:00:00Z,15.75,2,20.6,30.6,1014.5,-1.9495148169563128,5.356247938479678
0.010824,219,19,8.5,0,NA,training,2021-08-07T19:00:00Z,15.493,2,20.6,30.6,1014.5,-1.9495148169563128,5.356247938479678
10.101987600000008,219,21,0,11.188,NA,training,2021-08-07T21:00:00Z,29.068,2,20.6,31.1,1013.4,-7.59255939369874e-16,6.2
10.285779133333337,219,21,0.5,10.25,NA,training,2021-08-07T21:00:00Z,29.236,2,20.6,31.1,1013.4,-7.59255939369874e-16,6.2
10.172746766666672,219,21,1,10.125,NA,training,2021-08-07T21:00:00Z,29.104,2,20.6,31.1,1013.4,-7.59255939369874e-16,6.2
10.1076805,219,21,1.5,9.25,NA,training,2021-08-07T21:00:00Z,29.024,2,20.6,31.1,1013.4,-7.59255939369874e-16,6.2
8.18085833333333,219,21,2,9.188,NA,training,2021-08-07T21:00:00Z,28.412,2,20.6,31.1,1013.4,-7.59255939369874e-16,6.2
4.4926106666666685,219,21,2.5,4.219,NA,training,2021-08-07T21:00:00Z,27.701,2,20.6,31.1,1013.4,-7.59255939369874e-16,6.2
0.6466723333333338,219,21,3,0.551,NA,training,2021-08-07T21:00:00Z,26.291,2,20.6,31.1,1013.4,-7.59255939369874e-16,6.2
0.21032099999999995,219,21,3.5,0,NA,training,2021-08-07T21:00:00Z,24.32,2,20.6,31.1,1013.4,-7.59255939369874e-16,6.2
0.20089366666666653,219,21,4,0,NA,training,2021-08-07T21:00:00Z,23.178,2,20.6,31.1,1013.4,-7.59255939369874e-16,6.2
0.1349186666666666,219,21,4.5,0,NA,training,2021-08-07T21:00:00Z,21.33,2,20.6,31.1,1013.4,-7.59255939369874e-16,6.2
0.07651866666666665,219,21,5,0,NA,training,2021-08-07T21:00:00Z,19.824,2,20.6,31.1,1013.4,-7.59255939369874e-16,6.2
0.05966333333333337,219,21,5.5,0,NA,training,2021-08-07T21:00:00Z,18.587,2,20.6,31.1,1013.4,-7.59255939369874e-16,6.2
0.05433200000000001,219,21,6,0,NA,training,2021-08-07T21:00:00Z,17.739,2,20.6,31.1,1013.4,-7.59255939369874e-16,6.2
0.05659600000000002,219,21,6.5,0,NA,training,2021-08-07T21:00:00Z,17.417,2,20.6,31.1,1013.4,-7.59255939369874e-16,6.2
0.05536544444444446,219,21,7,0,NA,training,2021-08-07T21:00:00Z,17.098,2,20.6,31.1,1013.4,-7.59255939369874e-16,6.2
0.046414111111111135,219,21,7.5,0,NA,training,2021-08-07T21:00:00Z,16.578,2,20.6,31.1,1013.4,-7.59255939369874e-16,6.2
0.008949111111111109,219,21,8,0,NA,training,2021-08-07T21:00:00Z,15.392,2,20.6,31.1,1013.4,-7.59255939369874e-16,6.2
0.03427764444444444,219,21,8.5,0,NA,training,2021-08-07T21:00:00Z,15.727,2,20.6,31.1,1013.4,-7.59255939369874e-16,6.2
10.177175583333339,219,23,0,12.125,NA,training,2021-08-07T23:00:00Z,29.062,0,20.6,30,1012.6,-1.0602624443095736,2.913047124436316
10.242323400000005,219,23,0.5,12.125,NA,training,2021-08-07T23:00:00Z,29.112,0,20.6,30,1012.6,-1.0602624443095736,2.913047124436316
10.252067983333337,219,23,1,12,NA,training,2021-08-07T23:00:00Z,29.078,0,20.6,30,1012.6,-1.0602624443095736,2.913047124436316
10.266187483333333,219,23,1.5,7.844,NA,training,2021-08-07T23:00:00Z,29.082,0,20.6,30,1012.6,-1.0602624443095736,2.913047124436316
7.087617166666664,219,23,2,8.625,NA,training,2021-08-07T23:00:00Z,27.849,0,20.6,30,1012.6,-1.0602624443095736,2.913047124436316
2.264901999999996,219,23,2.5,4.406,NA,training,2021-08-07T23:00:00Z,27.346,0,20.6,30,1012.6,-1.0602624443095736,2.913047124436316
0.20237899999999986,219,23,3,0,NA,training,2021-08-07T23:00:00Z,25.293,0,20.6,30,1012.6,-1.0602624443095736,2.913047124436316
0.06541066666666667,219,23,3.5,0,NA,training,2021-08-07T23:00:00Z,23.42,0,20.6,30,1012.6,-1.0602624443095736,2.913047124436316
0.026914761904761917,219,23,4,0,NA,training,2021-08-07T23:00:00Z,22.171,0,20.6,30,1012.6,-1.0602624443095736,2.913047124436316
0.017532895238095234,219,23,4.5,0,NA,training,2021-08-07T23:00:00Z,20.245,0,20.6,30,1012.6,-1.0602624443095736,2.913047124436316
0.00935422857142857,219,23,5,0,NA,training,2021-08-07T23:00:00Z,18.128,0,20.6,30,1012.6,-1.0602624443095736,2.913047124436316
0.010087895238095236,219,23,5.5,0,NA,training,2021-08-07T23:00:00Z,17.515,0,20.6,30,1012.6,-1.0602624443095736,2.913047124436316
0.017421228571428568,219,23,6,0,NA,training,2021-08-07T23:00:00Z,16.904,0,20.6,30,1012.6,-1.0602624443095736,2.913047124436316
0.009119978571428572,219,23,6.5,0,NA,training,2021-08-07T23:00:00Z,16.17,0,20.6,30,1012.6,-1.0602624443095736,2.913047124436316
0.02032464523809524,219,23,7,0,NA,training,2021-08-07T23:00:00Z,16.029,0,20.6,30,1012.6,-1.0602624443095736,2.913047124436316
0.015196645238095243,219,23,7.5,0,NA,training,2021-08-07T23:00:00Z,15.854,0,20.6,30,1012.6,-1.0602624443095736,2.913047124436316
0.007943978571428572,219,23,8,0,NA,training,2021-08-07T23:00:00Z,15.242,0,20.6,30,1012.6,-1.0602624443095736,2.913047124436316
0.007850978571428571,219,23,8.5,0,NA,training,2021-08-07T23:00:00Z,15.038,0,20.6,30,1012.6,-1.0602624443095736,2.913047124436316
8.269560933333317,230,1,0,9.323,NA,training,2021-08-18T01:00:00Z,28.251,4,20.6,23.3,1013.9,0,0
8.885334766666665,230,1,0.5,9.623,NA,training,2021-08-18T01:00:00Z,28.373,4,20.6,23.3,1013.9,0,0
8.749991933333325,230,1,1,9.751,NA,training,2021-08-18T01:00:00Z,28.323,4,20.6,23.3,1013.9,0,0
8.254421599999981,230,1,1.5,9.566,NA,training,2021-08-18T01:00:00Z,28.252,4,20.6,23.3,1013.9,0,0
5.947730666666669,230,1,2,7.529,NA,training,2021-08-18T01:00:00Z,27.88,4,20.6,23.3,1013.9,0,0
1.588467690476192,230,1,2.5,3.183,NA,training,2021-08-18T01:00:00Z,27.155,4,20.6,23.3,1013.9,0,0
0.4646025999999997,230,1,3,0.999,NA,training,2021-08-18T01:00:00Z,25.671,4,20.6,23.3,1013.9,0,0
0.6050012523809524,230,1,3.5,0.072,NA,training,2021-08-18T01:00:00Z,23.751,4,20.6,23.3,1013.9,0,0
0.7497265452380957,230,1,4,0,NA,training,2021-08-18T01:00:00Z,21.936,4,20.6,23.3,1013.9,0,0
0.8407424951770451,230,1,4.5,0,NA,training,2021-08-18T01:00:00Z,19.866,4,20.6,23.3,1013.9,0,0
0.7900185237484735,230,1,5,0,NA,training,2021-08-18T01:00:00Z,17.356,4,20.6,23.3,1013.9,0,0
0.6110034856532364,230,1,5.5,0,NA,training,2021-08-18T01:00:00Z,15.965,4,20.6,23.3,1013.9,0,0
0.44849053803418837,230,1,6,0,NA,training,2021-08-18T01:00:00Z,15.281,4,20.6,23.3,1013.9,0,0
0.38385297851037803,230,1,6.5,0,NA,training,2021-08-18T01:00:00Z,14.856,4,20.6,23.3,1013.9,0,0
0.27203219597069567,230,1,7,0,NA,training,2021-08-18T01:00:00Z,14.626,4,20.6,23.3,1013.9,0,0
0.149211615018315,230,1,7.5,0,NA,training,2021-08-18T01:00:00Z,14.52,4,20.6,23.3,1013.9,0,0
0.13540448168498165,230,1,8,0,NA,training,2021-08-18T01:00:00Z,14.414,4,20.6,23.3,1013.9,0,0
0.11694041501831498,230,1,8.5,0,NA,training,2021-08-18T01:00:00Z,14.373,4,20.6,23.3,1013.9,0,0
8.075088166666657,230,3,0,8.65,NA,training,2021-08-18T03:00:00Z,28.242,0,20.6,22.2,1014.5,0,0
8.276994833333323,230,3,0.5,9.179,NA,training,2021-08-18T03:00:00Z,28.225,0,20.6,22.2,1014.5,0,0
8.126287566666658,230,3,1,9.264,NA,training,2021-08-18T03:00:00Z,28.101,0,20.6,22.2,1014.5,0,0
7.654825999999986,230,3,1.5,9.286,NA,training,2021-08-18T03:00:00Z,28.079,0,20.6,22.2,1014.5,0,0
5.169836000000015,230,3,2,7.036,NA,training,2021-08-18T03:00:00Z,27.817,0,20.6,22.2,1014.5,0,0
1.8294045238095271,230,3,2.5,2.648,NA,training,2021-08-18T03:00:00Z,27.093,0,20.6,22.2,1014.5,0,0
0.2885106666666667,230,3,3,0.76,NA,training,2021-08-18T03:00:00Z,25.94,0,20.6,22.2,1014.5,0,0
0.28856155000000056,230,3,3.5,0,NA,training,2021-08-18T03:00:00Z,24.739,0,20.6,22.2,1014.5,0,0
0.309212053030303,230,3,4,0,NA,training,2021-08-18T03:00:00Z,22.344,0,20.6,22.2,1014.5,0,0
0.3092317308080808,230,3,4.5,0,NA,training,2021-08-18T03:00:00Z,19.618,0,20.6,22.2,1014.5,0,0
0.2775037974747474,230,3,5,0,NA,training,2021-08-18T03:00:00Z,17.447,0,20.6,22.2,1014.5,0,0
0.164344868903319,230,3,5.5,0,NA,training,2021-08-18T03:00:00Z,15.687,0,20.6,22.2,1014.5,0,0
0.12699774985569995,230,3,6,0,NA,training,2021-08-18T03:00:00Z,15.121,0,20.6,22.2,1014.5,0,0
0.10017539033189042,230,3,6.5,0,NA,training,2021-08-18T03:00:00Z,14.848,0,20.6,22.2,1014.5,0,0
0.07596157445887446,230,3,7,0,NA,training,2021-08-18T03:00:00Z,14.747,0,20.6,22.2,1014.5,0,0
0.04210014112554112,230,3,7.5,0,NA,training,2021-08-18T03:00:00Z,14.622,0,20.6,22.2,1014.5,0,0
0.02104284112554113,230,3,8,0,NA,training,2021-08-18T03:00:00Z,14.42,0,20.6,22.2,1014.5,0,0
0.017801841125541125,230,3,8.5,0,NA,training,2021-08-18T03:00:00Z,14.306,0,20.6,22.2,1014.5,0,0
8.006843866666651,230,5,0,8.742,NA,training,2021-08-18T05:00:00Z,27.973,4.666666666666667,20.6,21.3,1014.9,0,0
8.11487369999999,230,5,0.5,8.863,NA,training,2021-08-18T05:00:00Z,27.924,4.666666666666667,20.6,21.3,1014.9,0,0
8.037085033333321,230,5,1,8.729,NA,training,2021-08-18T05:00:00Z,27.985,4.666666666666667,20.6,21.3,1014.9,0,0
7.644299366666656,230,5,1.5,8.7,NA,training,2021-08-18T05:00:00Z,27.955,4.666666666666667,20.6,21.3,1014.9,0,0
5.799338866666675,230,5,2,7.475,NA,training,2021-08-18T05:00:00Z,27.931,4.666666666666667,20.6,21.3,1014.9,0,0
1.963932857142858,230,5,2.5,3.314,NA,training,2021-08-18T05:00:00Z,27.249,4.666666666666667,20.6,21.3,1014.9,0,0
0.31050933333333336,230,5,3,0.739,NA,training,2021-08-18T05:00:00Z,26.03,4.666666666666667,20.6,21.3,1014.9,0,0
0.20079740000000018,230,5,3.5,0,NA,training,2021-08-18T05:00:00Z,24.887,4.666666666666667,20.6,21.3,1014.9,0,0
0.17718313636363636,230,5,4,0,NA,training,2021-08-18T05:00:00Z,22.204,4.666666666666667,20.6,21.3,1014.9,0,0
0.13631691176046182,230,5,4.5,0,NA,training,2021-08-18T05:00:00Z,18.506,4.666666666666667,20.6,21.3,1014.9,0,0
0.11328057842712849,230,5,5,0,NA,training,2021-08-18T05:00:00Z,16.839,4.666666666666667,20.6,21.3,1014.9,0,0
0.09680057842712848,230,5,5.5,0,NA,training,2021-08-18T05:00:00Z,15.902,4.666666666666667,20.6,21.3,1014.9,0,0
0.05656451176046173,230,5,6,0,NA,training,2021-08-18T05:00:00Z,15.37,4.666666666666667,20.6,21.3,1014.9,0,0
0.04324303556998555,230,5,6.5,0,NA,training,2021-08-18T05:00:00Z,15,4.666666666666667,20.6,21.3,1014.9,0,0
0.03177859112554112,230,5,7,0,NA,training,2021-08-18T05:00:00Z,14.741,4.666666666666667,20.6,21.3,1014.9,0,0
0.025231305411255414,230,5,7.5,0,NA,training,2021-08-18T05:00:00Z,14.592,4.666666666666667,20.6,21.3,1014.9,0,0
0.02337992207792208,230,5,8,0,NA,training,2021-08-18T05:00:00Z,14.461,4.666666666666667,20.6,21.3,1014.9,0,0
0.02480658874458874,230,5,8.5,0,NA,training,2021-08-18T05:00:00Z,14.33,4.666666666666667,20.6,21.3,1014.9,0,0
11.094743854761902,231,19,0,9.648,NA,training,2021-08-19T19:00:00Z,30.187,7,22.2,28.9,1015,-1.7999999999999985,3.1176914536239804
11.080367750000002,231,19,0.5,9.94,NA,training,2021-08-19T19:00:00Z,30.026,7,22.2,28.9,1015,-1.7999999999999985,3.1176914536239804
9.61572296666667,231,19,1,10.245,NA,training,2021-08-19T19:00:00Z,28.585,7,22.2,28.9,1015,-1.7999999999999985,3.1176914536239804
8.124569500000005,231,19,1.5,10.313,NA,training,2021-08-19T19:00:00Z,27.908,7,22.2,28.9,1015,-1.7999999999999985,3.1176914536239804
5.859785333333344,231,19,2,9.743,NA,training,2021-08-19T19:00:00Z,27.582,7,22.2,28.9,1015,-1.7999999999999985,3.1176914536239804
1.866405333333334,231,19,2.5,6.525,NA,training,2021-08-19T19:00:00Z,27.069,7,22.2,28.9,1015,-1.7999999999999985,3.1176914536239804
0.4900506666666663,231,19,3,3.63,NA,training,2021-08-19T19:00:00Z,26.31,7,22.2,28.9,1015,-1.7999999999999985,3.1176914536239804
0.36881813479853476,231,19,3.5,1.705,NA,training,2021-08-19T19:00:00Z,24.478,7,22.2,28.9,1015,-1.7999999999999985,3.1176914536239804
0.34277929324009304,231,19,4,1.477,NA,training,2021-08-19T19:00:00Z,21.701,7,22.2,28.9,1015,-1.7999999999999985,3.1176914536239804
0.322315350749251,231,19,4.5,1.443,NA,training,2021-08-19T19:00:00Z,18.897,7,22.2,28.9,1015,-1.7999999999999985,3.1176914536239804
0.3134492817016319,231,19,5,1.249,NA,training,2021-08-19T19:00:00Z,17.036,7,22.2,28.9,1015,-1.7999999999999985,3.1176914536239804
0.22979980919080933,231,19,5.5,0.334,NA,training,2021-08-19T19:00:00Z,15.954,7,22.2,28.9,1015,-1.7999999999999985,3.1176914536239804
0.17382961077811074,231,19,6,0.102,NA,training,2021-08-19T19:00:00Z,15.45,7,22.2,28.9,1015,-1.7999999999999985,3.1176914536239804
0.15853918220668217,231,19,6.5,0.041,NA,training,2021-08-19T19:00:00Z,15.077,7,22.2,28.9,1015,-1.7999999999999985,3.1176914536239804
0.14384091554001555,231,19,7,0,NA,training,2021-08-19T19:00:00Z,14.64,7,22.2,28.9,1015,-1.7999999999999985,3.1176914536239804
0.12580734411144415,231,19,7.5,0,NA,training,2021-08-19T19:00:00Z,14.539,7,22.2,28.9,1015,-1.7999999999999985,3.1176914536239804
